avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,79.25201666666666,65.327,1.0
0.0,0.0,79.25201666666666,65.327,1.0
0.0,0.0,79.25201666666666,65.327,1.0
0.0,0.0,79.25201666666666,65.327,1.0
0.0,0.0,79.25201666666666,65.327,1.0
0.0,0.0,79.25201666666666,65.327,1.0
0.0,0.0,79.25201666666666,65.327,1.0
0.0,0.0,79.25201666666666,65.327,1.0
0.0,0.0,79.25201666666666,65.327,1.0
0.0,0.0,79.25201666666666,65.327,1.0
0.0,0.0,79.25201666666666,65.327,1.0
0.0,0.0,79.25201666666666,65.327,1.0
0.0,0.0,79.25201666666666,65.327,1.0
0.0,0.0,79.25201666666666,65.327,1.0
0.0,0.0,79.25201666666666,65.327,1.0
0.0,0.0,79.25201666666666,65.327,1.0
0.0,0.0,79.25201666666666,65.327,1.0
0.0,0.0,79.25201666666666,65.327,1.0
0.0,0.0,79.25201666666666,65.327,1.0
0.0,0.0,79.25201666666666,65.327,1.0
0.0,0.0,79.25201666666666,65.327,1.0
0.0,0.0,79.25201666666666,65.327,1.0
0.0,0.0,79.25201666666666,65.327,1.0
0.0,0.0,79.25201666666666,65.327,1.0
0.0,0.0,79.25201666666666,65.327,1.0
0.0,0.0,79.25201666666666,65.327,1.0
0.0,0.0,79.25201666666666,65.327,1.0
0.0,0.0,79.25201666666666,65.327,1.0
0.0,0.0,79.25201666666666,65.327,1.0
0.0,0.0,79.25201666666666,65.327,1.0
