node1,node2,bwd,delay,pkloss
1,3,134081.011642,0.0,0.000963
1,7,170807.579285,0.862718,0.004616
1,8,123054.060022,5.053997,0.007184
1,10,138845.697079,0.713587,0.007949
1,12,177707.876355,0.528455,0.001698
1,30,155054.93526,0.0,0.0
2,3,139695.230831,0.292301,0.001338
2,4,126635.150542,1.811028,0.001541
2,5,128756.202328,1.144409,0.001806
2,17,143675.881999,2.305508,0.0
2,21,148327.833852,0.582576,0.001978
2,22,102368.069049,0.730038,0.001456
2,28,150225.591009,11.850357,0.003162
2,31,183326.50005,4.124999,0.004047
3,4,108831.714171,0.731111,0.0
3,5,142591.489362,0.0,0.000566
3,6,69426.615817,0.932217,0.000559
3,7,45911.963067,2.649546,0.001003
3,12,156326.286632,0.264168,0.001623
3,13,78517.024992,0.0,0.000878
3,15,135726.564288,0.0,0.001469
3,20,110798.450732,0.0,0.000698
3,27,175988.831794,0.929356,0.00544
3,31,179462.906463,0.0,0.004165
3,32,125144.408548,0.728726,0.002464
4,11,101387.423984,0.512004,0.001069
4,14,141779.19711,1.104832,0.009948
4,16,106021.589723,1.754045,0.00098
4,17,162200.152549,0.982761,0.0
5,6,126502.408671,0.904083,0.003254
5,9,142502.751631,0.90754,0.0
5,10,139418.833685,0.738382,0.005658
5,11,99703.193176,1.897812,0.000863
5,15,111609.041453,1.170158,0.001229
5,16,156920.899237,2.128601,0.001822
6,8,90149.930744,2.044559,0.009336
6,19,105350.438535,0.998735,0.000887
6,23,133384.924744,2.095699,0.001949
6,27,176834.620634,0.474334,0.001666
7,9,174396.628199,2.075791,0.001409
8,18,143000.887283,1.960278,0.007418
10,29,123586.518117,0.0,0.007175
11,13,126655.670848,1.41108,0.001615
11,29,107385.152032,0.0,0.000836
13,14,132952.098765,0.418901,0.009064
13,22,126151.657131,1.900434,0.001126
14,20,116756.117635,1.638532,0.007236
14,21,160469.962863,1.659274,0.011506
14,24,140262.314564,0.49901,0.011848
15,18,104093.136605,2.322435,0.001947
15,19,102197.996587,4.882216,0.001866
15,26,150516.2352,1.775384,0.001643
15,28,150426.530203,1.080751,0.004545
16,23,133655.283965,1.730442,0.000803
16,25,160320.409515,0.560403,0.003528
19,24,79671.673191,0.976562,0.00077
19,25,145076.735923,1.46997,0.001225
20,26,159546.53823,0.54121,0.003398
22,32,142232.09391,0.0,0.003219
26,30,169870.98535,0.263929,0.003
