node1,node2,bwd,delay,pkloss
1,3,134072.179487,1.656294,0.0
1,7,170807.55609,1.774549,0.0
1,8,123047.564103,1.934528,0.002051
1,10,137712.307692,2.139688,0.001985
1,12,176577.724359,1.282096,0.005389
1,30,155057.265899,3.02422,0.0
2,3,139693.060897,2.455354,0.0
2,4,126624.519231,2.274632,0.001539
2,5,129874.342949,1.831412,0.001593
2,17,143677.139423,1.222134,0.0
2,21,148329.807692,0.0,0.0
2,22,102357.099359,0.763774,0.003637
2,28,150224.745118,2.207875,0.001929
2,31,184454.668536,1.79112,0.01213
3,4,108828.036859,2.484798,0.001086
3,5,142587.099359,2.117753,0.000565
3,6,69415.921474,0.623226,0.0
3,7,45900.665064,1.6011,0.000501
3,12,155200.761218,0.856996,0.001598
3,13,78511.081731,2.928615,0.000877
3,15,135725.439615,0.935674,0.006604
3,20,110795.657051,4.2274,0.001282
3,27,175991.540156,1.410246,0.005434
3,31,178334.772682,26.610732,0.004246
3,32,125134.567308,2.667308,0.002462
4,11,101385.304487,2.151847,0.001068
4,14,141772.852564,0.746727,0.0008
4,16,106014.046474,1.541495,0.001958
4,17,162198.269231,0.0,0.002169
5,6,126498.305628,1.243234,0.003239
5,9,142506.68536,1.214266,0.00162
5,10,140540.708993,1.569748,0.001422
5,11,99699.250951,0.995755,0.00136
5,15,111607.31424,0.396967,0.008228
5,16,156919.070699,0.968337,0.004462
6,8,90143.397436,0.569344,0.001473
6,19,105352.548823,0.687838,0.000886
6,23,133379.663462,0.107765,0.001439
6,27,176835.465652,1.477003,0.008321
7,9,174397.644231,2.665997,0.00672
8,18,142995.416667,0.710964,0.001059
10,29,123581.290064,0.0,0.001332
11,13,126654.366987,1.371145,0.002455
11,29,107381.121795,0.920773,0.002094
13,14,132947.516026,1.809001,0.004528
13,22,126150.584936,0.0,0.001687
14,20,116752.123397,0.847697,0.000882
14,21,160472.300451,0.0,0.00219
14,24,140263.798077,6.444454,0.003946
15,18,104100.418544,1.442075,0.006565
15,19,102190.490687,0.896335,0.006836
15,26,150515.073102,0.836849,0.009847
15,28,150425.43561,0.888467,0.007566
16,23,133655.504808,1.212597,0.000802
16,25,160332.62694,0.860929,0.003525
19,24,79683.709564,1.718879,0.00077
19,25,145081.950926,1.630664,0.0
20,26,159550.224359,0.873446,0.000941
22,32,142226.586538,0.82767,0.001989
26,30,169872.208312,1.107216,0.0
