node1,node2,bwd,delay,pkloss
1,3,134078.259481,0.216842,0.001923
1,7,170808.942116,1.212239,0.00461
1,8,123056.482332,0.0,0.011199
1,10,137809.582751,1.128435,0.011908
1,12,176666.682635,2.514958,0.005389
1,30,155054.690619,1.05691,0.0
2,3,139700.407186,1.176834,0.002351
2,4,126632.367265,1.473069,0.003898
2,5,129792.007984,2.465963,0.008116
2,17,143680.343382,1.085758,0.003192
2,21,148328.678643,1.369476,0.005928
2,22,102364.159681,13.379931,0.005257
2,28,150229.692615,1.342773,0.009474
2,31,184367.0499,0.663757,0.004041
3,4,108839.265469,3.653526,0.001085
3,5,142591.137725,1.594663,0.037601
3,6,69421.085828,1.291871,0.000772
3,7,45910.706587,1.370192,0.000501
3,12,155292.710579,0.802994,0.005765
3,13,78518.155689,0.906944,0.003942
3,15,135730.642715,1.345038,0.002201
3,20,110797.333333,1.110792,0.006407
3,27,175996.878244,1.138806,0.001811
3,31,178426.083832,0.631452,0.0
3,32,125144.159681,0.717044,0.011073
4,11,101393.381238,0.831604,0.005339
4,14,141777.48503,0.99051,0.009935
4,16,106018.674651,1.392007,0.008318
4,17,162202.81094,1.298666,0.005773
5,6,126502.658683,0.706911,0.009066
5,9,142509.053892,0.0,0.007289
5,10,140455.768463,1.335502,0.001659
5,11,99705.309381,0.273108,0.006799
5,15,111611.033932,1.886845,0.012273
5,16,156922.22799,0.197291,0.003641
6,8,90151.0002,0.0,0.009093
6,19,105345.442204,2.462029,0.003906
6,23,133383.310042,2.499938,0.005755
6,27,176835.560878,1.075864,0.005661
7,9,174396.830339,1.757264,0.006716
8,18,143004.503893,0.0,0.013758
10,29,123588.087824,2.049088,0.007991
11,13,126658.59481,0.883937,0.005727
11,29,107389.021956,1.297951,0.002096
13,14,132952.878244,1.267195,0.012217
13,22,126157.764471,0.243545,0.000562
14,20,116759.800359,0.138879,0.003613
14,21,160469.243362,1.143694,0.001149
14,24,140265.402276,1.316905,0.011833
15,18,104098.626747,1.036763,0.00179
15,19,102195.879417,1.404762,0.008697
15,26,150523.528942,1.055956,0.014267
15,28,150431.928144,0.864863,0.012102
16,23,133655.787582,0.214577,0.00102
16,25,160327.137725,1.982927,0.010569
19,24,79670.680775,0.527382,0.005001
19,25,145078.378918,1.573324,0.007338
20,26,159554.19445,1.01912,0.003394
22,32,142221.711091,1.058817,0.012859
26,30,169871.520958,1.51813,0.011807
