node1,node2,bwd,delay,pkloss
1,3,134081.848503,2.813458,0.003851
1,7,170811.83042,2.72274,0.003479
1,8,123056.495177,1.884818,0.013342
1,10,138088.712076,2.76494,0.008968
1,12,176941.906963,1.422167,0.005093
1,30,155057.408077,2.883911,0.002454
2,3,139693.302522,2.008557,0.002677
2,4,126629.566965,1.046419,0.001952
2,5,129788.911886,5.291104,0.007322
2,17,143671.777354,3.576994,0.0
2,21,148323.367829,2.031684,0.0
2,22,102357.174721,2.033591,0.006849
2,28,150228.843565,2.641559,0.005679
2,31,184367.205868,1.733541,0.009823
3,4,108834.775969,0.701785,0.001534
3,5,142308.923943,0.7236,0.003826
3,6,69430.757484,1.927733,0.000411
3,7,45921.269841,1.096129,0.000631
3,12,155564.23189,1.592278,0.005773
3,13,78525.83484,3.252149,0.006514
3,15,135110.508338,1.528382,0.006362
3,20,110792.074751,2.319098,0.00076
3,27,175373.061389,2.872348,0.003539
3,31,178423.146474,2.08056,0.00833
3,32,125136.123782,2.260566,0.002464
4,11,114114.345423,1.097798,0.004635
4,14,154507.703436,2.699137,0.008997
4,16,106014.733246,2.422214,0.002704
4,17,162200.293379,2.683163,0.0
5,6,127117.001909,1.32966,0.004601
5,9,142504.137446,0.855207,0.001622
5,10,140451.401587,1.548886,0.015433
5,11,99423.032252,1.417756,0.000883
5,15,112223.28946,1.980901,0.001836
5,16,156916.354868,0.957608,0.008933
6,8,90155.522508,0.504613,0.008048
6,19,105353.570424,6.242156,0.000953
6,23,133388.442837,1.467824,0.001166
6,27,176213.796845,2.372026,0.00483
7,9,174398.1915,1.176357,0.010197
8,18,143003.500452,1.092076,0.01138
10,29,123857.056164,0.896931,0.00748
11,13,113927.467095,1.028657,0.001648
11,29,107101.030845,2.539039,0.002325
13,14,120231.416516,1.962185,0.012583
13,22,126151.616598,1.751423,0.001214
14,20,116755.068823,1.029372,0.010066
14,21,160467.276198,1.282096,0.008768
14,24,140269.326904,0.764251,0.013115
15,18,104093.688335,0.864029,0.004183
15,19,102206.469761,0.471711,0.005234
15,26,150522.443239,0.016689,0.009539
15,28,150433.827607,0.886798,0.009484
16,23,133651.168492,1.671553,0.002043
16,25,160324.854818,1.040697,0.005069
19,24,79681.382359,1.502752,0.000659
19,25,145088.149488,1.779437,0.0
20,26,159544.000804,4.240155,0.004709
22,32,142223.892294,2.152205,0.005411
26,30,169875.378742,1.636386,0.00601
