node1,node2,bwd,delay,pkloss
1,3,134078.655731,2.566218,0.002886
1,7,170807.945589,6.150246,0.004612
1,8,123056.411282,0.74625,0.002051
1,10,138846.361272,2.510786,0.001985
1,12,177702.660532,1.881957,0.001696
1,30,155058.475695,0.259995,0.0
2,3,139697.675535,1.743674,0.001568
2,4,126634.318864,2.332449,0.001026
2,5,128751.734347,0.585914,0.007907
2,17,143678.511702,1.447558,0.0
2,21,148325.857171,2.903461,0.003954
2,22,102365.065013,0.741839,0.002104
2,28,150231.10222,1.395822,0.00158
2,31,183328.785757,3.094554,0.004044
3,4,108834.19884,1.673222,0.001643
3,5,142591.238248,1.219392,0.019145
3,6,69423.564713,2.537966,0.000558
3,7,45912.622525,2.862811,0.001002
3,12,156325.825165,2.233982,0.0
3,13,78519.15183,1.196027,0.00167
3,15,135727.521504,2.224445,0.003754
3,20,110798.959792,2.744436,0.001396
3,27,175992.990598,1.580477,0.001812
3,31,179461.164233,2.135277,0.008852
3,32,125139.25185,1.904726,0.002462
4,11,101393.438688,0.531673,0.002529
4,14,141778.131626,0.516295,0.002401
4,16,106016.883377,1.28758,0.0
4,17,162202.320464,2.305269,0.0
5,6,126500.788158,1.111984,0.007151
5,9,142508.973795,0.0,0.008634
5,10,139421.076215,0.0,0.00834
5,11,99713.574715,0.641227,0.006898
5,15,111616.883377,1.594186,0.006733
5,16,156918.367674,0.065088,0.008925
6,8,90147.053411,0.791907,0.001964
6,19,105349.237848,1.880169,0.000977
6,23,133382.340468,0.0,0.0
6,27,176835.855171,1.048446,0.016509
7,9,174395.391078,1.129627,0.013439
8,18,143004.840968,1.146078,0.004236
10,29,123591.023102,1.46699,0.0
11,13,126658.115623,3.442168,0.000819
11,29,107386.821364,0.792623,0.003141
13,14,132953.078616,2.619863,0.004366
13,22,126156.135227,1.840115,0.001125
14,20,116757.767554,1.58596,0.001765
14,21,160469.998,1.568437,0.0
14,24,140266.325265,1.71721,0.003946
15,18,104099.723945,2.815247,0.001297
15,19,102198.103621,2.871275,0.002989
15,26,150520.768154,2.170801,0.008207
15,28,150426.629326,2.993584,0.004541
16,23,133655.315063,1.414657,0.000802
16,25,160325.737147,1.895547,0.003819
19,24,79676.767353,2.146125,0.00077
19,25,145082.968594,0.545502,0.000975
20,26,159550.782156,1.271844,0.003396
22,32,142227.605521,4.039764,0.002144
26,30,169870.79816,1.356006,0.001476
