node1,node2,bwd,delay,pkloss
1,3,134077.029969,2.690673,0.000962
1,7,170810.139106,1.451612,0.004611
1,8,123052.274895,2.62773,0.006152
1,10,138848.532158,3.292084,0.00447
1,12,177706.155881,1.8543,0.013568
1,30,155061.355783,1.707196,0.000854
2,3,139693.588053,1.927257,0.002674
2,4,126633.983564,2.981901,0.00195
2,5,128749.562012,2.650619,0.009487
2,17,143677.735819,2.108216,0.000798
2,21,148323.644819,3.902674,0.0
2,22,102363.965524,3.078818,0.009454
2,28,150231.474043,2.972841,0.000964
2,31,183329.40573,3.019094,0.010178
3,4,108829.66503,2.182007,0.000543
3,5,142586.072767,2.11823,0.008475
3,6,69414.931142,3.287435,0.000558
3,7,45911.762678,1.810074,0.000501
3,12,156325.721961,2.686143,0.009227
3,13,78520.100982,1.513839,0.010089
3,15,135728.30535,0.0,0.010272
3,20,110791.489225,2.967119,0.000698
3,27,175993.630788,1.727819,0.007884
3,31,179459.167301,2.643466,0.012482
3,32,125137.974141,2.855301,0.006153
4,11,101391.298386,1.700044,0.002136
4,14,141780.837843,4.887342,0.001601
4,16,106021.917017,1.201153,0.002447
4,17,162202.976949,1.829028,0.002887
5,6,126503.36686,2.609015,0.009069
5,9,142506.158565,1.330256,0.012948
5,10,139414.559006,1.862407,0.008474
5,11,99701.924827,2.555847,0.011786
5,15,111606.400321,0.0,0.003069
5,16,156920.790222,0.969291,0.006692
6,8,90151.240232,2.805233,0.005399
6,19,105353.011024,2.754211,0.000886
6,23,133385.047104,2.935529,0.004543
6,27,176833.540188,1.378298,0.006656
7,9,174395.175303,1.073122,0.006718
8,18,143005.36646,3.316164,0.006197
10,29,123582.648768,3.701091,0.003308
11,13,126654.272828,0.712752,0.011296
11,29,107382.825298,3.096581,0.003664
13,14,132953.187738,0.708699,0.006338
13,22,126157.28311,1.288295,0.001125
14,20,116760.429745,2.795339,0.001807
14,21,160471.112002,1.813531,0.001149
14,24,140263.654405,1.208544,0.006575
15,18,104097.674214,0.0,0.001945
15,19,102201.450611,0.0,0.009942
15,26,150518.356384,0.0,0.006564
15,28,150428.237227,0.0,0.006981
16,23,133657.422329,2.386332,0.0
16,25,160327.056229,1.88446,0.003524
19,24,79670.684975,0.422716,0.00077
19,25,145077.159868,0.182748,0.001223
20,26,159550.854279,1.20616,0.003395
22,32,142226.442173,2.819777,0.006959
26,30,169874.868711,0.917435,0.001476
