node1,node2,bwd,delay,pkloss
1,3,134078.457388,2.168179,0.002886
1,7,170810.254771,0.839829,0.001311
1,8,123049.814186,1.221538,0.001245
1,10,138932.632631,1.215577,0.007941
1,12,177796.191428,0.682592,0.012002
1,30,155056.657009,0.763416,0.000854
2,3,139698.517483,0.656247,0.001337
2,4,126638.913087,0.477314,0.00195
2,5,128665.68888,0.535727,0.000785
2,17,143678.153846,0.0,0.0
2,21,148324.691309,3.139734,0.001976
2,22,102361.610551,0.0,0.001454
2,28,150231.433423,1.964927,0.001928
2,31,183239.264735,2.078533,0.004043
3,4,108841.078921,0.434399,0.000821
3,5,142592.402837,4.05848,0.006381
3,6,69432.43956,1.321077,0.0
3,7,45916.33966,0.875831,0.001002
3,12,156414.26716,1.075745,0.003296
3,13,78520.467579,0.300527,0.001316
3,15,135726.701968,1.784205,0.00375
3,20,110798.721279,2.335429,0.002093
3,27,175994.365071,3.074527,0.003853
3,31,179548.947053,2.125978,0.004161
3,32,125143.256743,1.713276,0.002461
4,11,101397.282717,1.88601,0.002136
4,14,141782.385614,0.495791,0.0008
4,16,106021.194805,0.144958,0.001468
4,17,162203.572428,0.0,0.001084
5,6,126501.772405,0.930667,0.001084
5,9,142504.226196,2.189875,0.001439
5,10,139331.593566,2.551198,0.003335
5,11,99707.031671,0.813246,0.001724
5,15,111608.024778,6.897926,0.000616
5,16,156919.952048,2.412915,0.001821
6,8,90143.926466,1.721621,0.003032
6,19,105346.076531,0.600219,0.000886
6,23,133375.761814,1.76692,0.000649
6,27,176833.969428,1.700282,0.016437
7,9,174401.078921,0.81706,0.006718
8,18,143007.467785,1.011014,0.002066
10,29,123590.441558,8.068085,0.002664
11,13,126658.926966,0.0,0.002455
11,29,107390.673327,2.081633,0.000835
13,14,132954.173244,1.946688,0.001811
13,22,126152.782496,0.981808,0.000562
14,20,116755.100899,2.087235,0.002647
14,21,160466.133866,2.370596,0.002189
14,24,140271.296703,3.016233,0.0
15,18,104089.592326,2.066851,0.0
15,19,102194.880607,0.463963,0.001195
15,26,150517.018981,2.223969,0.006564
15,28,150432.282945,0.574112,0.002992
16,23,133656.255744,0.764251,0.00102
16,25,160325.323209,1.977682,0.003524
19,24,79674.476971,1.796126,0.00139
19,25,145079.060845,1.61922,0.001223
20,26,159545.734266,2.213836,0.000941
22,32,142225.414585,0.619888,0.001072
26,30,169870.612449,1.715064,0.007381
