node1,node2,bwd,delay,pkloss
1,3,134076.829073,2.854824,0.000961
1,7,170808.043131,4.012942,0.0
1,8,123056.202936,1.774192,0.002049
1,10,137722.455825,1.284719,0.0
1,12,176577.586104,2.443671,0.006005
1,30,155056.851353,2.96545,0.000853
2,3,139694.10684,1.707315,0.001335
2,4,126630.310534,1.786232,0.001948
2,5,129873.645532,2.806664,0.001802
2,17,143672.94658,1.819134,0.000797
2,21,148323.115327,0.457406,0.0
2,22,102360.643035,1.352668,0.002179
2,28,150227.458812,1.304388,0.0
2,31,184455.186183,0.524521,0.004039
3,4,108831.421725,3.370881,0.000542
3,5,142587.300319,3.382921,0.000558
3,6,69424.968051,2.418637,0.0
3,7,45908.674121,3.402114,0.0
3,12,155200.838574,2.102733,0.003294
3,13,78517.528202,2.555609,0.001112
3,15,135109.266247,3.055453,0.002296
3,20,110792.075886,0.13876,0.000671
3,27,175372.01278,1.096249,0.00364
3,31,178339.89418,0.472546,0.00423
3,32,125140.447284,2.04134,0.002459
4,11,101389.752396,0.533462,0.002134
4,14,141780.415335,2.972841,0.002838
4,16,106013.411882,3.107667,0.000978
4,17,162199.828258,1.511455,0.001083
5,6,127119.624601,2.45595,0.001312
5,9,142505.183706,0.170231,0.001437
5,10,140549.84127,0.0,0.002132
5,11,99704.576677,0.0,0.000898
5,15,112230.767695,5.679607,0.000621
5,16,156921.274089,1.925707,0.0
6,8,90145.726837,3.915906,0.001211
6,19,105349.153355,6.924152,0.0
6,23,133384.289137,2.542853,0.0
6,27,176212.220447,1.0885,0.010122
7,9,174397.372204,1.376629,0.0
8,18,143000.215655,3.429174,0.001032
10,29,123582.170744,1.316071,0.002662
11,13,126653.107029,0.360727,0.002819
11,29,107379.504792,0.760913,0.001641
13,14,132954.21783,0.881195,0.000872
13,22,126154.408946,0.0,0.002855
14,20,116752.670994,0.0,0.001805
14,21,160468.502946,1.77598,0.003445
14,24,140268.906422,2.023935,0.001606
15,18,104094.744409,4.422903,0.000648
15,19,102196.785465,0.21565,0.0
15,26,150516.680979,1.903296,0.002006
15,28,150430.985522,2.609134,0.000996
16,23,133654.909636,1.100302,0.001019
16,25,160325.24014,1.82271,0.001907
19,24,79686.037736,1.435995,0.000384
19,25,145085.985824,1.984358,0.001222
20,26,159550.410384,1.879096,0.003391
22,32,142226.653355,1.605392,0.002141
26,30,169874.397524,1.844764,0.001475
