node1,node2,bwd,delay,pkloss
1,3,124564.411912,0.853181,0.00079
1,7,157245.386544,0.53215,0.002509
1,8,126179.652924,3.562808,0.008837
1,10,144336.33865,0.439525,0.015277
1,12,180138.415881,1.647353,0.003763
1,30,151139.474634,2.077222,0.001676
2,3,140824.161235,1.136899,0.001677
2,4,116678.194946,3.195643,0.001443
2,5,119512.965711,1.799464,0.003438
2,17,147471.576414,1.055241,0.001116
2,21,148325.406598,2.030611,0.0015
2,22,93621.014638,1.68848,0.000749
2,28,156409.957874,1.447797,0.009979
2,31,183241.351378,2.063513,0.011264
3,4,100172.843963,1.191497,0.000835
3,5,126302.370162,1.848459,0.000848
3,6,79593.061265,1.41108,0.0
3,7,59765.053645,0.544429,0.000892
3,12,158760.336876,1.54829,0.005409
3,13,68009.952882,0.321984,0.002144
3,15,141045.196992,1.011372,0.003529
3,20,119859.013237,0.512719,0.002318
3,27,174974.190314,2.419114,0.007755
3,31,179549.519703,1.077175,0.003992
3,32,131549.367292,1.554728,0.003381
4,11,99547.041011,1.752734,0.001012
4,14,125142.494986,2.009034,0.009124
4,16,90043.790234,2.205729,0.001896
4,17,165995.868432,3.290772,0.00425
5,6,127115.091237,0.57435,0.00337
5,9,134363.416884,1.237869,0.002313
5,10,125386.966112,2.568126,0.009868
5,11,97359.310207,0.655651,0.002375
5,15,117953.398837,2.040505,0.00127
5,16,141011.798677,1.408219,0.007512
6,8,92166.527435,7.959127,0.009665
6,19,117514.227615,1.507878,0.000871
6,23,127862.687525,1.670122,0.003422
6,27,175128.543066,2.361774,0.002897
7,9,166069.612994,0.66185,0.0
8,18,143067.694653,0.0,0.007727
10,29,142927.796168,0.908256,0.008089
11,13,140600.681773,5.239606,0.003394
11,29,117127.693542,1.847863,0.001568
13,14,132333.27984,2.607346,0.014522
13,22,128961.483858,0.745058,0.002047
14,20,125819.013237,0.650287,0.009422
14,21,160467.779338,16.330123,0.010979
14,24,147211.967114,1.27995,0.009802
15,18,104169.152597,0.537395,0.002324
15,19,116018.526316,0.753403,0.003649
15,26,154544.922306,0.47493,0.015503
15,28,155934.861955,1.180291,0.009043
16,23,119514.336141,0.804424,0.0
16,25,142581.704432,1.130104,0.003459
19,24,86630.784038,2.237678,0.000755
19,25,147274.645278,1.192331,0.001729
20,26,159542.141998,0.679016,0.014799
22,32,136293.055249,6.10888,0.004112
26,30,173774.589934,1.343131,0.010851
