node1,node2,bwd,delay,pkloss
1,3,134082.721361,0.962853,0.000962
1,7,170808.188913,1.928329,0.0
1,8,123051.855113,2.415657,0.008207
1,10,138831.48289,0.610471,0.008999
1,12,177692.85028,9.259701,0.006002
1,30,155053.608165,2.495289,0.000855
2,3,139692.623574,0.788927,0.001569
2,4,126632.387432,2.18904,0.001951
2,5,128764.962978,2.67458,0.007219
2,17,143679.823894,0.730753,0.0
2,21,148329.029418,3.693461,0.000815
2,22,102358.190915,2.27654,0.002183
2,28,150227.880728,1.940608,0.00474
2,31,183345.967581,1.84381,0.004045
3,4,108833.492095,1.428246,0.000822
3,5,142589.729838,1.728415,0.008479
3,6,69439.231616,2.509117,0.000559
3,7,45907.008205,9.120226,0.000501
3,12,156319.879904,0.853062,0.002308
3,13,78518.746872,0.777245,0.001113
3,15,135729.020118,0.466943,0.002203
3,20,110796.653992,2.90978,0.001282
3,27,175994.085043,2.004266,0.003944
3,31,179446.651326,2.521157,0.002081
3,32,125142.685611,1.817822,0.001177
4,11,101389.753852,0.0,0.001069
4,14,141771.526916,1.454592,0.010408
4,16,106017.490494,2.543449,0.000901
4,17,162201.504903,0.942111,0.0
5,6,126504.76686,2.728343,0.008425
5,9,142501.468881,1.8152,0.004863
5,10,139430.226136,0.894904,0.002807
5,11,99705.639384,1.02663,0.0069
5,15,111612.227004,1.41573,0.007483
5,16,156922.593556,2.55096,0.010044
6,8,90151.987192,1.435518,0.008493
6,19,105350.714429,1.716852,0.0
6,23,133385.495297,1.813173,0.002597
6,27,176836.261009,1.634955,0.001665
7,9,174394.684811,0.160098,0.00672
8,18,142998.370533,2.918482,0.0062
10,29,123586.191715,2.285004,0.01048
11,13,126655.001001,0.462294,0.001638
11,29,107386.728037,1.726151,0.001571
13,14,132951.346808,1.482248,0.00786
13,22,126155.70013,2.388835,0.0
14,20,116753.075846,1.973987,0.009711
14,21,160464.910947,1.699567,0.013142
14,24,140261.500901,1.384854,0.007893
15,18,104096.959263,1.894593,0.001791
15,19,102196.392753,0.86534,0.000622
15,26,150518.855313,1.626015,0.003284
15,28,150430.642385,1.821637,0.003028
16,23,133656.241745,2.419472,0.001021
16,25,160327.748649,1.938343,0.003526
19,24,79672.739644,1.227736,0.000695
19,25,145082.457474,1.949906,0.0
20,26,159546.519912,1.740932,0.000941
22,32,142228.885997,1.110196,0.001072
26,30,169870.6664,2.117753,0.005997
