node1,node2,bwd,delay,pkloss
1,3,134082.875399,2.942681,0.000962
1,7,170807.404893,1.654744,0.004611
1,8,123057.779553,1.583576,0.005127
1,10,137809.738366,0.741482,0.005111
1,12,176669.217252,1.248956,0.001696
1,30,155055.934505,2.009869,0.0
2,3,139703.524713,1.907587,0.000784
2,4,126626.691962,1.859784,0.001026
2,5,129787.902147,2.102613,0.000902
2,17,143676.461308,0.0,0.000798
2,21,148327.876186,0.0,0.0
2,22,102358.442492,3.004193,0.001052
2,28,150226.10745,1.762867,0.002893
2,31,184365.937906,0.0,0.004043
3,4,108825.841238,2.364516,0.0
3,5,142253.969649,0.956416,0.00113
3,6,69427.300319,0.680566,0.0
3,7,45912.283575,2.27344,0.000501
3,12,155290.279553,1.390696,0.00325
3,13,78198.566437,0.846624,0.001689
3,15,135737.060703,2.364993,0.001259
3,20,110799.217174,2.085805,0.000641
3,27,175994.480831,2.143979,0.005434
3,31,178425.798722,0.0,0.00208
3,32,125142.542187,1.943231,0.001765
4,11,101388.237644,0.217795,0.002136
4,14,141773.363954,1.556158,0.007202
4,16,106010.983525,0.975609,0.001468
4,17,162202.208687,0.057459,0.001084
5,6,126503.507791,0.340343,0.002167
5,9,142502.699681,2.527833,0.0
5,10,140116.55682,0.673771,0.007267
5,11,99709.289137,1.727104,0.000862
5,15,111612.976428,0.453711,0.000614
5,16,156922.416375,1.43075,0.002231
6,8,90142.784102,1.360774,0.007853
6,19,105351.533546,0.192881,0.0
6,23,133377.533699,1.458287,0.000649
6,27,176834.640575,12.387514,0.001664
7,9,174398.514377,0.542283,0.0
8,18,143001.405751,0.080824,0.007411
10,29,123920.926703,2.922058,0.007534
11,13,126999.36901,0.756025,0.001737
11,29,107723.750374,1.701832,0.00334
13,14,132950.796884,10.3333,0.009958
13,22,126155.646965,1.504302,0.001429
14,20,116759.804294,0.707984,0.008824
14,21,160465.356501,0.515699,0.012645
14,24,140263.015778,1.865149,0.007889
15,18,104099.544728,2.16949,0.001194
15,19,102200.207668,0.678897,0.002391
15,26,150515.358498,2.525091,0.008206
15,28,150426.083483,2.366662,0.00454
16,23,133649.522668,1.664042,0.000802
16,25,160323.70681,1.809955,0.000954
19,24,79663.19321,2.245545,0.000385
19,25,145080.495208,2.14684,0.001223
20,26,159549.990014,2.622247,0.003395
22,32,142226.701278,2.658606,0.001072
26,30,169870.125824,2.756834,0.002997
