node1,node2,bwd,delay,pkloss
1,3,134077.878515,2.250195,0.002559
1,7,170807.605324,0.33617,0.001311
1,8,123061.348809,1.258612,0.005128
1,10,138933.861703,1.95539,0.004469
1,12,177792.790954,1.31166,0.011312
1,30,155055.993596,0.0,0.000854
2,3,139697.276093,0.728846,0.002352
2,4,126624.997498,1.047611,0.00195
2,5,128664.782304,0.932336,0.008703
2,17,143677.766437,1.451015,0.0
2,21,148323.906735,0.302434,0.0
2,22,102355.576904,1.506329,0.005786
2,28,150231.249875,0.777364,0.006319
2,31,183241.056634,3.435493,0.010206
3,4,108829.092365,0.073195,0.001643
3,5,142588.708096,0.951052,0.031332
3,6,69417.824477,0.034094,0.000386
3,7,45908.239768,4.241467,0.001002
3,12,156414.858401,4.951596,0.003461
3,13,78515.52887,2.026439,0.002629
3,15,135725.031522,1.088262,0.000734
3,20,110800.896628,0.671864,0.001923
3,27,175991.7142,0.66781,0.007555
3,31,179551.133794,2.294779,0.0
3,32,125139.965976,0.877857,0.003693
4,11,101390.621435,1.235127,0.001686
4,14,141776.387471,1.759768,0.00426
4,16,106017.580306,1.260519,0.002447
4,17,162201.300911,1.140714,0.002888
5,6,126506.511861,0.247955,0.011924
5,9,142502.87201,2.514601,0.012153
5,10,139330.909819,3.121495,0.00498
5,11,99705.097568,2.617478,0.012244
5,15,111618.096287,1.726866,0.011969
5,16,156920.396357,1.339912,0.008926
6,8,90161.480889,0.034332,0.004852
6,19,105354.292576,0.573993,0.000977
6,23,133385.98619,1.075268,0.002879
6,27,176832.662864,0.0,0.003329
7,9,174396.797758,1.008749,0.002816
8,18,143000.236165,2.014518,0.009298
10,29,123582.123486,0.343084,0.003997
11,13,126654.818373,1.998305,0.000809
11,29,107384.617232,0.440598,0.002097
13,14,132952.987091,0.912786,0.007245
13,22,126155.068548,1.908422,0.001429
14,20,116759.107375,0.889778,0.00241
14,21,160466.966877,0.616431,0.00219
14,24,140266.306414,0.742674,0.006431
15,18,104094.778345,1.733661,0.002387
15,19,102204.378627,1.072168,0.001243
15,26,150523.494446,0.341296,0.01313
15,28,150429.260482,1.438022,0.010594
16,23,133655.61493,1.300931,0.002407
16,25,160330.182109,0.579953,0.00705
19,24,79676.253377,0.455499,0.0
19,25,145084.890935,0.0,0.001224
20,26,159554.448114,0.123739,0.013584
22,32,142224.941459,1.383543,0.00536
26,30,169873.09986,0.878453,0.005995
