node1,node2,bwd,delay,pkloss
1,3,124534.375687,2.866983,0.001453
1,7,157241.387584,1.71864,0.004189
1,8,124900.877561,2.082825,0.004407
1,10,143127.573728,1.939297,0.010372
1,12,180141.181646,1.41573,0.015265
1,30,151034.025792,0.493526,0.003267
2,3,140820.553834,2.453804,0.0056
2,4,116687.409777,1.570582,0.002619
2,5,119516.969515,1.499176,0.013404
2,17,147472.302309,3.079534,0.0
2,21,148327.853644,1.702785,0.001269
2,22,93625.552334,1.531601,0.001764
2,28,156408.381486,0.948429,0.002374
2,31,183240.595821,0.814557,0.006677
3,4,100177.202839,1.266599,0.001581
3,5,126305.591204,1.483083,0.008281
3,6,79090.992702,0.0,0.000879
3,7,59766.222133,1.879096,0.0
3,12,158763.662535,0.581622,0.003554
3,13,68007.621713,0.0,0.001709
3,15,141051.73248,1.053333,0.007745
3,20,119870.238928,1.690626,0.0
3,27,174977.746676,0.87142,0.006013
3,31,179551.270619,0.413299,0.010599
3,32,131078.828351,1.236796,0.007065
4,11,99542.009397,0.0,0.001478
4,14,125141.589205,1.781583,0.002899
4,16,90039.90003,0.0,0.004037
4,17,165996.385084,1.120567,0.003889
5,6,127122.527242,1.490474,0.006176
5,9,134367.761671,0.0,0.010504
5,10,125388.161919,1.01018,0.011835
5,11,97362.495251,0.561714,0.008343
5,15,117956.461062,0.859141,0.007682
5,16,141015.812094,0.0,0.013755
6,8,91999.056472,2.208829,0.001608
6,19,117464.312706,1.265049,0.001389
6,23,127868.543437,1.215696,0.005068
6,27,174998.004599,1.324415,0.008579
7,9,166066.691992,1.18804,0.002158
8,18,143006.696652,1.94931,0.007001
10,29,141723.722883,0.999689,0.005675
11,13,140603.674898,0.0,0.002431
11,29,117135.371389,0.056386,0.00362
13,14,132326.948526,0.0,0.012527
13,22,128961.327602,0.0,0.00107
14,20,125820.689655,2.816319,0.003012
14,21,160467.918041,2.810717,0.0032
14,24,147205.157421,1.379132,0.008168
15,18,104096.515045,2.289772,0.002881
15,19,116014.13176,2.403975,0.00331
15,26,154537.05947,1.725197,0.006593
15,28,155861.901049,0.669837,0.012195
16,23,119524.710587,1.22273,0.000951
16,25,142578.178546,0.075459,0.003041
19,24,86613.879836,2.078295,0.0
19,25,147223.20104,1.553416,0.001525
20,26,159550.488756,1.737952,0.004603
22,32,136292.264321,1.667142,0.005027
26,30,173701.497551,1.790166,0.008415
