node1,node2,bwd,delay,pkloss
1,3,134077.443142,2.721429,0.001924
1,7,170807.141569,3.226161,0.0
1,8,123051.844135,1.208305,0.001025
1,10,137808.762897,3.356099,0.00397
1,12,176668.566276,2.047181,0.011412
1,30,155053.585813,2.758622,0.000854
2,3,139696.431219,2.831101,0.001337
2,4,126629.980964,1.455545,0.001026
2,5,129793.157051,1.73974,0.0079
2,17,143678.124436,2.946258,0.0
2,21,148331.4446,1.740456,0.000814
2,22,102364.773069,2.826333,0.001454
2,28,150229.932872,3.483891,0.0
2,31,184362.144074,3.037691,0.0
3,4,108832.934576,2.495646,0.000821
3,5,142590.145276,2.197504,0.005649
3,6,69424.490532,1.51062,0.0
3,7,45911.720269,2.356887,0.000315
3,12,155291.149183,2.245188,0.0
3,13,78517.559363,3.239989,0.000556
3,15,135727.826871,2.344251,0.001251
3,20,110798.749624,1.939654,0.001282
3,27,175992.706142,2.272606,0.001811
3,31,178429.015129,1.846552,0.00444
3,32,125143.11592,2.611279,0.000588
4,11,101392.638012,3.133059,0.001068
4,14,141772.990083,0.596642,0.0
4,16,106018.04228,0.881433,0.0009
4,17,162202.480713,1.996517,0.001084
5,6,126501.396374,70.294261,0.005849
5,9,142510.129246,0.903487,0.0081
5,10,140447.616949,1.259208,0.005002
5,11,99706.330027,1.542211,0.005439
5,15,111610.602023,1.468897,0.004925
5,16,156920.45277,0.578523,0.006692
6,8,90141.993389,0.923038,0.000982
6,19,105349.299669,0.278592,0.000886
6,23,133382.378519,1.434803,0.002878
6,27,176832.277327,1.433849,0.005501
7,9,174399.454964,1.938581,0.001408
8,18,143000.500851,0.305414,0.002065
10,29,123584.381448,1.99151,0.001332
11,13,126658.595331,2.885342,0.000818
11,29,107385.528504,3.358006,0.000835
13,14,132947.915456,3.602982,0.002619
13,22,126157.050396,3.257275,0.001429
14,20,116747.318441,2.020121,0.000602
14,21,160464.333367,2.616405,0.002299
14,24,140260.202344,0.838399,0.001315
15,18,104100.094179,3.883123,0.00179
15,19,102195.234946,2.232313,0.003728
15,26,150520.140267,0.29242,0.000951
15,28,150430.570083,1.149535,0.001513
16,23,133654.671877,1.956344,0.000802
16,25,160331.452615,1.086235,0.0
19,24,79676.096584,1.358271,0.000695
19,25,145081.438734,1.814008,0.0
20,26,159551.203286,0.70405,0.001881
22,32,142229.524096,2.343893,0.000994
26,30,169869.688408,1.522541,0.001476
