node1,node2,bwd,delay,pkloss
1,3,134083.623666,1.114249,0.000962
1,7,170808.16522,0.656605,0.002363
1,8,123049.13191,1.137853,0.00205
1,10,140917.285971,2.067447,0.001985
1,12,179778.008382,1.487255,0.0
1,30,155053.05927,0.98753,0.000853
2,3,139699.379427,0.798941,0.002371
2,4,126632.928265,6.488681,0.00049
2,5,128756.955003,1.073241,0.001513
2,17,143681.085503,0.433087,0.001657
2,21,148330.319234,1.599669,0.001976
2,22,102373.39186,0.603676,0.002149
2,28,150234.094174,2.726912,0.009503
2,31,183328.317701,2.698421,0.008083
3,4,108843.907014,0.788569,0.0
3,5,130341.055572,1.592755,0.002754
3,6,69428.107353,2.294183,0.00056
3,7,45911.587349,0.345588,0.000315
3,12,158397.653163,0.273943,0.001829
3,13,68342.302934,0.698686,0.002442
3,15,128754.651766,1.019359,0.003454
3,20,104444.864811,1.007915,0.002801
3,27,175373.673917,1.359582,0.001789
3,31,179459.253642,1.505017,0.00208
3,32,125146.347401,1.418829,0.003691
4,11,101434.835877,9.767413,0.003147
4,14,141813.939938,5.057812,0.005125
4,16,106023.019056,1.586437,0.002701
4,17,162201.50454,1.933336,0.001126
5,6,127121.580523,1.930356,0.001084
5,9,142504.902724,2.209902,0.002594
5,10,129242.298942,2.062678,0.001402
5,11,97639.193774,1.049995,0.001724
5,15,112230.548793,3.038287,0.002361
5,16,156920.439034,2.207875,0.004461
6,8,90147.220116,1.610637,0.001225
6,19,105345.208541,0.0,0.0
6,23,133384.431807,0.854731,0.0
6,27,176214.562506,1.757026,0.001635
7,9,174397.413948,1.239657,0.001406
8,18,143003.464378,0.0,0.001058
10,29,135840.902016,0.983715,0.003996
11,13,136802.019557,2.022386,0.000818
11,29,115495.464432,1.764297,0.003925
13,14,132916.304131,1.507521,0.0
13,22,126158.227899,0.726342,0.001351
14,20,116754.94363,1.527667,0.004492
14,21,160465.61421,0.699878,0.006568
14,24,140263.07723,0.499129,0.003527
15,18,104101.11355,0.0,0.001193
15,19,102187.395729,0.0,0.00503
15,26,156878.260002,3.249645,0.012249
15,28,150429.926162,1.272798,0.010916
16,23,133657.962686,0.412822,0.00102
16,25,160323.169028,2.4755,0.002254
19,24,79666.373977,0.0,0.000676
19,25,145075.274396,0.0,0.001128
20,26,165911.914596,2.202392,0.009904
22,32,142229.952115,1.787663,0.004286
26,30,169869.787489,2.011776,0.009367
