node1,node2,bwd,delay,pkloss
1,3,134080.67153,2.995372,0.002884
1,7,170811.519936,1.749873,0.004609
1,8,123049.872102,1.279116,0.009327
1,10,138934.916067,0.943303,0.005951
1,12,177795.375237,0.517964,0.001695
1,30,155050.23386,1.263022,0.0
2,3,139691.112221,1.951575,0.00235
2,4,126627.592685,1.977801,0.001948
2,5,128662.086331,0.115395,0.008626
2,17,143676.802238,1.625419,0.001568
2,21,148322.350355,0.448823,0.001975
2,22,102357.629659,2.784967,0.005781
2,28,150225.737983,1.033664,0.003157
2,31,183238.520887,0.01812,0.003285
3,4,108842.290397,17.333746,0.001642
3,5,132400.783373,1.555562,0.020632
3,6,69425.410213,0.768542,0.000771
3,7,45902.260418,1.753688,0.000501
3,12,156415.133407,0.786066,0.005764
3,13,68337.869278,1.488805,0.002113
3,15,135728.874675,1.501083,0.001467
3,20,110799.424403,1.335263,0.001281
3,27,175989.454327,2.528787,0.003929
3,31,179547.919248,0.438571,0.0
3,32,125146.067146,1.684308,0.00246
4,11,101398.692915,2.122045,0.001685
4,14,141782.571685,2.240658,0.004256
4,16,106026.282974,1.648188,0.002445
4,17,162201.818727,1.417518,0.001084
5,6,126502.717826,7.319927,0.01101
5,9,142504.484412,1.271963,0.012953
5,10,129145.69944,1.431465,0.007293
5,11,99700.631495,1.163363,0.011325
5,15,111605.348791,0.733137,0.012885
5,16,156917.346123,0.919223,0.010032
6,8,90148.385292,1.967669,0.005886
6,19,105351.030279,0.183582,0.000488
6,23,133386.317578,2.341032,0.0
6,27,176834.171497,4.755855,0.001663
7,9,174398.169282,2.502441,0.002813
8,18,142999.960032,0.987172,0.01058
10,29,133768.58599,1.464963,0.002891
11,13,136836.769938,1.579523,0.000866
11,29,117563.961227,2.067804,0.004172
13,14,132953.180092,1.428604,0.006333
13,22,126154.515291,1.433253,0.001686
14,20,116758.78909,1.232505,0.00301
14,21,160471.430855,2.031684,0.002297
14,24,140261.667,1.559496,0.005622
15,18,104099.060564,1.329541,0.001296
15,19,102200.151909,0.401974,0.003726
15,26,150526.971817,1.262903,0.007606
15,28,150435.194883,2.258539,0.004537
16,23,133664.532374,4.969716,0.00102
16,25,160326.48411,2.299786,0.007044
19,24,79670.517689,1.570225,0.000694
19,25,145083.989606,2.441883,0.001223
20,26,159551.894484,1.291871,0.003392
22,32,142226.8745,0.92864,0.005355
26,30,169871.061363,1.847744,0.00599
