node1,node2,bwd,delay,pkloss
1,3,134077.677342,0.222325,0.000962
1,7,170808.16522,1.123786,0.0
1,8,123051.996408,0.466943,0.007467
1,10,138932.498005,1.156807,0.005955
1,12,177795.143171,0.274062,0.003392
1,30,155054.023745,2.014041,0.0
2,3,139698.190163,0.182509,0.002351
2,4,126628.171206,1.355648,0.000513
2,5,128664.192358,0.244141,0.004743
2,17,143679.896239,0.0,0.0
2,21,148325.116233,0.230432,0.000814
2,22,102363.651601,0.501871,0.000727
2,28,150229.129003,2.845645,0.012635
2,31,183243.599362,1.652837,0.008084
3,4,108829.635838,1.493931,0.000821
3,5,142597.398244,0.468969,0.012762
3,6,69435.235435,2.559304,0.0
3,7,45912.776614,1.621962,0.000315
3,12,156421.268955,0.803947,0.001623
3,13,78522.689545,23.464322,0.000877
3,15,135733.695132,1.066685,0.002518
3,20,110802.62596,2.391577,0.000641
3,27,175990.997606,0.804901,0.003942
3,31,179548.922586,12.41827,0.00208
3,32,125145.490822,2.95043,0.00123
4,11,101386.076025,0.291467,0.001068
4,14,141777.072733,1.443505,0.007202
4,16,106019.451262,0.476599,0.0009
4,17,162199.12601,2.022505,0.001084
5,6,126508.252195,2.970934,0.006477
5,9,142496.521999,2.075195,0.00486
5,10,139337.996808,1.280308,0.002119
5,11,99703.266487,1.585364,0.0068
5,15,111615.434956,1.574755,0.006751
5,16,156919.980046,0.575185,0.010039
6,8,90149.855333,0.055313,0.007275
6,19,105346.327447,2.268314,0.000488
6,23,133380.864013,0.0,0.001439
6,27,176836.54794,1.36447,0.005662
7,9,174396.224683,0.0,0.001408
8,18,143006.51237,0.578642,0.005293
10,29,123587.269281,1.988292,0.007167
11,13,126655.572184,0.163913,0.000818
11,29,107388.23905,1.707792,0.002505
13,14,132954.660814,0.0,0.007856
13,22,126159.832402,1.833797,0.001429
14,20,116757.274269,0.251055,0.00794
14,21,160465.554669,0.191212,0.013137
14,24,140264.224284,1.726985,0.005625
15,18,104096.362367,1.899481,0.001193
15,19,102198.295919,2.067447,0.001864
15,26,150522.877382,1.717567,0.003282
15,28,150430.738523,2.479672,0.009079
16,23,133655.536267,1.238704,0.000802
16,25,160327.175496,1.458168,0.000954
19,24,79672.433403,1.737714,0.000385
19,25,145079.61289,0.832796,0.0
20,26,159551.774918,1.303315,0.003395
22,32,142228.945426,0.731349,0.001988
26,30,169868.646114,3.764629,0.005993
