node1,node2,bwd,delay,pkloss
1,3,134080.238996,2.918363,0.000961
1,7,170811.216889,3.300309,0.00461
1,8,123048.829565,2.074361,0.007175
1,10,138851.729084,2.883911,0.007068
1,12,177706.738373,1.630664,0.006028
1,30,155061.860187,1.731753,0.0
2,3,139694.747535,2.270699,0.000784
2,4,126630.303755,1.842856,0.000513
2,5,128747.009262,3.131509,0.004704
2,17,143672.829399,1.801133,0.0
2,21,148325.154865,1.731515,0.0
2,22,102359.422368,3.226995,0.002628
2,28,150228.128672,2.755046,0.001579
2,31,183330.138432,2.870202,0.004041
3,4,108830.48302,1.572132,0.000821
3,5,142587.790061,2.784252,0.006213
3,6,69431.818363,1.533389,0.000386
3,7,45921.808405,2.596378,0.000501
3,12,156328.851708,2.740145,0.0033
3,13,78530.332603,3.473282,0.000556
3,15,135649.472217,2.895355,0.002501
3,20,110791.578528,3.481865,0.0
3,27,175906.997311,3.204584,0.0
3,31,179464.505079,2.916098,0.004632
3,32,125140.452146,2.988935,0.00246
4,11,101385.925705,2.674341,0.003203
4,14,141780.354511,1.511693,0.008515
4,16,106012.182054,3.102303,0.0009
4,17,162200.362514,0.807762,0.001084
5,6,126580.444179,6.204367,0.007584
5,9,142498.7073,6.595135,0.007191
5,10,139414.536401,2.489328,0.003334
5,11,99702.571457,2.447605,0.006894
5,15,111687.863759,2.19357,0.006729
5,16,156918.808884,1.499772,0.005576
6,8,90144.452635,1.723647,0.006667
6,19,105355.626369,1.919627,0.000488
6,23,133379.153471,1.967549,0.000649
6,27,176747.487302,2.409935,0.001664
7,9,174398.199383,2.342582,0.0
8,18,142998.49019,3.091335,0.007408
10,29,123584.121103,0.46289,0.00799
11,13,126654.094214,2.480149,0.0
11,29,107378.571855,2.440453,0.002504
13,14,132957.323242,3.016591,0.008726
13,22,126151.937058,1.621485,0.001428
14,20,116751.032766,2.065659,0.007938
14,21,160464.822229,0.948548,0.010944
14,24,140264.523454,1.85895,0.007231
15,18,104089.074793,1.786709,0.00179
15,19,102205.337582,1.51515,0.000621
15,26,150522.71659,1.067877,0.00164
15,28,150431.316471,1.361609,0.001513
16,23,133652.186037,1.843214,0.000802
16,25,160323.505627,1.066089,0.007046
19,24,79672.08047,2.212048,0.0
19,25,145078.346778,2.161503,0.0
20,26,159547.120805,1.443863,0.00094
22,32,142223.292501,2.365589,0.004286
26,30,169873.427604,2.427936,0.005992
