node1,node2,bwd,delay,pkloss
1,3,134073.600956,1.119733,0.000852
1,7,170806.000598,2.099156,0.0
1,8,123048.821596,1.663804,0.010248
1,10,137806.642096,1.784086,0.007937
1,12,176666.863233,0.0,0.005676
1,30,155049.666301,3.037333,0.000854
2,3,139692.232294,2.374291,0.00235
2,4,126627.608328,2.33233,0.001949
2,5,129783.63582,5.511761,0.003606
2,17,143674.620978,1.733541,0.000798
2,21,148325.546369,2.086401,0.001627
2,22,102355.358103,3.057957,0.000727
2,28,150225.384999,2.828836,0.001578
2,31,184364.578145,0.0,0.00404
3,4,108838.023904,3.285766,0.001642
3,5,142590.600657,0.894308,0.006377
3,6,69416.595278,2.271056,0.0
3,7,45905.496563,3.10123,0.000501
3,12,155288.279709,0.0,0.003459
3,13,78511.843809,2.578497,0.001112
3,15,135724.044228,2.904773,0.002517
3,20,110804.063745,4.118204,0.001281
3,27,175991.297938,2.777934,0.00181
3,31,178427.505976,0.0,0.002079
3,32,125144.916335,2.784014,0.001764
4,11,101396.278884,2.926707,0.002135
4,14,141776.017532,0.777483,0.011351
4,16,106011.268055,0.754237,0.000978
4,17,162202.533865,1.49107,0.0
5,6,126499.372447,2.140164,0.001942
5,9,142499.173224,1.369715,0.001619
5,10,140453.288176,2.030611,0.00847
5,11,99704.01036,2.536297,0.000453
5,15,111606.199821,2.756596,0.001227
5,16,156919.66929,1.396537,0.003344
6,8,90142.069927,1.621842,0.00909
6,19,105342.779161,5.792379,0.0
6,23,133380.129495,0.83673,0.001946
6,27,176834.330113,3.28207,0.00566
7,9,174401.585657,0.287533,0.006714
8,18,143005.87251,0.892162,0.00529
10,29,123590.804781,3.026128,0.01047
11,13,126663.36255,0.908613,0.001636
11,29,107393.139442,2.066731,0.001569
13,14,132950.301823,1.61171,0.00905
13,22,126154.939735,0.212073,0.001428
14,20,116758.099412,3.211737,0.010582
14,21,160465.161869,0.615478,0.010942
14,24,140260.98217,2.096772,0.010515
15,18,104103.171315,1.028776,0.002591
15,19,102190.265963,0.318646,0.001195
15,26,150524.780876,1.286149,0.003803
15,28,150433.36255,2.377987,0.007563
16,23,133650.801873,1.850605,0.00102
16,25,160326.335292,3.150702,0.007044
19,24,79682.701195,2.322793,0.000694
19,25,145080.513995,2.461433,0.0
20,26,159551.394422,1.679897,0.0
22,32,142224.890925,1.508594,0.001987
26,30,169871.035857,1.643181,0.004426
