node1,node2,bwd,delay,pkloss
1,3,134076.974052,0.398278,0.000852
1,7,170805.373253,2.200484,0.004609
1,8,123056.916475,2.07448,0.006842
1,10,137805.600239,1.357198,0.007937
1,12,176661.924152,1.284361,0.015255
1,30,155058.042112,1.128316,0.0
2,3,139698.050095,1.442313,0.001567
2,4,126633.749127,6.587863,0.001949
2,5,129796.897894,1.489162,0.008687
2,17,143678.171839,2.979398,0.000798
2,21,148320.798324,3.314495,0.0
2,22,102364.386788,2.436996,0.009449
2,28,150232.232312,1.63126,0.001927
2,31,184366.230915,2.08354,0.013534
3,4,108838.798523,2.427101,0.000821
3,5,142592.052689,2.118826,0.012757
3,6,69413.94012,2.204061,0.000558
3,7,45899.952096,2.245307,0.001001
3,12,155285.332801,2.323389,0.011367
3,13,78514.642715,2.075076,0.009645
3,15,135723.50499,2.089143,0.011326
3,20,110802.7143,2.594113,0.001395
3,27,175990.93014,3.301144,0.007241
3,31,178423.478695,1.999497,0.012475
3,32,125146.82367,2.167463,0.00246
4,11,101394.894721,3.697395,0.002948
4,14,141784.4287,1.841784,0.002838
4,16,106019.726574,2.337337,0.0018
4,17,162202.231314,3.364325,0.002885
5,6,126494.379242,1.757264,0.009749
5,9,142506.512324,2.11668,0.012943
5,10,140461.758308,2.864838,0.008467
5,11,99710.607724,1.505733,0.011782
5,15,111617.72632,1.576543,0.003738
5,16,156920.898114,2.938032,0.010918
6,8,90141.948104,2.567053,0.004415
6,19,105341.780439,1.469374,0.001771
6,23,133379.952096,1.912594,0.005189
6,27,176831.992016,3.829837,0.006654
7,9,174399.441174,1.979828,0.006713
8,18,143004.913681,2.89011,0.003175
10,29,123586.196986,1.018763,0.003857
11,13,126658.776569,1.781583,0.01227
11,29,107388.74763,1.363635,0.004185
13,14,132959.568905,1.966,0.008144
13,22,126155.617204,2.621055,0.002857
14,20,116762.119549,2.542377,0.001806
14,21,160465.558328,3.064156,0.002298
14,24,140266.632073,1.924157,0.005257
15,18,104099.870272,1.741648,0.001296
15,19,102201.425007,1.555324,0.01118
15,26,150523.528942,1.889586,0.006561
15,28,150430.690619,5.434632,0.003987
16,23,133657.806606,2.694607,0.00102
16,25,160324.015567,0.41759,0.001908
19,24,79676.910488,1.968503,0.000694
19,25,145080.490969,0.796437,0.001223
20,26,159546.802395,1.389503,0.003393
22,32,142225.694043,0.694036,0.006956
26,30,169872.710579,2.385974,0.005991
