node1,node2,bwd,delay,pkloss
1,3,134080.351578,2.283096,0.001706
1,7,170807.703526,4.990816,0.004612
1,8,123046.73659,2.131104,0.003734
1,10,138928.210968,2.987742,0.005956
1,12,177790.986816,2.640009,0.003393
1,30,155050.10888,2.490997,0.0
2,3,139698.587554,2.058029,0.002674
2,4,126631.904905,1.552701,0.001539
2,5,128666.842473,2.741933,0.006315
2,17,143680.255719,1.451373,0.00479
2,21,148322.30969,2.039909,0.00593
2,22,102362.394324,2.594709,0.001052
2,28,150229.004095,2.150059,0.006319
2,31,183239.70033,2.587795,0.01213
3,4,108833.515133,1.923561,0.001086
3,5,142586.448197,0.243902,0.006382
3,6,69433.471834,0.699401,0.0
3,7,45907.869344,1.977205,0.0
3,12,156419.041151,2.856612,0.003461
3,13,78520.011992,2.696753,0.002194
3,15,135729.255921,2.257705,0.001468
3,20,110796.915393,1.456857,0.005769
3,27,175994.30056,1.331806,0.007886
3,31,179553.14948,1.242757,0.002081
3,32,125147.114174,2.723455,0.008616
4,11,101387.995605,2.807021,0.005341
4,14,141773.878921,1.702905,0.006403
4,16,106008.095904,0.952244,0.006852
4,17,162201.30896,3.068447,0.004339
5,6,126505.494505,0.791788,0.006479
5,9,142507.081902,1.740456,0.001439
5,10,139328.127872,1.441956,0.000702
5,11,99709.820579,2.613783,0.002267
5,15,111604.604777,2.821326,0.008229
5,16,156917.57043,4.027963,0.004463
6,8,90148.728072,0.978351,0.004909
6,19,105342.277894,2.220631,0.004885
6,23,133382.457851,2.134442,0.007197
6,27,176834.82461,1.229405,0.004994
7,9,174396.534559,0.745177,0.013436
8,18,143000.17188,1.290202,0.006198
10,29,123586.65015,2.189875,0.006663
11,13,126654.866394,2.283931,0.006549
11,29,107386.778544,1.884103,0.003141
13,14,132948.83996,2.200246,0.007858
13,22,126154.576596,2.771258,0.000562
14,20,116752.815185,2.981544,0.0
14,21,160466.058741,5.636692,0.002299
14,24,140260.36044,1.671433,0.009206
15,18,104093.073249,3.118277,0.001791
15,19,102189.292578,2.398968,0.005594
15,26,150518.641751,1.279354,0.008207
15,28,150427.007495,2.084613,0.007568
16,23,133650.226573,1.467586,0.0
16,25,160320.732068,0.646114,0.007637
19,24,79666.28149,5.300164,0.005388
19,25,145079.231246,7.630825,0.006118
20,26,159548.451104,1.520157,0.006791
22,32,142225.74278,3.203034,0.007504
26,30,169870.507242,1.800179,0.008858
