node1,node2,bwd,delay,pkloss
1,3,133779.134596,2.625227,0.0
1,7,169901.559322,2.800584,0.0
1,8,123211.57328,2.939463,0.003501
1,10,141434.935194,2.529263,0.004411
1,12,180138.735793,1.686573,0.015244
1,30,154446.013958,3.65591,0.0
2,3,139837.72682,1.766562,0.0
2,4,125757.152542,0.296712,0.0
2,5,128225.531406,5.406857,0.004018
2,17,143927.130608,3.262639,0.00215
2,21,148324.386839,3.208756,0.002292
2,22,101551.114656,2.85697,0.003841
2,28,150399.393819,4.450917,0.001577
2,31,183240.598205,1.485109,0.015126
3,4,108493.95015,1.506805,0.000602
3,5,139789.000997,2.704978,0.003734
3,6,69989.902293,5.222559,0.000669
3,7,46494.500499,3.430843,0.000685
3,12,158759.984048,2.025843,0.005341
3,13,78176.9332,3.083825,0.003196
3,15,135637.750748,3.082156,0.003797
3,20,111172.729811,2.369881,0.000895
3,27,175382.667996,3.002882,0.008958
3,31,179550.508475,1.49107,0.005238
3,32,125666.879362,2.764106,0.001667
4,11,113928.662014,2.651811,0.003615
4,14,152890.305085,1.247644,0.002464
4,16,103998.101695,1.928806,0.00107
4,17,162448.885344,3.178716,0.001442
5,6,127122.711864,3.549337,0.002331
5,9,141622.755733,2.072811,0.002555
5,10,138881.036889,1.536012,0.005696
5,11,97358.317049,1.775622,0.001952
5,15,113010.001994,1.544118,0.0
5,16,155961.268195,1.070619,0.006748
6,8,90305.004985,1.443386,0.003535
6,19,106820.681954,2.942324,0.00111
6,23,132275.764706,2.767086,0.001375
6,27,176168.22333,2.614141,0.006353
7,9,173498.90329,2.88415,0.003317
8,18,143003.716849,1.652956,0.006142
10,29,126535.625125,2.6474,0.006015
11,13,114413.54337,2.774477,0.002303
11,29,105337.515454,3.24285,0.002819
13,14,120428.211366,2.084374,0.00724
13,22,126438.17348,2.16341,0.001523
14,20,117131.493519,3.254771,0.003075
14,21,160467.812562,2.502561,0.0
14,24,141644.195414,2.891421,0.004855
15,18,104099.1665,1.761794,0.001404
15,19,103069.982054,1.801133,0.003209
15,26,151129.092722,3.242493,0.005606
15,28,150542.005982,4.671216,0.009167
16,23,131971.525424,0.671506,0.002383
16,25,159028.618146,3.041506,0.001626
19,24,81058.983051,2.964735,0.000748
19,25,145532.753739,2.499461,0.0
20,26,159551.529412,3.050685,0.003973
22,32,141698.86341,2.744913,0.003693
26,30,170460.171486,2.884746,0.003993
