node1,node2,bwd,delay,pkloss
1,3,134080.455954,2.306342,0.001924
1,7,170807.167283,2.367616,0.004611
1,8,123055.654435,2.121449,0.003076
1,10,138846.883312,0.783324,0.002554
1,12,177705.773423,0.908732,0.005681
1,30,155060.955809,2.004385,0.000854
2,3,139691.878812,1.152277,0.000784
2,4,126630.056994,3.130436,0.001026
2,5,128755.228477,1.714468,0.005412
2,17,143676.336366,1.707435,0.0
2,21,148321.09589,2.938271,0.0
2,22,102358.644136,1.721382,0.001455
2,28,150231.680832,2.26295,0.001579
2,31,183326.635336,2.59614,0.013569
3,4,108834.084592,1.304388,0.000821
3,5,142588.19718,0.980973,0.004081
3,6,69428.169183,0.963211,0.0
3,7,45908.737126,2.948046,0.000501
3,12,156324.623538,2.822638,0.003246
3,13,78517.452255,1.660705,0.000556
3,15,135726.539346,3.526568,0.001259
3,20,110798.30417,2.51472,0.000641
3,27,175987.033297,2.474785,0.003942
3,31,179457.790221,1.932621,0.004161
3,32,125141.39786,2.370954,0.0
4,11,101390.836916,2.719045,0.001068
4,14,141776.526347,2.624393,0.00142
4,16,106015.334467,1.589179,0.000489
4,17,162200.547945,2.412677,0.001084
5,6,126501.381862,0.744939,0.00583
5,9,142502.381762,1.952648,0.008633
5,10,139420.177982,1.807213,0.007267
5,11,99707.90121,0.869274,0.006897
5,15,111610.022998,0.937462,0.008227
5,16,156919.372063,0.913978,0.003347
6,8,90144.20158,2.483487,0.001213
6,19,105360.919816,2.434134,0.000488
6,23,133383.30167,1.054287,0.000649
6,27,176832.076792,2.101779,0.001664
7,9,174397.112289,4.059553,0.013436
8,18,142999.39606,3.249645,0.002066
10,29,123586.041396,1.85132,0.001739
11,13,126655.134487,0.29695,0.000818
11,29,107382.421758,1.411557,0.000835
13,14,132957.80022,2.369642,0.002716
13,22,126156.880312,1.388431,0.001429
14,20,116758.90011,2.980947,0.00353
14,21,160468.745125,2.825618,0.00219
14,24,140261.59784,0.54121,0.002411
15,18,104093.974603,2.229214,0.0
15,19,102205.086983,2.693653,0.002391
15,26,150517.732227,0.200033,0.001641
15,28,150427.149285,2.206326,0.0
16,23,133655.0025,1.598239,0.000802
16,25,160328.10319,1.617312,0.003524
19,24,79674.720528,0.681996,0.0
19,25,145090.629874,1.760125,0.001223
20,26,159549.805019,0.329018,0.00679
22,32,142225.817418,1.355529,0.002144
26,30,169871.492851,0.0,0.002997
