node1,node2,bwd,delay,pkloss
1,3,134078.023407,0.0,0.002884
1,7,170807.410223,2.688527,0.004609
1,8,123051.642328,1.351237,0.010247
1,10,137819.803961,1.511693,0.007662
1,12,176673.56,1.964927,0.017104
1,30,155057.283457,0.427246,0.0
2,3,139703.588718,0.0,0.001336
2,4,126639.087818,2.328992,0.000513
2,5,129784.108822,2.280116,0.007106
2,17,143680.896179,2.86305,0.000798
2,21,148329.481896,1.266837,0.001975
2,22,102366.939306,1.271367,0.007357
2,28,150229.853971,10.812163,0.003157
2,31,184358.79612,1.203179,0.012121
3,4,108827.416225,0.0,0.001085
3,5,142590.217065,0.496149,0.012752
3,6,69411.695509,0.0,0.000558
3,7,45899.593878,0.0,0.001001
3,12,155291.163349,0.0,0.00812
3,13,78510.481144,0.0,0.008341
3,15,135722.13264,0.0,0.007551
3,20,110798.431529,0.0,0.00064
3,27,175988.256,0.0,0.009051
3,31,178430.153046,0.0,0.01331
3,32,125135.340602,0.0,0.001176
4,11,101399.35187,0.84126,0.001067
4,14,141784.044809,1.454115,0.009932
4,16,106027.621524,2.260447,0.000978
4,17,162205.945189,1.935363,0.002168
5,6,126495.820746,1.157284,0.007581
5,9,142505.34907,0.72062,0.007189
5,10,140447.489498,1.35982,0.001666
5,11,99707.565513,1.161814,0.008616
5,15,111612.066413,0.598073,0.000613
5,16,156917.127425,0.748873,0.007278
6,8,90142.026608,0.102639,0.007848
6,19,105342.202661,1.42777,0.000488
6,23,133380.494148,0.0,0.002877
6,27,176833.384,0.080347,0.005659
7,9,174401.304261,2.300501,0.001407
8,18,143004.944989,1.218915,0.001058
10,29,123589.285857,0.731707,0.00932
11,13,126661.045895,2.301097,0.009814
11,29,107381.13434,0.83077,0.000834
13,14,132956.512349,2.161145,0.000905
13,22,126158.120188,1.329541,0.002856
14,20,116768.4977,1.703978,0.007054
14,21,160472.382476,1.378179,0.008041
14,24,140268.70174,0.921845,0.011826
15,18,104102.365763,0.820756,0.001193
15,19,102204.104821,0.953674,0.008073
15,26,150523.739626,1.536369,0.011479
15,28,150431.39828,0.0,0.007973
16,23,133657.74755,0.281572,0.000802
16,25,160326.977395,0.794411,0.000954
19,24,79680.392078,1.996756,0.001389
19,25,145084.208842,1.755714,0.001949
20,26,159555.59912,0.979304,0.006786
22,32,142224.211263,0.0,0.008941
26,30,169873.230646,1.241207,0.001475
