node1,node2,bwd,delay,pkloss
1,3,134075.127717,1.812816,0.001924
1,7,170805.825904,3.694057,0.0
1,8,123049.407994,0.988126,0.009228
1,10,138841.694881,1.40655,0.00826
1,12,177701.396374,2.376318,0.005441
1,30,155055.330061,1.740813,0.0
2,3,139699.030449,3.626585,0.002351
2,4,126638.846154,1.391053,0.001026
2,5,128752.012818,2.615333,0.007969
2,17,143680.769231,2.408504,0.001569
2,21,148325.825904,1.520395,0.001976
2,22,102364.310897,2.420187,0.001454
2,28,150228.125,1.621008,0.00482
2,31,183330.005009,1.936674,0.008085
3,4,108842.419872,2.593279,0.000821
3,5,142590.242339,2.140522,0.008463
3,6,69419.557247,0.916362,0.000558
3,7,45917.379808,2.664447,0.000501
3,12,156332.636218,2.479076,0.003206
3,13,78516.918762,1.090527,0.001669
3,15,135639.306822,1.51372,0.004924
3,20,110802.820513,3.049135,0.001394
3,27,175907.940705,1.512051,0.003704
3,31,179457.766203,2.016544,0.0
3,32,125138.960232,2.707601,0.002461
4,11,101397.195513,1.992106,0.002136
4,14,141775.013018,0.353336,0.012777
4,16,106023.645833,0.866652,0.001801
4,17,162204.286859,0.645518,0.002169
5,6,126582.542322,0.675678,0.007856
5,9,142504.298017,1.254439,0.008631
5,10,139416.270779,10.874987,0.002895
5,11,99706.461045,1.051307,0.008621
5,15,111690.650105,1.311421,0.006199
5,16,156919.991987,2.066016,0.006692
6,8,90144.333367,4.015207,0.007882
6,19,105344.381448,1.558542,0.000488
6,23,133379.008314,2.216458,0.001439
6,27,176752.094561,1.094699,0.001664
7,9,174400.080128,2.309084,0.006717
8,18,143004.494292,1.205206,0.00741
10,29,123585.756058,2.082944,0.010658
11,13,126655.426225,0.907063,0.000871
11,29,107390.576923,1.074672,0.0025
13,14,132949.008612,1.437783,0.007242
13,22,126155.127717,1.819968,0.001429
14,20,116756.859603,1.042604,0.009705
14,21,160467.963538,2.172351,0.013135
14,24,140260.154262,1.012802,0.009204
15,18,104097.814284,1.54829,0.002387
15,19,102190.948613,0.192523,0.003728
15,26,150518.06471,0.725269,0.006564
15,28,150422.542322,1.687527,0.003989
16,23,133657.892628,1.536965,0.00102
16,25,160323.437844,0.0,0.003524
19,24,79667.915456,0.956416,0.000385
19,25,145080.45277,0.649095,0.0
20,26,159548.982372,0.88203,0.0
22,32,142221.945307,2.06399,0.002144
26,30,169869.142628,0.621557,0.005993
