node1,node2,bwd,delay,pkloss
1,3,134074.031288,0.765204,0.000963
1,7,170805.89651,1.949549,0.001312
1,8,123054.719743,1.686215,0.004106
1,10,137803.349714,2.480388,0.005961
1,12,176663.094355,2.410889,0.001698
1,30,155052.144791,2.604008,0.0
2,3,139689.819495,1.792431,0.001338
2,4,126629.458484,0.719428,0.001952
2,5,129789.955876,2.10011,0.001806
2,17,143676.349779,1.96135,0.001571
2,21,148322.663458,6.39832,0.001979
2,22,102362.76775,2.284884,0.000728
2,28,150223.006719,1.44136,0.001581
2,31,184363.894515,0.309825,0.003283
3,4,108825.96069,1.84083,0.000822
3,5,142588.535901,2.173066,0.012775
3,6,69411.728841,2.390862,0.0
3,7,45900.505415,2.647758,0.0
3,12,155284.36422,3.364325,0.001652
3,13,78507.228239,1.891732,0.001671
3,15,135189.386282,1.560092,0.002505
3,20,110793.54994,1.854539,0.001397
3,27,175458.186923,1.731753,0.003868
3,31,178418.834854,0.477552,0.0
3,32,125142.446851,2.578497,0.002464
4,11,101386.169274,2.403498,0.003208
4,14,141773.495136,0.421405,0.007106
4,16,106016.943442,2.372622,0.000901
4,17,162200.641797,2.717733,0.00289
5,6,127028.704372,2.508283,0.00217
5,9,142505.893914,1.499534,0.001622
5,10,140450.113329,1.693606,0.008346
5,11,99706.006217,2.888083,0.001726
5,15,112137.563421,1.075625,0.000749
5,16,156921.989571,1.657009,0.001117
6,8,90150.117317,2.40159,0.005463
6,19,105351.063872,2.324939,0.0
6,23,133388.701494,2.123713,0.001949
6,27,176303.268498,0.548482,0.005508
7,9,174395.5716,1.963019,0.006725
8,18,143003.108393,1.449227,0.005169
10,29,123580.832414,3.244996,0.009336
11,13,126655.987165,1.793265,0.003231
11,29,107385.292289,1.672268,0.001048
13,14,132946.167887,1.204729,0.006991
13,22,126155.138875,7.626295,0.001431
14,20,116749.982951,0.071406,0.007838
14,21,160461.032996,0.0,0.006904
14,24,140258.790492,0.0,0.009214
15,18,104100.808182,1.486301,0.000649
15,19,102192.030482,0.990748,0.000598
15,26,150521.038805,0.0,0.000952
15,28,150428.627018,1.268387,0.000998
16,23,133654.56077,2.403975,0.002043
16,25,160326.682042,0.0,0.003528
19,24,79671.561215,0.0,0.000696
19,25,145083.950667,0.0,0.001225
20,26,159552.90012,0.0,0.006798
22,32,142228.736462,1.260638,0.001073
26,30,169871.135178,0.0,0.001478
