node1,node2,bwd,delay,pkloss
1,3,134083.567287,2.685547,0.002887
1,7,170807.167283,2.212882,0.003935
1,8,123052.078792,1.57547,0.005603
1,10,137719.268073,0.440359,0.005958
1,12,176578.158184,0.092149,0.006129
1,30,155055.270473,0.0,0.0
2,3,139694.310569,3.415227,0.002675
2,4,126630.10499,3.272533,0.002053
2,5,129883.75125,1.360893,0.002707
2,17,143680.823835,2.255797,0.00157
2,21,148324.719528,1.784801,0.000815
2,22,102363.543291,1.600266,0.005093
2,28,150231.728827,1.420617,0.003859
2,31,184455.756849,3.165603,0.003506
3,4,108832.940706,2.244473,0.001086
3,5,142239.984003,1.109958,0.001117
3,6,69428.114377,3.630042,0.000772
3,7,45907.593241,3.164649,0.000501
3,12,155198.248175,0.368237,0.004975
3,13,78174.357129,0.887752,0.003341
3,15,135110.769846,0.0,0.004599
3,20,110801.311738,2.86305,0.001924
3,27,175372.14957,2.06697,0.007291
3,31,178336.060788,3.223419,0.008501
3,32,125142.637736,3.655791,0.003694
4,11,101384.829517,1.986742,0.001766
4,14,141772.90271,1.758933,0.005022
4,16,106011.710829,1.284599,0.001958
4,17,162200.59594,2.094269,0.001085
5,6,127123.0009,3.621578,0.001084
5,9,142505.559668,0.468493,0.001439
5,10,140195.962789,1.38092,0.004268
5,11,99707.072122,0.437975,0.000898
5,15,112230.405122,0.549436,0.002245
5,16,156921.707829,0.168324,0.002232
6,8,90150.208979,3.131151,0.004853
6,19,105343.113689,1.668334,0.000489
6,23,133377.294271,2.210379,0.00144
6,27,176214.725055,2.575636,0.00507
7,9,174393.488651,0.709534,0.004225
8,18,143006.286743,2.141833,0.005296
10,29,123936.454355,1.145482,0.001239
11,13,127013.941212,2.144694,0.000819
11,29,107738.484303,0.510931,0.003463
13,14,132954.873025,0.176191,0.005435
13,22,126155.920816,2.714515,0.00143
14,20,116755.324468,1.512647,0.002648
14,21,160466.361364,0.167608,0.00219
14,24,140265.221478,1.98102,0.003947
15,18,104098.844231,1.78206,0.002594
15,19,102191.780822,1.791239,0.004187
15,26,150517.960408,2.305746,0.006028
15,28,150426.194761,1.09005,0.002993
16,23,133652.618738,1.131177,0.001605
16,25,160325.767423,1.957536,0.00382
19,24,79666.425357,2.026439,0.000695
19,25,145076.844316,2.052903,0.001224
20,26,159551.044896,1.982808,0.001986
22,32,142226.874625,1.001954,0.004289
26,30,169870.348965,0.0,0.007384
