node1,node2,bwd,delay,pkloss
1,3,134076.103037,3.080964,0.000853
1,7,170807.433096,1.864076,0.0
1,8,123053.358725,2.29907,0.009963
1,10,138843.099128,2.614737,0.008941
1,12,177702.275233,2.734542,0.016965
1,30,155052.292272,4.715681,0.000855
2,3,139695.002506,2.32029,0.000784
2,4,126643.760273,3.340602,0.000513
2,5,128754.750877,2.381921,0.007221
2,17,143673.464969,3.066897,0.000799
2,21,148322.277238,1.562238,0.000815
2,22,102365.283624,0.677347,0.008732
2,28,150234.082983,0.0,0.002894
2,31,183329.828571,1.460314,0.024268
3,4,108834.663727,1.867652,0.000822
3,5,142585.754963,1.213551,0.012771
3,6,69421.124587,1.73068,0.000559
3,7,45910.875013,3.222942,0.001003
3,12,156324.650697,1.46699,0.006487
3,13,78520.324747,2.130032,0.010023
3,15,135727.196552,1.089692,0.00756
3,20,110795.245064,1.152754,0.000698
3,27,175994.995489,0.323772,0.012687
3,31,179462.18703,0.383258,0.017641
3,32,125136.999098,1.898766,0.002463
4,11,101393.725569,1.603842,0.001069
4,14,141779.009425,1.851797,0.008008
4,16,106010.231533,5.688667,0.0
4,17,162205.403889,3.077507,0.001085
5,6,126502.199499,2.12121,0.006507
5,9,142507.390999,1.739264,0.005759
5,10,139416.282334,1.816154,0.000707
5,11,99709.131001,2.607584,0.007712
5,15,111611.412531,2.208233,0.001843
5,16,156920.829909,1.423597,0.007287
6,8,90146.416759,2.643108,0.009101
6,19,105350.730681,2.006769,0.0
6,23,133383.101133,1.809001,0.00144
6,27,176831.486717,0.338435,0.005666
7,9,174397.602486,2.737522,0.006723
8,18,143004.406134,2.079129,0.002119
10,29,123588.329657,1.425505,0.010665
11,13,126659.059838,1.183987,0.009009
11,29,107379.735365,1.623631,0.000835
13,14,132951.898937,1.402497,0.001812
13,22,126156.070963,1.223564,0.00143
14,20,116758.243433,1.719356,0.008439
14,21,160463.209382,1.881957,0.011502
14,24,140263.66152,0.510335,0.008042
15,18,104091.411387,1.412511,0.001792
15,19,102198.985667,1.553059,0.00684
15,26,150520.793746,1.723051,0.011496
15,28,150431.823559,0.632048,0.009086
16,23,133647.140423,0.442982,0.001021
16,25,160323.520096,10.104895,0.003526
19,24,79678.035482,0.847101,0.00139
19,25,145082.120878,2.231717,0.000976
20,26,159549.793546,1.296759,0.006794
22,32,142223.089105,3.164172,0.009949
26,30,169872.575666,2.222776,0.005908
