node1,node2,bwd,delay,pkloss
1,3,134073.473958,2.82526,0.001702
1,7,170809.381186,2.430439,0.004506
1,8,123053.445244,1.603246,0.007176
1,10,138103.565148,2.350688,0.009923
1,12,176961.879436,3.233433,0.015
1,30,155056.785286,4.752398,0.000854
2,3,139692.020394,4.024029,0.002673
2,4,126626.851944,2.347469,0.001949
2,5,129779.466374,3.883958,0.0018
2,17,143676.872938,3.118038,0.0
2,21,148319.512146,1.421809,0.001976
2,22,102353.142057,3.623366,0.006314
2,28,150220.181945,1.923084,0.004723
2,31,184361.931421,2.327323,0.004042
3,4,108823.712886,2.620339,0.001085
3,5,131780.577596,3.028512,0.008971
3,6,69416.095171,1.603723,0.000558
3,7,45903.796861,2.476811,0.001506
3,12,155582.573228,2.767086,0.005767
3,13,68001.663501,3.566742,0.003256
3,15,134893.324003,3.874898,0.003447
3,20,110581.385584,2.130508,0.002017
3,27,175373.371988,1.278281,0.003647
3,31,178432.318305,1.8332,0.0
3,32,125134.915525,1.800776,0.003691
4,11,101392.630211,2.163887,0.001852
4,14,141774.32454,0.0,0.007955
4,16,106025.597761,12.680173,0.002426
4,17,162202.35106,2.084732,0.002886
5,6,127119.0003,1.781583,0.007584
5,9,142502.264415,1.994967,0.00729
5,10,129934.270011,1.430273,0.000706
5,11,99416.886934,1.617789,0.008006
5,15,112229.427172,1.181126,0.010496
5,16,156919.136345,1.841903,0.003588
6,8,90145.908228,1.853943,0.005398
6,19,105342.925122,2.345085,0.002662
6,23,133383.464961,2.242327,0.000644
6,27,176215.863241,0.986457,0.005066
7,9,174399.80006,3.690124,0.006395
8,18,143001.103118,1.793027,0.009293
10,29,134386.306954,1.809001,0.007992
11,13,137168.169549,2.689481,0.000818
11,29,117610.884735,2.080083,0.002885
13,14,132949.904077,1.042247,0.009983
13,22,126155.009497,1.92523,0.000563
14,20,116756.426859,1.383781,0.004219
14,21,160470.616445,1.961827,0.002189
14,24,140261.742606,0.844359,0.008121
15,18,104097.706688,3.712416,0.00537
15,19,102197.036889,2.727032,0.004353
15,26,150739.786064,1.811504,0.008273
15,28,150431.291483,7.0014,0.009049
16,23,133654.690124,1.634002,0.001586
16,25,160328.132747,3.328919,0.005725
19,24,79677.376787,1.7699,0.000694
19,25,145084.250725,3.205299,0.0
20,26,159767.372314,1.864076,0.013576
22,32,142229.027292,1.740217,0.005358
26,30,169872.235106,2.322793,0.005947
