node1,node2,bwd,delay,pkloss
1,3,134068.29992,1.474857,0.001924
1,7,170808.091419,0.0,0.001311
1,8,123045.645549,0.056028,0.001867
1,10,137714.939856,0.0,0.001985
1,12,176576.864475,2.079725,0.011361
1,30,155050.120289,0.56541,0.000854
2,3,139691.418262,0.234962,0.003136
2,4,126636.407738,0.0,0.000513
2,5,129878.953593,1.292706,0.007116
2,17,143678.292072,1.532793,0.000798
2,21,148321.820369,1.212239,0.001629
2,22,102361.415255,2.142906,0.002182
2,28,150230.289666,1.125455,0.0
2,31,184456.233337,1.39451,0.008086
3,4,108837.053222,0.422359,0.001086
3,5,142592.266212,2.213836,0.005086
3,6,69423.514082,2.157688,0.000386
3,7,45913.264508,1.166821,0.0
3,12,155202.7824,1.42014,0.003246
3,13,78498.540497,1.250505,0.000557
3,15,135720.753809,0.178337,0.000734
3,20,110805.941666,1.006961,0.000698
3,27,175995.028566,1.134753,0.003943
3,31,178337.929237,1.732707,0.004161
3,32,125137.858861,2.433777,0.000588
4,11,101394.920317,1.23179,0.001068
4,14,141778.594768,3.797174,0.00284
4,16,106019.789516,1.096368,0.001468
4,17,162201.663827,0.788093,0.001085
5,6,126504.985467,2.729416,0.005183
5,9,142509.780495,1.320601,0.009722
5,10,140542.030671,1.910686,0.006357
5,11,99706.741505,1.200914,0.005441
5,15,111603.544507,1.030207,0.006139
5,16,156916.511628,2.004623,0.009104
6,8,90151.139621,0.0,0.001819
6,19,105342.437851,1.130819,0.000886
6,23,133380.008019,1.018167,0.001439
6,27,176836.131102,1.621246,0.0
7,9,174401.186729,1.208425,0.001408
8,18,143007.990378,0.723958,0.002066
10,29,123588.605793,1.428127,0.001332
11,13,126660.206475,0.966787,0.001738
11,29,107389.018743,1.847506,0.000549
13,14,132947.417803,1.096487,0.001811
13,22,126149.863673,7.855415,0.002858
14,20,116756.989075,0.009179,0.0
14,21,160462.878909,0.670552,0.002299
14,24,140267.28676,2.069235,0.00263
15,18,104098.63486,0.859618,0.001297
15,19,102187.987169,0.974774,0.002486
15,26,150516.848436,1.298547,0.003283
15,28,150429.623095,0.582576,0.003027
16,23,133653.114163,1.122355,0.001605
16,25,160324.714844,2.387881,0.007049
19,24,79680.424977,0.995159,0.000695
19,25,145076.615878,1.011729,0.0
20,26,159552.907688,1.939893,0.003395
22,32,142222.02085,1.976252,0.0
26,30,169871.945475,0.039101,0.002997
