avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.008054054054054054,0.0,6.131359739135135,74.567716176,,0.9210254324324325
0.4897904324324324,0.0,7.102705722270271,87.98348387096775,,1.8029841351351352
0.3665374189189189,0.0,7.101986457054053,87.87143206451613,,1.5879176621621625
0.3858671351351352,0.0,7.102644430148648,87.87361425806452,,1.6547973243243241
0.4720715,0.0,7.1027881343108135,87.89999741935483,,1.7751487297297297
0.27550060810810806,0.0,7.1027721644459465,87.95258987096774,,1.4353394459459463
0.6001569594594595,0.0,7.102387915067566,87.88240683870967,,1.9333184999999997
0.3472076756756757,0.0,7.102461730567566,87.88680838709678,,1.482816972972973
0.44952016216216223,0.0,7.102869283121621,88.069194,,2.157013135135135
0.2867762972972973,0.0,7.1023149003108115,87.80998967741935,,2.3677477702702703
0.5631083108108109,0.0,7.102613934445946,87.97924212903226,,1.8777331756756759
0.35365093243243245,0.0,7.102375243851353,87.88680838709678,,3.4998655405405397
0.3077168378378379,0.0,7.102607049581081,87.8648233548387,,1.9249835540540543
0.2577817027027027,0.0,7.102780113040541,87.90879535483872,,2.3631195945945946
0.7677332432432433,0.0,7.103016580837838,87.97468638709678,,2.108453040540541
0.36814821621621624,0.0,7.1021998900135115,87.89779083870968,,1.9918921891891892
0.5953244999999999,0.0,7.102265887756758,87.91537219354838,,1.7715853243243245
0.7024694054054054,0.0,7.102478628445946,87.93072541935484,,2.11350177027027
0.49784447297297296,0.0,7.1031596965,87.8999604516129,,2.1603446081081086
0.5582758783783784,0.0,7.102219557635134,87.911014,,1.7471055945945944
0.5075093513513513,0.0,7.102916476716216,87.9624549032258,,1.4115491216216216
0.3713698378378378,0.0,7.102753711378378,87.87361425806452,,1.6289530405405406
0.34881850000000003,0.0,7.1022160502567555,87.87803025806451,,1.5688473648648649
0.47368232432432433,0.0,7.102561828364866,87.97468638709678,,1.4137464594594595
0.35848335135135134,0.0,7.1027296490405405,87.8648233548387,,2.0642893648648646
0.7040802297297297,0.0,7.102508421337838,87.82753587096775,,2.01784277027027
0.35365093243243245,0.0,7.10237131154054,87.94400464516129,,1.8672685135135136
0.4003644324324324,0.0,7.10300505422973,87.981204,,1.4466562972972974
0.5937137162162163,0.0,7.102776208351351,87.89119496774194,,1.647755891891892
0.608211,0.0,7.102140099243243,87.88900141935484,,1.7713388513513515
