node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,30531.629393,5.354166,4.803181,0.3576,0.0,3,4470
1,7,44728.282748,3.34239,2.830386,0.1192,0.0,1,1490
1,8,52928.043131,3.959894,3.431797,0.0,0.0,0,0
1,10,52774.520767,4.592657,4.073262,0.1192,0.0,1,1490
1,12,70660.471246,4.197836,3.774047,0.1192,0.0,1,1490
1,30,52141.4377,4.264593,3.720641,0.2384,0.0,2,2980
2,3,42656.148547,4.455328,3.93796,0.0,0.0,0,0
2,4,67387.44135,3.774643,3.16751,0.0,0.0,0,0
2,5,62767.755591,3.537655,3.06201,0.0,0.0,0,0
2,17,80493.800539,1.465559,0.93472,0.0,0.0,0,0
2,21,59487.851438,1.479387,0.958681,0.0,0.0,0,0
2,22,51868.902865,1.633406,1.083016,0.1192,0.0,1,1490
2,28,54628.738019,1.021147,0.497103,0.0,0.0,0,0
2,31,61705.300988,3.529072,3.116846,0.0,0.0,0,0
3,1,35672.891374,4.683971,4.132986,0.2384,0.0,2,2980
3,2,65005.135783,3.344536,2.827168,0.0,0.0,0,0
3,4,72283.761981,3.918409,3.263593,0.1192,0.0,1,1490
3,5,48694.872204,3.739119,3.21579,0.0,0.0,0,0
3,6,55742.619808,3.27611,2.787352,0.0,0.0,0,0
3,7,55077.35623,4.124165,3.598094,0.1192,0.0,1,1490
3,12,51658.210863,3.45993,3.022075,0.0,0.0,0,0
3,13,43320.399361,3.912926,3.451705,0.1192,0.0,1,1490
3,15,64229.193291,4.200697,3.679752,0.0,0.0,0,0
3,20,72647.93131,3.955841,3.009319,0.0,0.0,0,0
3,27,55089.257188,3.482342,2.954602,0.0,0.0,0,0
3,31,75675.583067,1.022339,0.562429,0.0,0.0,0,0
3,32,34017.468051,3.190041,2.625465,0.3576,0.0,3,4470
4,2,71904.121406,0.963688,0.356555,0.0,0.0,0,0
4,3,56676.892971,3.964186,3.309369,0.0,0.0,0,0
4,11,47505.966454,1.122952,0.563264,0.0,0.0,0,0
4,14,86091.253994,1.024008,0.457287,0.0,0.0,0,0
4,16,58591.757188,4.316092,3.701329,0.0,0.0,0,0
4,17,78056.916933,1.139164,0.470877,0.1192,0.0,1,1490
5,2,73524.15294,1.051426,0.575781,0.0,0.0,0,0
5,3,54742.745333,1.224041,0.700712,0.0,0.0,0,0
5,6,69018.89987,1.093864,0.64683,0.0,0.0,0,0
5,9,65792.872117,0.706434,0.125766,0.0,0.0,0,0
5,10,63662.765299,1.463413,0.971675,0.0,0.0,0,0
5,11,67026.830388,1.339912,0.911713,0.0,0.0,0,0
5,15,49228.391734,0.796556,0.317335,0.0,0.0,0,0
