node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,30535.247822,3.382683,2.780557,0.0,0.0,0,0
1,7,44728.963653,4.426479,3.874302,0.0,0.0,0,0
1,8,52928.663262,1.167059,0.679135,0.1192,0.0,1,1490
1,10,52780.662862,1.187801,0.668287,0.1192,0.0,1,1490
1,12,70661.259638,9.391546,8.867383,0.0,0.0,0,0
1,30,52140.871132,1.503229,0.994325,0.0,0.0,0,0
2,3,42653.377391,1.387596,0.713944,0.1192,0.0,1,1490
2,4,67384.960449,5.87821,5.243659,0.1192,0.0,1,1490
2,5,62769.496345,1.484156,0.919223,0.1192,0.0,1,1490
2,17,80492.544308,1.043558,0.453711,0.0,0.0,0,0
2,21,59492.003605,1.334667,0.692368,0.0,0.0,0,0
2,22,51864.01522,1.015186,0.413656,0.0,0.0,0,0
2,28,54633.006909,4.38571,3.85952,0.1192,0.0,1,1490
2,31,61701.219585,1.453876,0.888467,0.1192,0.0,1,1490
3,1,35673.487534,6.494522,5.892396,0.1192,0.0,1,1490
3,2,65008.599179,1.961708,1.288056,0.1192,0.0,1,1490
3,4,72282.102734,4.089117,3.450155,0.0,0.0,0,0
3,5,48697.52278,6.201982,5.632639,0.1192,0.0,1,1490
3,6,55747.832182,5.126476,4.53949,0.1192,0.0,1,1490
3,7,55080.636828,3.817558,3.189445,0.0,0.0,0,0
3,12,51663.498548,4.869461,4.269361,0.1192,0.0,1,1490
3,13,43320.572745,3.724813,2.974391,0.2384,0.0,2,2980
3,15,64228.016421,4.07362,3.571033,0.0,0.0,0,0
3,20,72649.716632,4.226923,3.709793,0.0,0.0,0,0
3,27,55091.378792,5.132437,4.535079,0.1192,0.0,1,1490
3,31,75675.321918,4.482031,3.91221,0.0,0.0,0,0
3,32,34022.757585,1.631737,0.972629,0.0,0.0,0,0
4,2,71904.940423,3.790617,3.156066,0.0,0.0,0,0
4,3,56677.608892,7.871628,7.232666,0.1192,0.0,1,1490
4,11,47507.551817,4.610062,3.984213,0.1192,0.0,1,1490
4,14,86095.075598,4.542589,4.076123,0.0,0.0,0,0
4,16,58590.872134,5.78928,5.299568,0.1192,0.0,1,1490
4,17,78061.279664,3.23391,2.678752,0.0,0.0,0,0
5,2,73522.731004,1.953602,1.388669,0.0,0.0,0,0
5,3,54737.603364,2.258062,1.688719,0.1192,0.0,1,1490
5,6,69016.782461,3.188372,2.710104,0.0,0.0,0,0
5,9,65787.678446,2.648115,2.184629,0.0,0.0,0,0
