node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,37377.0,62623.0,0.0,0.0,0,100.0,0.62623
1,7,68158.0,31842.0,0.0,0.0,0,100.0,0.31842
1,8,50590.0,49410.0,0.0,0.0,0,100.0,0.4941
1,10,28291.0,71709.0,0.0,0.0,0,100.0,0.71709
1,12,90846.0,9154.0,0.0,0.0,0,100.0,0.09154
1,30,47834.0,52166.0,0.0,0.0,0,100.0,0.52166
2,3,57010.0,42990.0,0.0,0.0,0,100.0,0.4299
2,4,44523.0,55477.0,0.0,0.0,0,100.0,0.55477
2,5,54290.0,45710.0,0.0,0.0,0,100.0,0.4571
2,17,41157.0,58843.0,0.0,0.0,0,100.0,0.58843
2,21,66235.0,33765.0,0.0,0.0,0,100.0,0.33765
2,22,28968.0,71032.0,0.0,0.0,0,100.0,0.71032
2,28,70506.0,29494.0,0.0,0.0,0,100.0,0.29494
2,31,23767.0,76233.0,0.0,0.0,0,100.0,0.76233
3,1,63179.0,36821.0,0.0,0.0,0,100.0,0.36821
3,2,46361.0,53639.0,0.0,0.0,0,100.0,0.53639
3,4,30860.0,69140.0,0.0,0.0,0,100.0,0.6914
3,5,64780.0,35220.0,0.0,0.0,0,100.0,0.3522
3,6,62392.0,37608.0,0.0,0.0,0,100.0,0.37608
3,7,43755.0,56245.0,0.0,0.0,0,100.0,0.56245
3,12,62399.0,37601.0,0.0,0.0,0,100.0,0.37601
3,13,50018.0,49982.0,0.0,0.0,0,100.0,0.49982
3,15,65926.0,34074.0,0.0,0.0,0,100.0,0.34074
3,20,36749.0,63251.0,0.0,0.0,0,100.0,0.63251
3,27,53350.0,46650.0,0.0,0.0,0,100.0,0.4665
3,31,52202.0,47798.0,0.0,0.0,0,100.0,0.47798
3,32,42680.0,57320.0,0.0,0.0,0,100.0,0.5732
4,2,66577.0,33423.0,0.0,0.0,0,100.0,0.33423
4,3,74695.0,25305.0,0.0,0.0,0,100.0,0.25305
4,11,58722.0,41278.0,0.0,0.0,0,100.0,0.41278
4,14,55507.0,44493.0,0.0,0.0,0,100.0,0.44493
4,16,58701.0,41299.0,0.0,0.0,0,100.0,0.41299
4,17,43620.0,56380.0,0.0,0.0,0,100.0,0.5638
5,2,43219.0,56781.0,0.0,0.0,0,100.0,0.56781
5,3,76580.0,23420.0,0.0,0.0,0,100.0,0.2342
5,6,60995.0,39005.0,0.0,0.0,0,100.0,0.39005
5,9,73960.0,26040.0,0.0,0.0,0,100.0,0.2604
5,10,62418.0,37582.0,0.0,0.0,0,100.0,0.37582
5,11,36774.0,63226.0,0.0,0.0,0,100.0,0.63226
5,15,13925.0,86075.0,0.0,0.0,0,100.0,0.86075
5,16,15358.0,84642.0,0.0,0.0,0,100.0,0.84642
6,3,0.0,101724.0,119.04,0.04743,1000,100.0,1.0
6,5,45538.0,54462.0,0.0,0.0,0,100.0,0.54462
6,8,64385.0,35615.0,0.0,0.0,0,100.0,0.35615
6,19,30289.0,69711.0,0.0,0.0,0,100.0,0.69711
6,23,56210.0,43790.0,0.0,0.0,0,100.0,0.4379
6,27,83121.0,16879.0,0.0,0.0,0,100.0,0.16879
7,1,64097.0,35903.0,0.0,0.0,0,100.0,0.35903
7,3,76212.0,23788.0,0.0,0.0,0,100.0,0.23788
7,9,71791.0,28209.0,0.0,0.0,0,100.0,0.28209
8,1,45277.0,54723.0,0.0,0.0,0,100.0,0.54723
8,6,34107.0,65893.0,0.0,0.0,0,100.0,0.65893
8,18,56253.0,43747.0,0.0,0.0,0,100.0,0.43747
9,5,59681.0,40319.0,0.0,0.0,0,100.0,0.40319
9,7,78310.0,21690.0,0.0,0.0,0,100.0,0.2169
10,1,37065.0,62935.0,0.0,0.0,0,100.0,0.62935
