avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,78.47713333333333,68.2365,1.0
0.0,0.0,78.47713333333333,68.2365,1.0
0.0,0.0,78.47713333333333,68.2365,1.0
0.0,0.0,78.47713333333333,68.2365,1.0
0.0,0.0,78.47713333333333,68.2365,1.0
0.0,0.0,78.47713333333333,68.2365,1.0
0.0,0.0,78.47713333333333,68.2365,1.0
0.0,0.0,78.47713333333333,68.2365,1.0
0.0,0.0,78.47713333333333,68.2365,1.0
0.0,0.0,78.47713333333333,68.2365,1.0
0.0,0.0,78.47713333333333,68.2365,1.0
0.0,0.0,78.47713333333333,68.2365,1.0
0.0,0.0,78.47713333333333,68.2365,1.0
0.0,0.0,78.47713333333333,68.2365,1.0
0.0,0.0,78.47713333333333,68.2365,1.0
0.0,0.0,78.47713333333333,68.2365,1.0
0.0,0.0,78.47713333333333,68.2365,1.0
0.0,0.0,78.47713333333333,68.2365,1.0
0.0,0.0,78.47713333333333,68.2365,1.0
0.0,0.0,78.47713333333333,68.2365,1.0
0.0,0.0,78.47713333333333,68.2365,1.0
0.0,0.0,78.47713333333333,68.2365,1.0
0.0,0.0,78.47713333333333,68.2365,1.0
0.0,0.0,78.47713333333333,68.2365,1.0
0.0,0.0,78.47713333333333,68.2365,1.0
0.0,0.0,78.47713333333333,68.2365,1.0
0.0,0.0,78.47713333333333,68.2365,1.0
0.0,0.0,78.47713333333333,68.2365,1.0
0.0,0.0,78.47713333333333,68.2365,1.0
0.0,0.0,78.47713333333333,68.2365,1.0
