node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,79134.543274,2.521276,1.996517,0.0,0.0,0,0
1,7,68498.748751,2.718687,2.336979,0.0,0.0,0,0
1,16,73653.189405,3.404856,3.041029,0.0,0.0,0,0
2,4,74851.218878,6.854296,6.436467,0.0,0.0,0,0
2,7,82641.351865,12.551785,12.102127,0.0,0.0,0,0
2,12,54535.610439,3.09515,2.63536,0.0,0.0,0,0
2,13,76884.567543,6.4466,6.097317,0.1192,0.0,1,1490
2,18,20357.528247,2.514839,1.99461,0.0,0.0,0,0
2,23,24818.738126,1.714945,1.229167,0.0,0.0,0,0
3,1,81911.304,2.97761,2.45285,0.0,0.0,0,0
3,10,70003.224,1.71566,1.239419,0.2384,0.0,2,2980
3,11,18652.504,2.558231,1.946807,0.4768,0.0,1,1490
3,14,335.256,10.277033,9.801269,7.690323,0.0,1,1490
3,21,80181.712,3.06344,2.471089,0.0,0.0,0,0
4,2,55715.864,5.560398,5.14257,0.0,0.0,0,0
4,16,75130.016,3.272057,2.88713,0.0,0.0,0,0
5,8,24516.0004,6.049633,5.697727,0.0,0.0,0,0
5,16,5441.139886,2.81167,2.411366,0.9536,0.0,2,2980
6,7,1411.604321,4.892111,4.498005,0.0,0.0,0,0
6,19,1194.616923,2.539873,2.204895,0.0,0.0,0,0
7,1,87472.044796,0.711679,0.329971,0.0,0.0,0,0
7,2,74150.392961,0.790358,0.3407,0.0,0.0,0,0
7,6,1263.852615,3.643036,3.24893,0.0,0.0,0,0
7,17,64967.024,2.181053,1.711965,0.1192,0.0,1,1490
7,19,23595.868413,2.971172,2.595663,0.0,0.0,0,0
7,21,84125.243476,2.398729,1.94943,0.0,0.0,0,0
8,5,22466.904,2.338171,1.986265,0.0,0.0,0,0
8,9,3318.616,1.802206,1.43826,0.9536,0.0,2,2980
9,8,12139.510049,3.192902,2.828956,0.0,0.0,0,0
9,15,24235.908409,3.097773,2.730608,0.0,0.0,0,0
9,16,53244.80352,2.621412,2.209067,0.1192,0.0,1,1490
10,3,86888.023198,1.64628,1.170039,0.0,0.0,0,0
10,11,19478.56,4.435539,4.068613,0.0,0.0,0,0
10,12,54571.366863,4.239559,3.896236,0.0,0.0,0,0
10,16,79330.306969,2.194166,1.878858,0.0,0.0,0,0
10,17,83994.136586,1.927137,1.559496,0.0,0.0,0,0
11,3,11901.016,0.770569,0.159144,0.0,0.0,0,0
11,10,13770.072,2.305984,1.939058,0.9536,0.0,2,2980
12,2,85333.810619,1.988888,1.529098,0.1192,0.0,1,1490
12,10,77027.593241,2.018929,1.675606,0.0,0.0,0,0
12,22,96482.663734,3.19767,2.710342,0.0,0.0,0,0
13,2,68293.896,1.241446,0.892162,0.0,0.0,0,0
13,14,515.351465,2.193451,1.961112,7.690323,0.0,1,1490
13,17,88486.376,2.974033,2.605319,0.0,0.0,0,0
13,19,23471.912809,3.802299,3.527164,0.0,0.0,0,0
14,3,986.088,1.807451,1.331687,0.0,0.0,0,0
14,13,1001.584,9.621859,9.38952,0.0,0.0,0,0
15,9,19272.916708,5.727768,5.360603,0.0,0.0,0,0
15,20,24498.122188,2.650023,2.291679,0.0,0.0,0,0
16,1,68953.072,2.748489,2.384663,0.1192,0.0,1,1490
16,4,54463.12,3.057003,2.672076,0.0,0.0,0,0
16,5,10128.512,4.088163,3.687859,0.0,0.0,0,0
16,9,76251.688,2.839088,2.426744,0.1192,0.0,1,1490
16,10,76978.808,2.58708,2.271771,0.1192,0.0,1,1490
17,7,73644.784,2.137184,1.668096,0.1192,0.0,1,1490
17,10,91424.656,2.159595,1.791954,0.0,0.0,0,0
17,13,75604.432,2.19202,1.823306,0.0,0.0,0,0
17,20,92678.64,3.117561,2.661705,0.0,0.0,0,0
17,23,24706.672,3.178596,2.673388,0.0,0.0,0,0
18,2,20335.608,3.366232,2.846003,0.0,0.0,0,0
18,21,21506.152,3.101349,2.581477,0.4768,0.0,1,1490
19,6,1269.784,2.256393,1.921415,7.690323,0.0,1,1490
19,7,23650.425043,2.554655,2.179146,0.0,0.0,0,0
19,13,22801.636164,2.568007,2.292871,0.0,0.0,0,0
20,15,19094.736,3.343821,2.985477,0.0,0.0,0,0
20,17,97497.896,2.633095,2.177238,0.0,0.0,0,0
20,22,24996.328,2.352953,1.88899,0.0,0.0,0,0
21,3,85864.19758,2.203941,1.61159,0.0,0.0,0,0
21,7,82215.850415,21.196127,20.746827,0.0,0.0,0,0
21,18,19078.640136,2.416372,1.896501,0.0,0.0,0,0
22,12,98216.672,2.463818,1.97649,0.0,0.0,0,0
22,20,24636.344,3.257275,2.793312,0.0,0.0,0,0
23,2,24701.904,2.358198,1.87242,0.0,0.0,0,0
23,17,24835.408,0.692368,0.187159,0.0,0.0,0,0
