node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,79138.717131,2.728939,1.812816,0.0,0.0,0,0
1,7,68495.011952,0.659943,0.0,0.0,0.0,0,0
1,16,73650.055777,2.017021,0.866055,0.1192,0.0,1,1490
2,4,74849.975092,22.52388,21.422267,0.0,0.0,0,0
2,7,82636.461447,3.421545,2.246976,0.0,0.0,0,0
2,12,54540.506077,2.711296,1.595974,0.0,0.0,0,0
2,13,76878.33433,2.908945,1.634717,0.0,0.0,0,0
2,18,20354.453078,3.248453,2.015591,0.0,0.0,0,0
2,23,24817.031281,3.208637,1.982927,0.0,0.0,0,0
3,1,81907.386454,0.670195,0.0,0.0,0.0,0,0
3,10,70005.195219,1.369715,0.302553,0.0,0.0,0,0
3,11,18650.486056,2.721071,1.596332,0.4768,0.0,1,1490
3,14,331.784861,1.761913,0.790834,7.690323,0.0,1,1490
3,21,80184.685259,1.931429,0.954986,0.0,0.0,0,0
4,2,55713.405718,0.660896,0.0,0.0,0.0,0,0
4,16,75134.017332,2.775908,1.596332,0.0,0.0,0,0
5,8,24517.832453,2.150536,1.197577,0.0,0.0,0,0
5,16,5440.370555,3.374815,2.103686,0.4768,0.0,1,1490
6,7,1410.996016,2.829313,1.850605,0.0,0.0,0,0
6,19,1196.103586,2.704144,1.858234,7.690323,0.0,1,1490
7,1,87476.720789,2.051115,1.048565,0.0,0.0,0,0
7,2,74142.564,3.004551,1.829982,0.0,0.0,0,0
7,6,1266.151394,3.132582,2.153873,0.0,0.0,0,0
7,17,64974.885945,0.589848,0.0,0.0,0.0,0,0
7,19,23594.059169,3.00622,2.034903,0.4768,0.0,1,1490
7,21,84126.358566,1.041889,0.0,0.0,0.0,0,0
8,5,22461.308895,1.635075,0.682116,0.0,0.0,0,0
8,9,3319.729057,2.757788,0.171185,0.4768,0.0,1,1490
9,8,12140.50812,1.969814,0.0,0.4768,0.0,1,1490
9,15,24239.836605,2.307177,0.0,0.0,0.0,0,0
9,16,53242.674106,2.865076,0.0,0.1192,0.0,1,1490
10,3,86879.593625,3.185987,2.118826,0.0,0.0,0,0
10,11,19478.637314,1.774549,0.513911,0.0,0.0,0,0
10,12,54566.183267,1.133204,0.038862,0.0,0.0,0,0
10,16,79321.553785,2.990723,1.688719,0.1192,0.0,1,1490
10,17,83993.338645,25.873899,24.722219,0.0,0.0,0,0
11,3,11899.424131,2.697945,1.573205,0.9536,0.0,2,2980
11,10,13768.715752,2.132893,0.872254,0.0,0.0,0,0
12,2,85332.331906,1.798868,0.683546,0.0,0.0,0,0
12,10,77022.020323,2.958775,1.864433,0.0,0.0,0,0
12,22,96486.128711,0.64373,0.0,0.0,0.0,0,0
13,2,68294.770395,3.654957,2.380729,0.0,0.0,0,0
13,14,516.893117,2.562761,1.405597,7.690323,0.0,1,1490
13,17,88484.797291,1.750946,0.549078,0.0,0.0,0,0
13,19,23470.572766,1.749277,0.678301,0.0,0.0,0,0
14,3,987.091344,2.882719,1.91164,7.690323,0.0,1,1490
14,13,996.590298,2.757072,1.599908,0.0,0.0,0,0
15,9,19271.418327,1.158237,0.0,0.0,0.0,0,0
15,20,24497.647176,2.02179,0.956893,0.4768,0.0,1,1490
16,1,68955.887217,3.039122,1.888156,0.1192,0.0,1,1490
16,4,54451.65687,2.805233,1.625657,0.1192,0.0,1,1490
16,5,10129.891402,3.158092,1.886964,0.0,0.0,0,0
16,9,76256.100428,3.692389,0.787616,0.0,0.0,0,0
16,10,76978.16479,2.783298,1.481295,0.0,0.0,0,0
17,7,73647.180713,2.547264,1.445055,0.0,0.0,0,0
17,10,91419.119346,2.485275,1.333594,0.0,0.0,0,0
17,13,75608.910141,1.790524,0.588655,0.1192,0.0,1,1490
17,20,92676.668659,1.467228,0.39804,0.0,0.0,0,0
17,23,24706.594939,2.465487,1.312137,0.0,0.0,0,0
18,2,20334.26579,2.817392,1.58453,0.0,0.0,0,0
18,21,21503.941024,2.90513,1.783967,0.0,0.0,0,0
19,6,1269.601435,3.362417,2.516508,7.690323,0.0,1,1490
19,7,23650.515197,2.948284,1.976967,0.0,0.0,0,0
19,13,22805.959143,2.480268,1.409292,0.0,0.0,0,0
20,15,19093.929674,3.664255,2.599359,0.0,0.0,0,0
20,17,97494.555235,2.639294,1.570106,0.0,0.0,0,0
20,22,24997.529634,2.974272,1.903057,0.0,0.0,0,0
21,3,85855.518581,2.027988,1.051545,0.1192,0.0,1,1490
21,7,82215.506625,1.987934,0.925064,0.0,0.0,0,0
21,18,19080.876756,3.564358,2.443194,0.0,0.0,0,0
22,12,98215.11058,3.159046,2.114058,0.0,0.0,0,0
22,20,24635.345686,2.277136,1.205921,0.0,0.0,0,0
23,2,24703.062058,1.510382,0.284672,0.0,0.0,0,0
23,17,24832.485307,2.188683,1.035333,0.0,0.0,0,0
