node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,79138.709936,3.002167,2.099514,0.0,0.0,0,0
1,7,68502.163462,1.849174,1.039624,0.0,0.0,0,0
1,16,73653.63518,2.966881,1.802683,0.0,0.0,0,0
2,4,74853.242485,2.032995,1.412988,0.0,0.0,0,0
2,7,82638.268537,1.024485,0.406742,0.0,0.0,0,0
2,12,54534.300601,3.293037,2.488017,0.0,0.0,0,0
2,13,76876.537074,2.046824,1.207471,0.0,0.0,0,0
2,18,20354.925852,3.454447,2.63381,0.0,0.0,0,0
2,23,24817.162325,3.192902,2.579808,0.0,0.0,0,0
3,1,81912.163462,1.287699,0.385046,0.0,0.0,0,0
3,10,70008.774038,12.412071,11.587858,0.0,0.0,0,0
3,11,18650.689103,0.893593,0.0,0.0,0.0,0,0
3,14,333.187419,44.737339,43.876529,0.0,0.0,0,0
3,21,80185.713141,2.762556,1.851201,0.0,0.0,0,0
4,2,55712.822362,0.598907,0.0,0.0,0.0,0,0
4,16,75129.249574,2.752066,1.769066,0.0,0.0,0,0
5,8,24518.613365,2.372026,1.498699,0.0,0.0,0,0
5,16,5437.719667,3.360033,2.265811,0.4768,0.0,1,1490
6,7,1410.202344,2.394438,1.574993,0.0,0.0,0,0
6,19,1196.471001,2.158165,0.926256,7.690323,0.0,1,1490
7,1,87476.858345,3.463507,2.653956,0.0,0.0,0,0
7,2,74142.985374,1.559496,0.941753,0.0,0.0,0,0
7,6,1260.919655,2.3489,1.529455,0.0,0.0,0,0
7,17,64962.43663,1.681089,0.826597,0.0,0.0,0,0
7,19,23593.195752,1.950264,0.911713,0.0,0.0,0,0
7,21,84122.492486,2.835512,2.01726,0.0,0.0,0,0
8,5,22467.366523,2.640963,1.767635,0.0,0.0,0,0
8,9,3322.291896,2.592802,1.585126,0.4768,0.0,1,1490
9,8,12145.891784,2.84934,1.841664,0.0,0.0,0,0
9,15,24235.49499,2.33984,1.320362,0.0,0.0,0,0
9,16,53249.138277,3.506184,2.277613,0.0,0.0,0,0
10,3,86888.262045,2.810478,1.986265,0.0,0.0,0,0
10,11,19481.097866,1.614571,0.629544,0.4768,0.0,1,1490
10,12,54571.844135,0.621796,0.0,0.0,0.0,0,0
10,16,79327.665031,12.57515,11.489391,0.0,0.0,0,0
10,17,83995.127717,1.712084,0.752568,0.0,0.0,0,0
11,3,11898.534923,2.171993,1.198888,0.4768,0.0,1,1490
11,10,13770.329692,2.92635,1.941323,0.0,0.0,0,0
12,2,85333.084861,1.812696,1.007676,0.0,0.0,0,0
12,10,77029.33173,1.943827,1.025438,0.0,0.0,0,0
12,22,96486.364092,4.267454,3.29411,0.0,0.0,0,0
13,2,68295.235424,2.744436,1.905084,0.0,0.0,0,0
13,14,514.576237,4.845858,3.85654,7.690323,0.0,1,1490
13,17,88481.138048,2.738476,1.662374,0.1192,0.0,1,1490
13,19,23473.780805,3.119946,1.859784,0.0,0.0,0,0
14,3,986.321747,2.658844,1.798034,7.690323,0.0,1,1490
14,13,1000.650105,2.912283,1.922965,7.690323,0.0,1,1490
15,9,19272.762973,2.037525,1.018047,0.0,0.0,0,0
15,20,24498.36105,2.444744,1.52266,0.0,0.0,0,0
16,1,68949.850686,2.898216,1.734018,0.0,0.0,0,0
16,4,54455.684938,3.21126,2.22826,0.1192,0.0,1,1490
16,5,10129.467883,2.354622,1.2604,0.4768,0.0,1,1490
16,9,76261.437018,3.266335,2.037764,0.1192,0.0,1,1490
16,10,76980.531115,3.119946,2.034187,0.0,0.0,0,0
17,7,73643.326653,2.52223,1.667738,0.0,0.0,0,0
17,10,91422.997996,2.414703,1.455188,0.0,0.0,0,0
17,13,75602.068136,3.061295,1.985192,0.0,0.0,0,0
17,20,92675.911824,2.011061,1.006126,0.0,0.0,0,0
17,23,24707.278557,3.371239,2.521396,0.0,0.0,0,0
18,2,20338.671476,2.91729,2.096653,0.0,0.0,0,0
18,21,21503.083859,2.065182,1.044035,0.0,0.0,0,0
19,6,1270.360794,2.620697,1.388788,0.0,0.0,0,0
19,7,23653.557827,2.732038,1.693487,0.0,0.0,0,0
19,13,22802.982562,1.975536,0.715375,0.0,0.0,0,0
20,15,19096.028852,1.019955,0.097871,0.0,0.0,0,0
20,17,97498.160689,1.527309,0.522375,0.0,0.0,0,0
20,22,24996.321378,2.223015,1.286507,0.0,0.0,0,0
21,3,85855.729031,2.81024,1.898885,0.0,0.0,0,0
21,7,82212.478204,3.166437,2.348185,0.0,0.0,0,0
21,18,19079.919832,3.093958,2.072811,0.0,0.0,0,0
22,12,98214.471496,3.36504,2.391696,0.0,0.0,0,0
22,20,24637.98417,2.044201,1.107693,0.0,0.0,0,0
23,2,24701.336539,2.537012,1.923919,0.0,0.0,0,0
23,17,24836.288949,2.818108,1.968265,0.0,0.0,0,0
