node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,79133.060409,1.770973,0.864267,0.1192,0.0,1,1490
1,7,68492.541188,2.727747,1.705289,0.0,0.0,0,0
1,16,73658.072891,2.479315,1.346111,0.0,0.0,0,0
2,4,74850.262449,2.715588,0.77939,0.0,0.0,0,0
2,7,82636.686957,2.970934,1.060009,0.0,0.0,0,0
2,12,54527.619998,2.534866,0.566959,0.0,0.0,0,0
2,13,76873.605429,2.404928,0.461221,0.0,0.0,0,0
2,18,20357.277717,3.450632,1.518965,0.0,0.0,0,0
2,23,24819.09989,2.923489,0.993013,0.0,0.0,0,0
3,1,81910.48912,2.990484,2.083778,0.0,0.0,0,0
3,10,70002.387702,2.421618,1.513839,0.1192,0.0,1,1490
3,11,18649.630665,2.152205,1.094937,0.0,0.0,0,0
3,14,333.869036,2.067804,1.067519,23.070968,0.0,3,4470
3,21,80180.435217,2.264738,1.20151,0.0,0.0,0,0
4,2,55716.271457,1.894712,0.0,0.1192,0.0,1,1490
4,16,75132.015968,2.952814,1.78349,0.0,0.0,0,0
5,8,24516.966371,2.449036,1.547933,0.0,0.0,0,0
5,16,5437.353558,4.104614,3.074765,0.9536,0.0,2,2980
6,7,1410.649026,2.88415,1.832366,0.0,0.0,0,0
6,19,1195.22017,3.146648,2.30217,7.690323,0.0,1,1490
7,1,87483.904192,3.332853,2.310395,0.0,0.0,0,0
7,2,74140.916259,2.366066,0.455141,0.0,0.0,0,0
7,6,1261.987224,2.317905,1.266122,0.0,0.0,0,0
7,17,64967.896208,3.000021,1.05989,0.0,0.0,0,0
7,19,23593.772455,3.401756,2.575755,0.0,0.0,0,0
7,21,84125.210101,1.9238,0.74482,0.1192,0.0,1,1490
8,5,22461.936514,1.847982,0.946879,0.4768,0.0,1,1490
8,9,3318.307047,2.435923,1.302123,0.9536,0.0,2,2980
9,8,12140.235482,3.256083,2.122283,0.0,0.0,0,0
9,15,24236.320096,2.345085,0.973344,0.0,0.0,0,0
9,16,53241.676312,2.885342,1.622796,0.1192,0.0,1,1490
10,3,86879.401138,2.068758,1.160979,0.0,0.0,0,0
10,11,19479.512925,2.950191,1.786947,0.0,0.0,0,0
10,12,54566.356558,1.930475,0.849962,0.1192,0.0,1,1490
10,16,79320.167698,2.577782,1.443505,0.0,0.0,0,0
10,17,83992.685167,2.55537,0.625014,0.0,0.0,0,0
11,3,11899.980044,2.681971,1.624703,0.0,0.0,0,0
11,10,13769.690681,3.026724,1.86348,0.9536,0.0,2,2980
12,2,85332.154476,1.812458,0.0,0.0,0.0,0,0
12,10,77023.426804,2.182961,1.102448,0.1192,0.0,1,1490
12,22,96483.688255,2.025604,0.884175,0.0,0.0,0,0
13,2,68294.536381,2.066851,0.123143,0.0,0.0,0,0
13,14,514.830821,8.707523,7.558703,0.0,0.0,0,0
13,17,88482.036131,2.753973,0.781059,0.0,0.0,0,0
13,19,23473.412516,2.205372,1.346588,0.0,0.0,0,0
14,3,985.967661,2.768278,1.767993,0.0,0.0,0,0
14,13,1001.434275,3.132105,1.983285,0.0,0.0,0,0
15,9,19270.062881,2.464294,1.092553,0.4768,0.0,1,1490
15,20,24497.834115,2.928495,1.701117,0.0,0.0,0,0
16,1,68949.392397,2.846956,1.713753,0.0,0.0,0,0
16,4,54456.036719,2.004147,0.834823,0.1192,0.0,1,1490
16,5,10128.988226,2.822876,1.793027,0.4768,0.0,1,1490
16,9,76255.054879,3.213406,1.95086,0.0,0.0,0,0
16,10,76974.575933,2.661228,1.526952,0.0,0.0,0,0
17,7,73651.244387,3.432751,1.49262,0.0,0.0,0,0
17,10,91421.215448,3.182888,1.252532,0.0,0.0,0,0
17,13,75605.596248,2.617836,0.644922,0.0,0.0,0,0
17,20,92675.633606,1.910925,0.0,0.0,0.0,0,0
17,23,24704.907694,5.275011,3.31533,0.0,0.0,0,0
18,2,20337.521453,2.349138,0.417471,0.4768,0.0,1,1490
18,21,21504.250649,3.032923,1.8332,0.0,0.0,0,0
19,6,1270.454908,1.882076,1.037598,7.690323,0.0,1,1490
19,7,23652.601756,11.009693,10.183692,0.0,0.0,0,0
19,13,22805.929769,1.750946,0.892162,0.0,0.0,0,0
20,15,19093.437126,3.107309,1.87993,0.0,0.0,0,0
20,17,97498.131737,1.749039,0.0,0.0,0.0,0,0
20,22,24996.335329,1.760483,0.701904,0.0,0.0,0,0
21,3,85860.736306,2.417088,1.35386,0.1192,0.0,1,1490
21,7,82216.829293,2.620935,1.441956,0.0,0.0,0,0
21,18,19080.933852,3.207445,2.007723,0.0,0.0,0,0
22,12,98213.272129,2.859831,1.718402,0.0,0.0,0,0
22,20,24637.106077,2.327919,1.269341,0.0,0.0,0,0
23,2,24702.499002,2.465725,0.53525,0.0,0.0,0,0
23,17,24834.546906,1.770735,0.0,0.0,0.0,0,0
