node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,79133.322626,2.160311,1.265526,0.0,0.0,0,0
1,7,68496.020879,1.678705,0.794411,0.0,0.0,0,0
1,16,73653.137924,1.767874,0.712991,0.0,0.0,0,0
2,4,74853.012048,3.133297,2.051473,0.0,0.0,0,0
2,7,82640.506024,2.004623,0.944257,0.0,0.0,0,0
2,12,54535.156627,2.737522,1.508951,0.1192,0.0,1,1490
2,13,76879.172691,1.195908,0.135899,0.0,0.0,0,0
2,18,20357.566265,3.007174,1.816511,0.0,0.0,0,0
2,23,24814.401606,3.288269,2.263308,0.0,0.0,0,0
3,1,81911.704477,1.911402,1.016617,0.0,0.0,0,0
3,10,70004.866493,1.577616,0.596046,0.1192,0.0,1,1490
3,11,18652.222445,2.542496,1.473904,0.0,0.0,0,0
3,14,334.212006,5.68223,2.800584,7.690323,0.0,1,1490
3,21,80177.908051,1.370907,0.367999,0.0,0.0,0,0
4,2,55715.529672,1.464367,0.382543,0.0,0.0,0,0
4,16,75137.744753,4.885435,3.710628,0.0,0.0,0,0
5,8,24517.549955,2.187252,1.158357,0.0,0.0,0,0
5,16,5432.862737,2.493858,1.314402,1.4304,0.0,3,4470
6,7,1409.851435,3.237963,2.377152,0.0,0.0,0,0
6,19,1195.725758,2.335548,1.152158,0.0,0.0,0,0
7,1,87471.874686,3.041983,2.157688,0.0,0.0,0,0
7,2,74143.114771,2.382278,1.321912,0.0,0.0,0,0
7,6,1260.252033,3.439426,2.578616,0.0,0.0,0,0
7,17,64966.37815,6.19936,5.191326,0.1192,0.0,1,1490
7,19,23593.537504,1.603603,0.298262,0.0,0.0,0,0
7,21,84125.321819,2.090931,1.098514,0.1192,0.0,1,1490
8,5,22463.656994,2.706528,1.677632,0.0,0.0,0,0
8,9,3321.518225,2.003908,0.998855,0.9536,0.0,2,2980
9,8,12144.016064,1.396179,0.391126,0.4768,0.0,1,1490
9,15,24236.353414,16.165257,15.286088,0.0,0.0,0,0
9,16,53241.429719,2.063751,0.908136,0.1192,0.0,1,1490
10,3,86886.946396,13.194561,12.212992,0.0,0.0,0,0
10,11,19480.232885,2.764463,1.718044,0.0,0.0,0,0
10,12,54569.411765,2.220869,1.081586,0.1192,0.0,1,1490
10,16,79327.16322,1.667738,0.526071,0.0,0.0,0,0
10,17,83986.516764,2.904892,1.908541,0.0,0.0,0,0
11,3,11901.068273,2.918243,1.849651,0.0,0.0,0,0
11,10,13771.646586,2.999067,1.952648,0.9536,0.0,2,2980
12,2,85329.410583,2.45285,1.224279,0.0,0.0,0,0
12,10,77026.464504,1.811981,0.672698,0.0,0.0,0,0
12,22,96485.783713,2.522469,1.4112,0.0,0.0,0,0
13,2,68298.208835,2.932787,1.872778,0.3576,0.0,3,4470
13,14,513.485944,2.668381,0.0,7.690323,0.0,1,1490
13,17,88479.630522,1.81818,0.810504,0.0,0.0,0,0
13,19,23472.803213,1.817942,0.512958,0.0,0.0,0,0
14,3,986.160257,3.255844,0.374198,0.0,0.0,0,0
14,13,1002.91696,3.291845,0.421047,0.0,0.0,0,0
15,9,19271.505171,3.123283,2.244115,0.0,0.0,0,0
15,20,24497.253012,3.232479,2.418399,0.0,0.0,0,0
16,1,68944.473896,8.249044,7.194161,0.1192,0.0,1,1490
16,4,54459.759036,3.20816,2.033353,0.1192,0.0,1,1490
16,5,10129.823293,2.646446,1.46699,0.0,0.0,0,0
16,9,76260.433735,3.076315,1.9207,0.0,0.0,0,0
16,10,76973.718876,2.994776,1.853108,0.1192,0.0,1,1490
17,7,73644.257028,3.030539,2.022505,0.0,0.0,0,0
17,10,91421.333333,2.201796,1.205444,0.0,0.0,0,0
17,13,75603.39759,3.309488,2.301812,0.0,0.0,0,0
17,20,92674.369478,0.957489,0.012279,0.0,0.0,0,0
17,23,24704.297189,3.202677,2.230048,0.0,0.0,0,0
18,2,20338.417671,3.212214,2.021551,0.4768,0.0,1,1490
18,21,21502.891566,2.031803,0.90909,0.0,0.0,0,0
19,6,1269.883546,6.551027,5.367637,0.0,0.0,0,0
19,7,23652.456581,2.963305,1.657963,0.0,0.0,0,0
19,13,22800.429676,2.46501,1.160026,0.0,0.0,0,0
20,15,19093.165981,3.190041,2.37596,0.0,0.0,0,0
20,17,97497.170399,1.807213,0.862002,0.0,0.0,0,0
20,22,24996.312883,2.436876,1.556635,0.0,0.0,0,0
21,3,85856.273092,3.455639,2.452731,0.0,0.0,0,0
21,7,82210.859438,2.902508,1.91009,0.0,0.0,0,0
21,18,19078.200803,3.848076,2.725363,0.0,0.0,0,0
22,12,98216.511698,2.115965,1.004696,0.0,0.0,0,0
22,20,24637.240687,1.687765,0.807524,0.0,0.0,0,0
23,2,24701.873682,3.579617,2.554655,0.0,0.0,0,0
23,17,24835.927302,1.772881,0.800252,0.0,0.0,0,0
