node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,86367.0,13633.0,0.0,0.0,0,100.0,0.13633
1,7,91241.0,8759.0,0.0,0.0,0,100.0,0.08759
1,16,77839.0,22161.0,0.0,0.0,0,100.0,0.22161
2,4,82426.0,17574.0,0.0,0.0,0,100.0,0.17574
2,7,91649.0,8351.0,0.0,0.0,0,100.0,0.08351
2,12,72316.0,27684.0,0.0,0.0,0,100.0,0.27684
2,13,73180.0,26820.0,0.0,0.0,0,100.0,0.2682
2,18,22784.0,2216.0,0.0,0.0,0,25.0,0.08864
2,23,21702.0,3298.0,0.0,0.0,0,25.0,0.13192
3,1,86173.0,13827.0,0.0,0.0,0,100.0,0.13827
3,10,90902.0,9098.0,0.0,0.0,0,100.0,0.09098
3,11,20992.0,4008.0,0.0,0.0,0,25.0,0.16032
3,14,1021.0,529.0,0.0,0.0,0,1.55,0.34129
3,21,84021.0,15979.0,0.0,0.0,0,100.0,0.15979
4,2,69933.0,30067.0,0.0,0.0,0,100.0,0.30067
4,16,85277.0,14723.0,0.0,0.0,0,100.0,0.14723
5,8,24938.0,62.0,0.0,0.0,0,25.0,0.00248
5,16,10751.0,14249.0,0.0,0.0,0,25.0,0.56996
6,7,1310.0,240.0,0.0,0.0,0,1.55,0.154839
6,19,1447.0,103.0,0.0,0.0,0,1.55,0.066452
7,1,95751.0,4249.0,0.0,0.0,0,100.0,0.04249
7,2,87231.0,12769.0,0.0,0.0,0,100.0,0.12769
7,6,1361.0,189.0,0.0,0.0,0,1.55,0.121935
7,17,86292.0,13708.0,0.0,0.0,0,100.0,0.13708
7,19,23391.0,1609.0,0.0,0.0,0,25.0,0.06436
7,21,91729.0,8271.0,0.0,0.0,0,100.0,0.08271
8,5,23943.0,1057.0,0.0,0.0,0,25.0,0.04228
8,9,10028.0,14972.0,0.0,0.0,0,25.0,0.59888
9,8,18455.0,6545.0,0.0,0.0,0,25.0,0.2618
9,15,24844.0,156.0,0.0,0.0,0,25.0,0.00624
9,16,64669.0,35331.0,0.0,0.0,0,100.0,0.35331
10,3,95495.0,4505.0,0.0,0.0,0,100.0,0.04505
10,11,21241.0,3759.0,0.0,0.0,0,25.0,0.15036
10,12,63070.0,36930.0,0.0,0.0,0,100.0,0.3693
10,16,86221.0,13779.0,0.0,0.0,0,100.0,0.13779
10,17,86777.0,13223.0,0.0,0.0,0,100.0,0.13223
11,3,13766.0,11234.0,0.0,0.0,0,25.0,0.44936
11,10,15557.0,9443.0,0.0,0.0,0,25.0,0.37772
12,2,80660.0,19340.0,0.0,0.0,0,100.0,0.1934
12,10,96048.0,3952.0,0.0,0.0,0,100.0,0.03952
12,22,98106.0,1894.0,0.0,0.0,0,100.0,0.01894
13,2,83977.0,16023.0,0.0,0.0,0,100.0,0.16023
13,14,1037.0,513.0,0.0,0.0,0,1.55,0.330968
13,17,81167.0,18833.0,0.0,0.0,0,100.0,0.18833
13,19,23773.0,1227.0,0.0,0.0,0,25.0,0.04908
14,3,887.0,663.0,0.0,0.0,0,1.55,0.427742
14,13,1303.0,247.0,0.0,0.0,0,1.55,0.159355
15,9,24325.0,675.0,0.0,0.0,0,25.0,0.027
15,20,24661.0,339.0,0.0,0.0,0,25.0,0.01356
16,1,83038.0,16962.0,0.0,0.0,0,100.0,0.16962
16,4,68964.0,31036.0,0.0,0.0,0,100.0,0.31036
16,5,16736.0,8264.0,0.0,0.0,0,25.0,0.33056
16,9,84424.0,15576.0,0.0,0.0,0,100.0,0.15576
16,10,71603.0,28397.0,0.0,0.0,0,100.0,0.28397
17,7,89016.0,10984.0,0.0,0.0,0,100.0,0.10984
17,10,84815.0,15185.0,0.0,0.0,0,100.0,0.15185
17,13,86233.0,13767.0,0.0,0.0,0,100.0,0.13767
17,20,98229.0,1771.0,0.0,0.0,0,100.0,0.01771
17,23,22217.0,2783.0,0.0,0.0,0,25.0,0.11132
18,2,20773.0,4227.0,0.0,0.0,0,25.0,0.16908
18,21,23589.0,1411.0,0.0,0.0,0,25.0,0.05644
19,6,1396.0,154.0,0.0,0.0,0,1.55,0.099355
19,7,24161.0,839.0,0.0,0.0,0,25.0,0.03356
19,13,24174.0,826.0,0.0,0.0,0,25.0,0.03304
20,15,24311.0,689.0,0.0,0.0,0,25.0,0.02756
20,17,97954.0,2046.0,0.0,0.0,0,100.0,0.02046
20,22,24944.0,56.0,0.0,0.0,0,25.0,0.00224
21,3,93954.0,6046.0,0.0,0.0,0,100.0,0.06046
21,7,82691.0,17309.0,0.0,0.0,0,100.0,0.17309
21,18,22577.0,2423.0,0.0,0.0,0,25.0,0.09692
22,12,98431.0,1569.0,0.0,0.0,0,100.0,0.01569
22,20,24763.0,237.0,0.0,0.0,0,25.0,0.00948
23,2,22409.0,2591.0,0.0,0.0,0,25.0,0.10364
23,17,21686.0,3314.0,0.0,0.0,0,25.0,0.13256
