node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,75765.273055,2.331018,1.401544,0.1192,0.0,1,1490
1,7,30168.113623,2.771854,1.805186,0.2384,0.0,2,2980
1,16,87135.745575,2.722025,1.188874,0.0,0.0,0,0
2,4,73141.458146,2.878666,1.843095,0.0,0.0,0,0
2,7,93346.686669,2.939463,1.884222,0.0,0.0,0,0
2,12,40901.786179,3.199339,2.166271,0.1192,0.0,1,1490
2,13,79777.985799,3.062725,1.977324,0.0,0.0,0,0
2,18,18914.135414,2.930403,1.807094,0.0,0.0,0,0
2,23,24496.829683,3.189087,2.139807,0.0,0.0,0,0
3,1,74239.39994,2.618313,1.688838,0.0,0.0,0,0
3,10,66735.009501,2.955437,2.067327,0.1192,0.0,1,1490
3,11,14549.786979,2.479315,1.406789,0.4768,0.0,1,1490
3,14,401.893189,3.782511,2.829909,15.380645,0.0,2,2980
3,21,89447.264726,2.539396,1.367688,0.0,0.0,0,0
4,2,86500.188038,2.649784,1.614213,0.0,0.0,0,0
4,16,71239.535907,2.308607,0.750184,0.1192,0.0,1,1490
5,8,24627.962796,3.747463,2.738714,0.0,0.0,0,0
5,16,5928.380838,3.515244,1.909375,0.9536,0.0,2,2980
6,7,1055.174517,2.716064,1.546264,0.0,0.0,0,0
6,19,1548.711871,3.785849,2.628922,0.0,0.0,0,0
7,1,91736.133613,2.997875,2.031207,0.0,0.0,0,0
7,2,51351.90319,2.380848,1.325607,0.1192,0.0,1,1490
7,6,1549.90399,2.770185,1.600385,0.0,0.0,0,0
7,17,68349.138914,2.626657,1.644492,0.0,0.0,0,0
7,19,21539.181918,2.892017,1.893282,0.0,0.0,0,0
7,21,92426.370637,2.643824,1.434922,0.0,0.0,0,0
8,5,16882.764276,2.499342,1.490593,0.4768,0.0,1,1490
8,9,8671.006201,2.382755,0.822067,0.0,0.0,0,0
9,8,9188.826883,4.155159,2.594471,0.9536,0.0,2,2980
9,15,19272.963296,2.87652,1.335025,0.0,0.0,0,0
9,16,59908.934893,2.965212,0.807405,0.2384,0.0,2,2980
10,3,70632.047205,2.528191,1.640081,0.0,0.0,0,0
10,11,19791.535154,2.768278,1.744866,0.4768,0.0,1,1490
10,12,77067.106711,2.105713,1.202583,0.1192,0.0,1,1490
10,16,71641.772177,2.830267,1.338482,0.0,0.0,0,0
10,17,70753.643364,2.599239,1.703382,0.0,0.0,0,0
11,3,13377.933793,2.67911,1.606584,0.4768,0.0,1,1490
11,10,8331.693169,3.086805,2.063394,0.9536,0.0,2,2980
12,2,84551.231123,2.284765,1.251698,0.0,0.0,0,0
12,10,81272.90329,3.128767,2.225637,0.0,0.0,0,0
12,22,96602.364236,2.260923,1.044512,0.0,0.0,0,0
13,2,78931.858372,2.934217,1.848817,0.1192,0.0,1,1490
13,14,572.366237,2.76351,1.743555,0.0,0.0,0,0
13,17,91714.675468,2.584696,1.572371,0.0,0.0,0,0
13,19,23340.474047,3.300428,2.271533,0.0,0.0,0,0
14,3,934.770477,1.852512,0.899911,7.690323,0.0,1,1490
14,13,1101.667167,2.458334,1.438379,0.0,0.0,0,0
15,9,16267.630763,2.602816,1.06132,0.4768,0.0,1,1490
15,20,19514.963496,3.203869,2.153397,0.0,0.0,0,0
16,1,39535.531106,2.246141,0.712991,0.1192,0.0,1,1490
16,4,91920.056011,2.740622,1.182199,0.0,0.0,0,0
16,5,16668.541708,2.990246,1.384377,0.0,0.0,0,0
16,9,72537.883577,3.352404,1.194596,0.1192,0.0,1,1490
16,10,76144.404881,3.046274,1.554489,0.0,0.0,0,0
17,7,81259.107822,3.361225,2.37906,0.0,0.0,0,0
17,10,80852.085209,3.213882,2.318025,0.1192,0.0,1,1490
17,13,87020.110011,2.86603,1.853704,0.0,0.0,0,0
17,20,90091.210242,3.160715,2.089858,0.0,0.0,0,0
17,23,12295.411082,2.830744,1.854539,0.4768,0.0,1,1490
18,2,14670.191019,11.283636,10.160327,0.4768,0.0,1,1490
18,21,16567.20144,2.963543,1.686573,0.0,0.0,0,0
19,6,975.30253,7.486343,6.329417,0.0,0.0,0,0
19,7,24302.444489,2.486229,1.487494,0.0,0.0,0,0
19,13,20612.466493,2.721548,1.692653,0.0,0.0,0,0
20,15,16250.941094,2.868414,1.817942,0.0,0.0,0,0
20,17,93557.691769,2.687454,1.616597,0.0,0.0,0,0
20,22,24446.760676,2.428055,1.100779,0.0,0.0,0,0
21,3,93484.972497,2.852917,1.681209,0.0,0.0,0,0
21,7,93242.972297,3.47209,2.263188,0.0,0.0,0,0
21,18,12707.962796,3.377199,2.100229,0.0,0.0,0,0
22,12,98450.149015,3.57008,2.353668,0.0,0.0,0,0
22,20,24192.839284,3.616571,2.289295,0.0,0.0,0,0
23,2,12262.110211,2.861261,1.811981,0.0,0.0,0,0
23,17,24738.829883,2.207756,1.231551,0.0,0.0,0,0
