node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,75768.010393,3.141403,2.417088,0.1192,0.0,1,1490
1,7,30420.31378,2.553463,1.916409,0.0,0.0,0,0
1,16,88065.610073,2.473593,1.559973,0.0,0.0,0,0
2,4,73140.297792,3.122091,2.425671,0.0,0.0,0,0
2,7,93347.240931,2.73633,2.108932,0.0,0.0,0,0
2,12,41140.809433,3.115416,2.247095,0.1192,0.0,1,1490
2,13,79778.666933,2.779245,2.10309,0.1192,0.0,1,1490
2,18,18913.044869,2.912998,1.86038,0.4768,0.0,1,1490
2,23,24501.996602,2.148151,1.111269,0.0,0.0,0,0
3,1,74488.697911,3.005981,2.281666,0.1192,0.0,1,1490
3,10,66485.252323,2.373695,1.784205,0.1192,0.0,1,1490
3,11,14547.420805,2.55847,1.398683,0.4768,0.0,1,1490
3,14,402.811032,8.360863,7.55918,7.690323,0.0,1,1490
3,21,89443.789347,2.202034,0.64826,0.0,0.0,0,0
4,2,86505.182372,2.662897,1.966476,0.1192,0.0,1,1490
4,16,71243.961227,2.523422,1.664758,0.0,0.0,0,0
5,8,24629.451384,2.882004,2.194405,0.0,0.0,0,0
5,16,5919.804137,2.390623,1.471281,0.0,0.0,0,0
6,7,1051.996602,2.809048,2.182007,7.690323,0.0,1,1490
6,19,1548.712772,3.283024,2.485752,0.0,0.0,0,0
7,1,92654.716227,2.796173,2.159119,0.0,0.0,0,0
7,2,51600.511591,2.781391,2.153993,0.1192,0.0,1,1490
7,6,1548.71303,3.232718,2.605677,0.0,0.0,0,0
7,17,68349.016787,2.490759,1.683712,0.0,0.0,0,0
7,19,21542.294165,2.973795,2.290487,0.0,0.0,0,0
7,21,92422.46203,2.295971,0.829458,0.0,0.0,0,0
8,5,16882.106525,3.231764,2.544165,0.0,0.0,0,0
8,9,8672.589188,2.568483,1.866102,0.4768,0.0,1,1490
9,8,9193.517186,3.124475,2.422094,0.0,0.0,0,0
9,15,19269.776179,2.774,1.940608,0.0,0.0,0,0
9,16,59909.200639,2.682209,1.748085,0.1192,0.0,1,1490
10,3,70625.192884,2.781391,2.191901,0.0,0.0,0,0
10,11,19789.222467,2.866745,1.805067,0.0,0.0,0,0
10,12,76821.001299,2.323389,1.580238,0.0,0.0,0,0
10,16,70731.759768,2.635002,1.856208,0.0,0.0,0,0
10,17,70753.200759,2.801895,2.005696,0.0,0.0,0,0
11,3,13377.665867,2.99716,1.837373,0.0,0.0,0,0
11,10,8333.581135,2.815485,1.753807,0.0,0.0,0,0
12,2,84553.213429,2.659082,1.790762,0.0,0.0,0,0
12,10,81270.68745,3.246069,2.502918,0.0,0.0,0,0
12,22,96598.273381,2.394915,1.392841,0.0,0.0,0,0
13,2,78934.130109,2.604723,1.928568,0.0,0.0,0,0
13,14,574.338963,6.770611,6.007433,0.0,0.0,0,0
13,17,91715.34326,2.475023,1.61922,0.0,0.0,0,0
13,19,23337.036075,2.496481,1.764417,0.0,0.0,0,0
14,3,935.262316,3.702879,2.901196,7.690323,0.0,1,1490
14,13,1100.834416,3.041744,2.278566,0.0,0.0,0,0
15,9,16263.891276,2.550602,1.71721,0.4768,0.0,1,1490
15,20,19514.583791,2.461672,1.416922,0.0,0.0,0,0
16,1,39536.308584,2.838135,1.924515,0.1192,0.0,1,1490
16,4,91916.650345,2.774954,1.916289,0.0,0.0,0,0
16,5,16670.911271,6.788969,5.869627,0.4768,0.0,1,1490
16,9,72552.222222,1.868486,0.934362,0.1192,0.0,1,1490
16,10,76143.227741,2.785683,2.006888,0.0,0.0,0,0
17,7,82183.631458,2.75588,1.948833,0.0,0.0,0,0
17,10,79940.665534,3.325701,2.529502,0.0,0.0,0,0
17,13,87023.339662,2.939463,2.083659,0.0,0.0,0,0
17,20,90088.210253,3.03793,1.875043,0.0,0.0,0,0
17,23,12294.925552,2.909899,1.693368,0.9536,0.0,2,2980
18,2,14671.143086,3.003836,1.951218,0.0,0.0,0,0
18,21,16567.290168,2.889395,0.997663,0.0,0.0,0,0
19,6,974.522834,2.850056,2.052784,0.0,0.0,0,0
19,7,24304.263016,2.693176,2.009869,0.0,0.0,0,0
19,13,20612.839013,2.830505,2.098441,0.4768,0.0,1,1490
20,15,16249.597282,3.756762,2.712011,0.0,0.0,0,0
20,17,93560.459678,3.201246,2.03836,0.0,0.0,0,0
20,22,24446.011792,2.812386,1.695395,0.0,0.0,0,0
21,3,93481.84271,3.118515,1.564741,0.0,0.0,0,0
21,7,93237.653642,3.14784,1.681328,0.0,0.0,0,0
21,18,12701.113221,2.929688,1.037955,0.0,0.0,0,0
22,12,98450.351719,3.369331,2.367258,0.0,0.0,0,0
22,20,24195.947242,2.92778,1.810789,0.0,0.0,0,0
23,2,12257.9994,2.948999,1.912117,0.0,0.0,0,0
23,17,24744.994504,2.703428,1.486897,0.0,0.0,0,0
