node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,75348.476609,2.885818,1.957178,0.0,0.0,0,0
1,7,30175.441823,2.736568,1.759648,0.0,0.0,0,0
1,16,88088.244702,2.847672,1.75786,0.0,0.0,0,0
2,4,73149.213079,2.761126,1.676321,0.0,0.0,0,0
2,7,93256.242376,3.179789,2.130389,0.0,0.0,0,0
2,12,41306.925307,2.962351,1.791835,0.0,0.0,0,0
2,13,78689.075092,3.1991,2.089024,0.1192,0.0,1,1490
2,18,18909.393061,3.199577,2.029896,0.0,0.0,0,0
2,23,24501.69783,2.991199,1.877308,0.0,0.0,0,0
3,1,74240.16795,2.713919,1.785278,0.1192,0.0,1,1490
3,10,66314.553634,2.120733,1.16241,0.0,0.0,0,0
3,11,14545.624313,2.796888,1.721144,0.0,0.0,0,0
3,14,403.543937,3.015995,2.129316,7.690323,0.0,1,1490
3,21,89444.3347,2.645254,1.111984,0.0,0.0,0,0
4,2,86500.977707,2.742529,1.657724,0.0,0.0,0,0
4,16,71253.911826,2.959251,1.796246,0.1192,0.0,1,1490
5,8,24626.882623,3.443956,2.299428,0.0,0.0,0,0
5,16,5925.758848,3.31974,2.146721,0.9536,0.0,2,2980
6,7,1053.038784,5.358696,4.356146,7.690323,0.0,1,1490
6,19,1548.712515,3.997564,3.114462,0.0,0.0,0,0
7,1,92267.335799,2.740383,1.763463,0.0,0.0,0,0
7,2,51352.290313,2.670288,1.620889,0.0,0.0,0,0
7,6,1549.904029,3.11017,2.10762,0.0,0.0,0,0
7,17,69434.273718,2.0504,1.009464,0.0,0.0,0,0
7,19,21542.949115,3.318548,2.423286,0.0,0.0,0,0
7,21,92423.440968,2.571106,0.989556,0.0,0.0,0,0
8,5,16883.626912,2.356768,1.212239,0.0,0.0,0,0
8,9,8673.210037,3.680944,2.326012,0.4768,0.0,1,1490
9,8,9189.605039,2.8193,1.464367,0.0,0.0,0,0
9,15,19271.724828,2.803087,1.557589,0.0,0.0,0,0
9,16,59900.265973,3.211975,1.828551,0.1192,0.0,1,1490
10,3,70630.682795,3.124714,2.16639,0.0,0.0,0,0
10,11,19791.23463,2.618551,1.502633,0.4768,0.0,1,1490
10,12,76654.435669,2.548218,1.420498,0.0,0.0,0,0
10,16,70693.839848,2.446175,1.32668,0.0,0.0,0,0
10,17,70848.753374,2.523184,1.490355,0.0,0.0,0,0
11,3,13375.490451,3.294468,2.218723,0.4768,0.0,1,1490
11,10,8330.258974,3.000736,1.884818,0.0,0.0,0,0
12,2,84456.94861,2.62928,1.458764,0.0,0.0,0,0
12,10,81361.943611,2.762318,1.634598,0.0,0.0,0,0
12,22,96602.191562,2.514124,1.414895,0.1192,0.0,1,1490
13,2,78938.536585,2.818584,1.708508,0.0,0.0,0,0
13,14,575.140458,9.032249,8.036613,0.0,0.0,0,0
13,17,91045.605758,3.079653,1.97804,0.0,0.0,0,0
13,19,23339.946016,2.594471,1.638532,0.0,0.0,0,0
14,3,933.824853,6.971359,6.084681,7.690323,0.0,1,1490
14,13,1101.846446,6.014347,5.018711,7.690323,0.0,1,1490
15,9,16262.781166,2.615452,1.369953,0.4768,0.0,1,1490
15,20,19514.773568,2.019882,0.987172,0.4768,0.0,1,1490
16,1,39538.260348,3.313541,2.22373,0.0,0.0,0,0
16,4,91917.760224,3.207922,2.044916,0.0,0.0,0,0
16,5,16668.657134,3.892183,2.719164,0.0,0.0,0,0
16,9,72548.505149,3.641605,2.258182,0.0,0.0,0,0
16,10,76144.409559,3.147125,2.027631,0.0,0.0,0,0
17,7,82308.817118,3.092527,2.051592,0.0,0.0,0,0
17,10,79911.944806,2.967596,1.934767,0.0,0.0,0,0
17,13,87016.746325,2.874851,1.773238,0.0,0.0,0,0
17,20,90089.214157,2.92778,1.84381,0.1192,0.0,1,1490
17,23,12712.841432,2.965212,1.859784,0.4768,0.0,1,1490
18,2,13587.594481,3.674984,2.505302,0.0,0.0,0,0
18,21,17649.118176,3.40414,1.702309,0.4768,0.0,1,1490
19,6,976.609339,3.103495,2.220392,7.690323,0.0,1,1490
19,7,23889.071093,2.099991,1.204729,0.0,0.0,0,0
19,13,21028.557144,3.10874,2.152801,0.0,0.0,0,0
20,15,16247.606479,2.624273,1.591563,0.0,0.0,0,0
20,17,93561.459562,2.149582,1.065612,0.0,0.0,0,0
20,22,24444.59862,2.374411,1.353264,0.0,0.0,0,0
21,3,93481.459854,3.264666,1.731396,0.0,0.0,0,0
21,7,94319.40006,3.330469,1.748919,0.0,0.0,0,0
21,18,12702.077792,2.827168,1.125336,0.4768,0.0,1,1490
22,12,98450.613877,2.96402,1.864791,0.0,0.0,0,0
22,20,24196.656669,3.469706,2.448559,0.0,0.0,0,0
23,2,12680.703789,2.663851,1.549959,0.0,0.0,0,0
23,17,24746.084175,2.698183,1.592755,0.0,0.0,0,0
