node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,75768.888889,2.137899,1.168609,0.0,0.0,0,0
1,7,30170.329033,1.259089,0.324249,0.1192,0.0,1,1490
1,16,87142.89829,1.807928,0.74923,0.0,0.0,0,0
2,4,73146.816045,2.88558,1.881003,0.0,0.0,0,0
2,7,93350.790158,2.902508,1.986742,0.0,0.0,0,0
2,12,40900.644129,2.727032,1.753211,0.1192,0.0,1,1490
2,13,79777.517255,1.736879,0.818133,0.1192,0.0,1,1490
2,18,18915.911182,2.238274,1.200438,0.4768,0.0,1,1490
2,23,24502.692539,29.455423,28.392434,0.0,0.0,0,0
3,1,74237.015702,3.130436,2.161145,0.0,0.0,0,0
3,10,66736.20162,7.929325,7.00748,0.0,0.0,0,0
3,11,14547.40274,2.755404,1.710534,0.4768,0.0,1,1490
3,14,401.893189,2.951145,2.039552,7.690323,0.0,1,1490
3,21,89448.456846,0.94533,0.0,0.0,0.0,0,0
4,2,86498.995799,2.654076,1.649499,0.0,0.0,0,0
4,16,71247.825565,1.522064,0.470877,0.0,0.0,0,0
5,8,24626.733347,2.80571,1.753211,0.0,0.0,0,0
5,16,5924.088818,3.67856,2.526641,0.0,0.0,0,0
6,7,1054.032,8.442163,7.453918,0.0,0.0,0,0
6,19,1548.712,3.465176,2.614617,0.0,0.0,0,0
7,1,91739.709971,2.87199,1.937151,0.0,0.0,0,0
7,2,51360.192019,2.754211,1.838446,0.1192,0.0,1,1490
7,6,1549.90399,3.473282,2.485037,0.0,0.0,0,0
7,17,68348.357672,3.450394,2.554178,0.0,0.0,0,0
7,19,21541.566157,1.349449,0.648618,0.0,0.0,0,0
7,21,92422.794279,0.538588,0.0,0.0,0.0,0,0
8,5,16881.572157,2.791643,1.739144,0.0,0.0,0,0
8,9,8672.639264,3.33643,2.40612,0.4768,0.0,1,1490
9,8,9191.625488,3.183126,2.252817,0.9536,0.0,2,2980
9,15,19271.817545,1.939058,0.93174,0.0,0.0,0,0
9,16,59906.876063,1.919746,0.890017,0.1192,0.0,1,1490
10,3,70635.623562,2.536058,1.614213,0.0,0.0,0,0
10,11,19791.535154,2.510786,1.451492,0.0,0.0,0,0
10,12,77069.490949,2.379417,1.433969,0.1192,0.0,1,1490
10,16,71642.964296,2.040863,1.029611,0.0,0.0,0,0
10,17,70763.180318,2.15745,1.212358,0.0,0.0,0,0
11,3,13377.993398,3.59869,2.553821,0.0,0.0,0,0
11,10,8334.320296,3.010988,1.951694,0.0,0.0,0,0
12,2,84553.262653,2.960443,1.986623,0.0,0.0,0,0
12,10,81271.030206,3.030539,2.08509,0.0,0.0,0,0
12,22,96603.216643,2.491951,1.572251,0.0,0.0,0,0
13,2,78936.349635,2.664804,1.746058,0.0,0.0,0,0
13,14,577.134713,3.071547,2.191424,0.0,0.0,0,0
13,17,91718.251825,0.816584,0.0,0.0,0.0,0,0
13,19,23340.474047,1.660824,0.957012,0.0,0.0,0,0
14,3,937.154715,3.061056,2.149463,0.0,0.0,0,0
14,13,1101.667167,3.298044,2.417922,0.0,0.0,0,0
15,9,16267.630763,1.636028,0.62871,0.4768,0.0,1,1490
15,20,19518.539854,3.428698,2.399087,0.4768,0.0,1,1490
16,1,39539.021707,3.030539,1.971841,0.1192,0.0,1,1490
16,4,91915.718716,3.185034,2.133846,0.0,0.0,0,0
16,5,16667.708312,3.0334,1.88148,0.0,0.0,0,0
16,9,72548.252476,2.730846,1.701117,0.0,0.0,0,0
16,10,76149.172752,2.846241,1.834989,0.0,0.0,0,0
17,7,81268.645729,2.722979,1.826763,0.0,0.0,0,0
17,10,80858.515703,2.595663,1.650572,0.0,0.0,0,0
17,13,87024.772955,2.994776,2.09558,0.0,0.0,0,0
17,20,90091.210242,3.303289,2.317429,0.0,0.0,0,0
17,23,12303.756751,2.904415,1.860976,0.4768,0.0,1,1490
18,2,14673.926785,3.239393,2.201557,0.0,0.0,0,0
18,21,16566.009202,3.007412,1.957178,0.0,0.0,0,0
19,6,975.187556,7.508993,6.658435,0.0,0.0,0,0
19,7,24303.56707,2.554417,1.853585,0.0,0.0,0,0
19,13,20615.604681,2.910852,2.207041,0.0,0.0,0,0
20,15,16252.394479,3.299952,2.270341,0.0,0.0,0,0
20,17,93563.008602,2.670288,1.684427,0.0,0.0,0,0
20,22,24447.89758,2.491236,1.539946,0.0,0.0,0,0
21,3,93481.284385,2.602339,1.639724,0.0,0.0,0,0
21,7,93240.428128,3.238201,2.310038,0.0,0.0,0,0
21,18,12705.503651,2.329588,1.279354,0.4768,0.0,1,1490
22,12,98449.993999,3.107786,2.188087,0.0,0.0,0,0
22,20,24193.95079,3.113031,2.161741,0.0,0.0,0,0
23,2,12263.220644,2.88868,1.82569,0.0,0.0,0,0
23,17,24743.572715,2.785206,1.741767,0.0,0.0,0,0
