node1,node2,bwd,delay,pkloss
1,3,101492.269335,7.116199,0.000771
1,7,148187.963978,1.358151,0.002109
1,8,74444.185293,2.204895,0.000814
1,10,89967.066733,3.166676,0.000894
1,12,152170.448424,2.649784,0.002113
1,30,136240.995698,2.05791,0.000958
2,3,143320.491495,0.458479,0.002707
2,4,160940.479488,1.146913,0.001892
2,5,154176.53312,0.959277,0.001925
2,17,162309.709025,1.293302,0.001248
2,21,81036.8333,4.124641,0.001253
2,22,80341.480088,2.232432,0.001142
2,28,107741.832299,2.4575,0.001367
2,31,130030.053232,0.0,0.00076
3,4,128525.934761,1.392007,0.000883
3,5,146277.838119,0.75233,0.005579
3,6,87810.804602,1.745343,0.000639
3,7,138204.878127,1.068473,0.000719
3,12,102256.771586,2.306819,0.001214
3,13,101531.673037,2.236843,0.000712
3,15,128640.57949,1.46234,0.00131
3,20,126002.260556,0.366092,0.001055
3,27,110032.49945,1.750469,0.004186
3,31,116910.146273,0.050783,0.0
3,32,97950.306353,1.576424,0.001639
4,11,74726.1669,2.088904,0.0005
4,14,129426.491095,2.014518,0.001038
4,16,92918.714429,2.208948,0.002509
4,17,120629.076646,1.832962,0.000607
5,6,127090.156278,0.028849,0.001237
5,9,110556.049225,0.0,0.000443
5,10,113219.116758,0.658274,0.000621
5,11,111785.082249,1.121044,0.001504
5,15,116960.235318,0.074506,0.000764
5,16,112369.876138,0.825644,0.001165
6,8,110998.406403,1.895547,0.001264
6,19,152518.742571,0.816464,0.001235
6,23,126929.048629,1.519203,0.000789
6,27,109731.861131,0.890255,0.003304
7,9,105712.974985,0.0,0.001523
8,18,126231.213928,3.304958,0.000704
10,29,65152.342606,1.658678,0.000448
11,13,116181.488093,2.02477,0.002006
11,29,94415.620572,2.243042,0.000888
13,14,119134.346373,2.037406,0.000636
13,22,121789.065733,3.343463,0.000793
14,20,127887.887933,0.720859,0.00331
14,21,113645.117247,2.27809,0.002948
14,24,150715.432916,1.500845,0.004234
15,18,146999.963178,4.718781,0.002987
15,19,93479.262831,0.525475,0.001778
15,26,122715.184311,1.579404,0.000663
15,28,110155.888733,2.705097,0.001279
16,23,118408.240144,2.432466,0.001489
16,25,98729.071736,1.366615,0.001629
19,24,129737.72006,0.080347,0.002628
19,25,119945.35988,0.663757,0.001042
20,26,135992.494697,1.549482,0.001158
22,32,89834.688544,2.245545,0.002569
26,30,133218.238143,2.499223,0.000898
