node1,node2,bwd,delay,pkloss
1,3,33820.343612,0.616193,0.004574
1,7,161923.854225,0.0,0.0
1,8,77694.663196,0.0,0.008388
1,10,122653.389668,0.99504,0.016565
1,12,191818.307569,1.093149,0.0
1,30,161105.295154,0.902772,0.0
2,3,102219.774552,0.0,0.007379
2,4,146556.21824,0.0,0.0
2,5,160563.179497,0.0,0.006065
2,17,171003.603163,0.178814,0.0
2,21,148031.691661,0.612855,0.0
2,22,167198.230854,0.0,0.011455
2,28,193973.608569,0.0,0.0
2,31,182564.247072,0.429511,0.028531
3,4,67075.692862,0.0,0.004684
3,5,138233.89969,0.0,0.005214
3,6,62999.444189,0.0,0.001833
3,7,95916.874962,8.018374,0.004339
3,12,159231.419361,1.499891,0.009015
3,13,105309.97297,3.231287,0.010259
3,15,145439.681249,0.803828,0.010348
3,20,83680.396436,1.023769,0.004364
3,27,187831.567524,0.860214,0.0
3,31,183164.155771,1.282096,0.014879
3,32,60725.010311,1.289129,0.009671
4,11,43513.691461,0.0,0.009567
4,14,126356.71799,0.0,0.01935
4,16,69714.322555,0.0,0.006163
4,17,156921.005106,0.0,0.004252
5,6,117793.203724,4.158854,0.006429
5,9,177828.343978,0.0,0.0
5,10,122765.128041,3.548741,0.005089
5,11,134114.220843,0.0,0.002203
5,15,174273.203724,0.263691,0.0
5,16,156572.303133,0.383496,0.01383
6,8,159691.269196,0.0,0.013365
6,19,117317.468162,0.0,0.005206
6,23,163646.985983,0.0,0.009416
6,27,192710.58164,0.0,0.0
7,9,177897.552908,0.0,0.0
8,18,169492.850936,4.293919,0.008751
10,29,110818.668535,1.642942,0.023225
11,13,143072.072079,1.27387,0.008624
11,29,144357.022325,1.342535,0.018956
13,14,168554.224269,1.549721,0.0
13,22,153920.615877,1.722813,0.005885
14,20,106772.12694,0.91207,0.024738
14,21,177386.693363,0.0,0.02927
14,24,146671.460152,1.440048,0.010694
15,18,134998.082691,0.961304,0.009327
15,19,181069.964961,0.0,0.01527
15,26,174403.748924,1.336932,0.029665
15,28,197498.541195,0.602841,0.14771
16,23,167196.151767,1.940727,0.011493
16,25,140403.465412,1.876593,0.014163
19,24,140102.962058,0.0,0.004427
19,25,160482.548403,0.0,0.0
20,26,181233.759535,1.429081,0.012064
22,32,158997.260987,1.85287,0.01472
26,30,190002.485935,0.862956,0.018198
