node1,node2,bwd,delay,pkloss
1,3,101488.89243,1.840353,0.001453
1,7,148188.223108,0.78845,0.002171
1,8,74448.063745,1.09911,0.001137
1,10,89968.721984,3.466487,0.002047
1,12,152169.123506,0.48542,0.001558
1,30,136238.589641,0.267506,0.000963
2,3,143324.055777,1.487017,0.001241
2,4,160944.376058,1.54233,0.002495
2,5,154182.467882,1.917481,0.000986
2,17,162315.562195,1.004457,0.001249
2,21,81046.828005,2.406001,0.000838
2,22,80347.513944,1.050472,0.00315
2,28,107749.572837,0.542879,0.002151
2,31,130035.048302,0.821471,0.004657
3,4,128532.095618,1.825094,0.000838
3,5,146276.749004,1.370192,0.001374
3,6,87807.011952,1.811504,0.001265
3,7,138208.191235,1.671672,0.001417
3,12,102252.342629,1.664877,0.001871
3,13,101531.633466,2.810359,0.002143
3,15,128636.621514,2.7529,0.0
3,20,126004.438247,2.319098,0.002587
3,27,110027.649402,0.865817,0.00315
3,31,116908.956175,0.736117,0.001824
3,32,97950.932271,0.534892,0.003146
4,11,74743.153072,1.244426,0.002456
4,14,129430.939337,0.654101,0.006967
4,16,92931.214023,0.643134,0.00124
4,17,120635.331142,1.968265,0.0
5,6,127087.211155,2.071381,0.003632
5,9,110557.115538,1.952887,0.001343
5,10,113215.037354,2.598405,0.000623
5,11,111794.278884,2.477407,0.000875
5,15,116957.633466,1.092553,0.000777
5,16,112366.951499,1.406312,0.00178
6,8,110998.717131,2.053618,0.001284
6,19,152522.876494,1.443982,0.002523
6,23,126925.74502,1.360297,0.0
6,27,109726.087649,0.691533,0.002417
7,9,105716.693227,0.992537,0.002743
8,18,126239.561753,1.634717,0.00095
10,29,65155.127005,1.357436,0.001351
11,13,116188.247012,2.095819,0.002059
11,29,94423.553785,1.387239,0.0
13,14,119132.837932,2.916336,0.0
13,22,121792.023904,2.251625,0.002942
14,20,127884.98456,2.108216,0.00494
14,21,113635.366072,2.598166,0.005925
14,24,150712.158582,3.474832,0.004119
15,18,147000.442275,2.59316,0.004464
15,19,93480.780876,0.666022,0.002914
15,26,122716.335756,0.00453,0.003706
15,28,110157.785522,0.0,0.007678
16,23,118411.831491,2.107263,0.001506
16,25,98725.609003,0.310302,0.001621
19,24,129735.968127,2.760887,0.002556
19,25,119944.756972,1.394987,0.001036
20,26,135996.518968,0.262737,0.003523
22,32,89825.386454,0.958085,0.004163
26,30,133222.742209,0.0,0.004587
