node1,node2,bwd,delay,pkloss
1,3,101484.387765,0.917554,0.00077
1,7,148184.612932,1.082182,0.004216
1,8,74446.798167,0.200629,0.001221
1,10,89972.010361,1.204848,0.001341
1,12,152173.843395,2.803087,0.003036
1,30,136236.573023,2.773762,0.000958
2,3,143317.748331,1.444817,0.003608
2,4,160943.062668,0.92423,0.003782
2,5,154177.2163,0.706792,0.003926
2,17,162312.364252,1.236558,0.0
2,21,81048.113978,1.951098,0.000835
2,22,80331.931852,0.916839,0.003973
2,28,107746.681279,0.537753,0.001367
2,31,130033.138075,2.723575,0.0038
3,4,128530.923583,0.0,0.000883
3,5,146272.5675,0.03624,0.0
3,6,87805.543489,0.906825,0.000639
3,7,138205.160905,0.762582,0.001462
3,12,102250.441367,2.320051,0.000612
3,13,101518.828335,0.0,0.0
3,15,128635.432898,0.023961,0.00131
3,20,126006.073528,0.632882,0.00211
3,27,110025.696921,1.233697,0.000484
3,31,116905.497659,1.061916,0.001198
3,32,97947.745342,3.090024,0.003276
4,11,74733.61363,0.380039,0.001499
4,14,129429.846583,0.249505,0.002075
4,16,92922.984956,0.17786,0.001881
4,17,120628.642025,0.307083,0.001213
5,6,127090.496115,0.567079,0.001237
5,9,110547.00807,0.875354,0.000885
5,10,113214.648336,1.145959,0.00062
5,11,111793.329348,1.104593,0.000435
5,15,116954.102411,1.066804,0.001527
5,16,112360.948396,2.693653,0.00233
6,8,110997.664873,0.219464,0.002528
6,19,152522.916916,0.583768,0.0
6,23,126930.030886,0.798345,0.0
6,27,109729.475991,1.290441,0.000471
7,9,105712.264621,2.074122,0.00162
8,18,126236.740387,2.121806,0.001893
10,29,65156.704194,3.451228,0.000895
11,13,116186.985455,1.659751,0.000864
11,29,94421.743549,4.184008,0.001241
13,14,119131.906754,0.647306,0.001272
13,22,121788.308428,0.0,0.0022
14,20,127887.241208,1.349688,0.002202
14,21,113635.074716,1.202464,0.003475
14,24,150710.810919,0.985622,0.002821
15,18,147005.849771,1.276612,0.002276
15,19,93476.238294,1.219749,0.000888
15,26,122714.652321,3.379822,0.004604
15,28,110156.91572,2.254963,0.002984
16,23,118406.631464,0.975013,0.0
16,25,98729.723052,3.222108,0.003256
19,24,129738.593345,0.274062,0.002627
19,25,119946.618848,3.942966,0.0
20,26,135996.261831,2.09415,0.003472
22,32,89820.90266,4.054308,0.004109
26,30,133223.917115,1.624227,0.004487
