node1,node2,bwd,delay,pkloss
1,3,101491.851259,1.047254,0.000498
1,7,148192.419032,1.78349,0.001582
1,8,74446.653339,3.482819,0.002442
1,10,89972.203119,1.121879,0.002061
1,12,152167.341064,2.660036,0.001056
1,30,136237.864854,2.197742,0.000958
2,3,143320.571828,0.784636,0.001259
2,4,160939.006298,2.344966,0.001278
2,5,154175.243427,3.673315,0.001964
2,17,162307.011896,2.078176,0.0
2,21,81034.657603,2.758026,0.000626
2,22,80338.738378,2.484679,0.001713
2,28,107735.695291,2.276182,0.001367
2,31,130027.751674,2.206564,0.002281
3,4,128538.240704,3.54898,0.0
3,5,146276.497401,1.541734,0.000692
3,6,87811.971212,4.817367,0.0
3,7,138211.027589,1.798868,0.000719
3,12,102255.617753,2.18749,0.001821
3,13,101526.405438,3.395319,0.002846
3,15,128638.328669,2.343535,0.000655
3,20,126002.431271,1.135111,0.001055
3,27,110026.685326,2.161622,0.000485
3,31,116906.541383,3.358126,0.001798
3,32,97953.026789,0.658989,0.0
4,11,74739.816074,2.264977,0.0005
4,14,129431.931228,2.056599,0.004151
4,16,92928.420632,2.331018,0.001
4,17,120625.788264,1.912355,0.000984
5,6,127088.204718,2.94733,0.00061
5,9,110553.434626,1.773596,0.000443
5,10,113217.680928,1.578689,0.001862
5,11,111791.427429,1.701474,0.001504
5,15,116959.064374,3.005981,0.002707
5,16,112362.167133,1.685858,0.002449
6,8,110996.681327,0.836372,0.002135
6,19,152523.654538,1.598716,0.002552
6,23,126932.115154,0.828385,0.0
6,27,109725.277889,0.468016,0.003304
7,9,105719.37625,9.50253,0.002285
8,18,126237.457017,2.77555,0.002818
10,29,65151.254624,1.546025,0.002618
11,13,116177.386784,0.686526,0.002006
11,29,94414.419674,0.90003,0.000888
13,14,119135.977609,1.660705,0.000636
13,22,121790.691723,2.1348,0.000733
14,20,127884.082775,1.931071,0.002754
14,21,113643.054778,1.968741,0.002457
14,24,150714.922031,2.608061,0.002115
15,18,147005.709716,1.813889,0.004553
15,19,93478.904438,0.605822,0.001225
15,26,122711.114666,1.86193,0.004606
15,28,110152.394282,2.190471,0.005969
16,23,118410.524843,2.862334,0.001384
16,25,98726.32547,1.271605,0.000921
19,24,129732.195122,1.573801,0.002628
19,25,119943.782487,0.550389,0.001042
20,26,135990.778766,1.829147,0.001158
22,32,89832.842863,15.111923,0.001713
26,30,133215.443367,1.387596,0.003548
