node1,node2,bwd,delay,pkloss
1,3,101487.940794,0.0,0.000996
1,7,148190.347035,0.0,0.006325
1,8,74439.947995,1.07491,0.000814
1,10,89969.636964,0.069737,0.000894
1,12,152164.880488,0.739098,0.002112
1,30,136236.967697,0.701904,0.0
2,3,143320.540054,0.221252,0.001805
2,4,160942.446245,0.0,0.001892
2,5,154178.417842,0.570655,0.001963
2,17,162309.814981,0.888109,0.0
2,21,81041.848185,1.249909,0.000835
2,22,80337.361736,1.73974,0.000883
2,28,107745.374537,0.0,0.001367
2,31,130030.851085,0.137925,0.00152
3,4,128535.933593,0.0,0.000883
3,5,146271.091109,0.0,0.000692
3,6,87808.316832,4.564881,0.000639
3,7,138201.580158,1.201749,0.001438
3,12,102246.080608,1.520634,0.001225
3,13,101528.368837,0.677347,0.001423
3,15,128634.831483,0.476241,0.00131
3,20,126007.448745,1.528502,0.00211
3,27,110029.474947,0.336766,0.000969
3,31,116905.618562,0.0,0.000893
3,32,97950.923092,1.634717,0.000819
4,11,74744.496,2.782702,0.000908
4,14,129425.150515,0.410438,0.002135
4,16,92920.076008,0.0,0.000627
4,17,120629.694969,1.476526,0.001214
5,6,127085.124512,0.0,0.00122
5,9,110547.942794,0.0,0.001346
5,10,113209.944994,1.226902,0.00062
5,11,111784.226423,1.896024,0.001504
5,15,116948.430843,0.786543,0.000764
5,16,112356.443644,0.0,0.000816
6,8,110995.091509,4.812717,0.001264
6,19,152517.691769,0.0,0.0
6,23,126931.237124,0.0,0.001688
6,27,109724.292429,0.0,0.001101
7,9,105722.184,6.936312,0.001523
8,18,126242.761104,0.758648,0.000947
10,29,65155.723572,9.545565,0.000895
11,13,116190.288,3.172994,0.002006
11,29,94422.20222,1.349807,0.0
13,14,119136.96,3.608227,0.000876
13,22,121784.914491,1.067638,0.001467
14,20,127888.564856,1.614213,0.0
14,21,113633.091309,2.310276,0.001158
14,24,150710.49505,0.904083,0.002115
15,18,147005.92,0.185847,0.003732
15,19,93469.650965,0.0,0.002041
15,26,122718.391839,0.0,0.0
15,28,110157.031703,0.0,0.000426
16,23,118409.912991,0.236511,0.000992
16,25,98726.936694,0.289321,0.001628
19,24,129730.389039,1.90115,0.002628
19,25,119940.69807,0.555396,0.001042
20,26,135997.407741,0.58651,0.004629
22,32,89827.766777,0.447154,0.001142
26,30,133217.385739,0.0,0.002693
