node1,node2,bwd,delay,pkloss
1,3,101487.046611,9.47094,0.0
1,7,148186.701268,1.62375,0.004216
1,8,74441.888412,0.590444,0.001138
1,10,89968.03673,0.878692,0.000687
1,12,152169.949097,0.464916,0.0
1,30,136231.009083,0.659227,0.000958
2,3,143319.476994,3.393412,0.0
2,4,160945.467612,2.523899,0.001278
2,5,154178.229364,1.811981,0.0
2,17,162313.668031,2.245069,0.0
2,21,81046.180258,2.611518,0.000626
2,22,80340.664737,1.645327,0.001766
2,28,107742.696876,1.791239,0.0041
2,31,130037.225272,4.55308,0.003871
3,4,128533.39455,1.409531,0.000789
3,5,146278.359118,2.769113,0.002788
3,6,87806.232159,1.651645,0.000454
3,7,138204.786905,3.977895,0.001462
3,12,102250.859367,1.347542,0.001213
3,13,101527.497754,2.157927,0.002134
3,15,128636.901886,1.332402,0.000655
3,20,126004.008384,3.834128,0.001302
3,27,110024.617227,2.640605,0.001046
3,31,116908.449945,2.104402,0.001198
3,32,97948.761353,1.477718,0.001638
4,11,74732.232758,2.060413,0.0005
4,14,129428.12656,1.499295,0.000712
4,16,92919.732508,0.995994,0.000627
4,17,120631.144825,0.524521,0.000984
5,6,127085.481585,2.431631,0.001236
5,9,110557.620521,3.420472,0.0
5,10,113215.498553,2.956629,0.002305
5,11,111792.570117,3.169298,0.000435
5,15,116956.039525,2.836704,0.0
5,16,112363.645074,1.710534,0.001632
6,8,110997.824134,1.347184,0.001423
6,19,152518.542769,1.318097,0.0
6,23,126927.246232,2.960324,0.001687
6,27,109723.613135,1.749992,0.001101
7,9,105716.570516,3.28207,0.00108
8,18,126239.624713,2.477527,0.0
10,29,65156.019563,1.410246,0.000448
11,13,116186.325981,1.155376,0.002005
11,29,94423.611139,1.29807,0.000888
13,14,119132.12097,3.451467,0.000876
13,22,121788.809262,3.656507,0.001466
14,20,127887.413914,2.333641,0.00055
14,21,113636.714243,2.933145,0.000491
14,24,150708.996906,2.263069,0.001411
15,18,147001.76864,1.310706,0.000746
15,19,93473.009282,1.880407,0.001777
15,26,122710.857371,1.576662,0.000921
15,28,110151.967262,1.094818,0.002983
16,23,118411.138836,1.992702,0.002766
16,25,98729.278371,2.650857,0.00046
19,24,129731.510131,2.293468,0.0
19,25,119941.143827,2.73335,0.001042
20,26,135995.488572,1.703978,0.001157
22,32,89831.216688,2.455235,0.002283
26,30,133216.257111,0.519156,0.003547
