node1,node2,bwd,delay,pkloss
1,3,101486.15016,2.674818,0.0
1,7,148189.033546,2.598286,0.00079
1,8,74443.04682,1.215696,0.001706
1,10,89975.817111,0.390768,0.000893
1,12,152171.157033,1.777291,0.001517
1,30,136240.934412,0.07534,0.0
2,3,143316.78115,3.469586,0.001803
2,4,160944.480831,3.498673,0.001277
2,5,154178.785942,2.228618,0.003847
2,17,162310.710863,1.966476,0.0
2,21,81030.805791,0.0,0.000626
2,22,80340.525107,0.356197,0.00057
2,28,107743.936096,2.259612,0.001366
2,31,130028.016372,1.261711,0.001935
3,4,128535.790735,2.652645,0.000882
3,5,146276.549521,2.751589,0.002787
3,6,87808.330671,0.919223,0.0
3,7,138201.749201,1.751542,0.001461
3,12,102257.284345,1.678348,0.000612
3,13,101524.185304,2.307415,0.000711
3,15,128648.816131,1.057386,0.003453
3,20,126008.027157,2.490282,0.001054
3,27,110028.072277,2.291203,0.002091
3,31,116903.79393,1.082897,0.000892
3,32,97949.13738,1.134396,0.00136
4,11,74726.797125,0.0,0.000454
4,14,129433.123003,1.331091,0.001423
4,16,92913.861208,1.119614,0.000627
4,17,120631.174121,1.309514,0.000983
5,6,127091.15304,3.244638,0.002472
5,9,110556.422082,2.691984,0.001346
5,10,113219.590696,1.602054,0.00124
5,11,111782.811502,1.074076,0.000435
5,15,116956.118598,3.1811,0.002028
5,16,112353.637544,2.910972,0.001631
6,8,110995.52361,1.315236,0.000711
6,19,152520.962364,1.170397,0.00255
6,23,126929.161342,0.646353,0.000788
6,27,109728.198063,0.998378,0.0011
7,9,105714.51278,2.027869,0.001522
8,18,126239.177398,0.535607,0.002838
10,29,65160.854633,0.150442,0.00218
11,13,116180.263578,0.514507,0.002004
11,29,94414.600639,0.0,0.001775
13,14,119131.444544,3.475547,0.000875
13,22,121788.663272,2.964735,0.000792
14,20,127888.426518,0.863671,0.001654
14,21,113630.785821,4.446149,0.000982
14,24,150714.625137,0.282288,0.00282
15,18,147009.56678,0.279307,0.00455
15,19,93482.679445,2.970576,0.0
15,26,122719.840256,0.323176,0.002761
15,28,110156.549176,1.259685,0.001491
16,23,118402.356465,1.33419,0.000991
16,25,98715.015477,0.0,0.001627
19,24,129738.89987,0.0,0.0
19,25,119947.768793,0.0,0.001041
20,26,135991.789137,0.25928,0.000778
22,32,89836.589797,0.190258,0.00154
26,30,133224.816294,0.236988,0.001794
