node1,node2,bwd,delay,pkloss
1,3,101489.269511,1.546979,0.0
1,7,148188.939742,0.357389,0.002108
1,8,74446.175677,2.880573,0.00773
1,10,89970.692515,1.592994,0.00206
1,12,152168.625962,1.657248,0.004554
1,30,136239.160588,1.903653,0.001915
2,3,143319.452383,2.963901,0.002518
2,4,160946.329569,1.610994,0.001891
2,5,154180.45768,2.7982,0.005774
2,17,162313.788348,1.873851,0.001248
2,21,81041.61487,0.650287,0.001252
2,22,80338.826821,1.572251,0.001766
2,28,107747.65664,1.933813,0.002734
2,31,130030.802438,2.877951,0.0038
3,4,128534.697712,0.858665,0.000789
3,5,146277.070051,1.505733,0.002789
3,6,87809.917058,3.165841,0.000639
3,7,138205.775957,0.855446,0.0
3,12,102250.424703,1.546264,0.00546
3,13,101530.960328,2.351522,0.002631
3,15,128640.711502,0.851154,0.002619
3,20,126008.18627,3.018141,0.001302
3,27,110026.35755,1.969576,0.001453
3,31,116904.151094,0.726342,0.002677
3,32,97950.31478,0.54872,0.002457
4,11,74735.62906,2.822876,0.000999
4,14,129432.789048,2.06995,0.001037
4,16,92921.163186,1.763463,0.001254
4,17,120628.879784,1.51515,0.000607
5,6,127089.765164,3.19469,0.001237
5,9,110558.760867,2.252698,0.000442
5,10,113218.634956,1.109958,0.0
5,11,111794.0002,2.816677,0.000435
5,15,116958.896772,2.053976,0.001527
5,16,112363.377636,2.57957,0.002448
6,8,111003.065854,2.49505,0.008215
6,19,152521.163186,1.393795,0.001276
6,23,126931.340062,3.822803,0.001578
6,27,109724.944539,2.613783,0.001413
7,9,105717.909463,1.601219,0.000761
8,18,126238.929178,1.969457,0.009155
10,29,65157.509743,2.356291,0.002181
11,13,116188.260218,2.679586,0.002005
11,29,94422.080544,2.786994,0.00124
13,14,119133.966224,4.916787,0.001272
13,22,121786.693315,4.132032,0.000792
14,20,127892.611172,1.658678,0.001654
14,21,113636.734286,2.573252,0.002456
14,24,150712.972919,2.800703,0.001057
15,18,147002.490257,1.464963,0.002239
15,19,93475.103428,0.751734,0.002448
15,26,122718.233237,1.991868,0.001841
15,28,110157.38583,2.12729,0.001705
16,23,118407.354852,5.016685,0.002766
16,25,98729.337464,1.836658,0.002763
19,24,129736.536425,2.617717,0.0
19,25,119946.389527,2.606988,0.0
20,26,135997.353852,1.951814,0.001557
22,32,89828.943739,2.211809,0.002055
26,30,133224.318977,1.421452,0.002692
