node1,node2,bwd,delay,pkloss
1,3,101482.785671,0.747681,0.00077
1,7,148184.758855,0.329137,0.0
1,8,74436.76606,1.138806,0.002035
1,10,89962.297378,1.265049,0.001788
1,12,152164.802882,0.0,0.001518
1,30,136231.314789,0.006914,0.000958
2,3,143322.957479,0.0,0.001805
2,4,160947.145573,0.852108,0.001892
2,5,154182.73937,0.979662,0.001925
2,17,162316.198099,1.250505,0.001248
2,21,81045.578789,1.427412,0.000626
2,22,80339.561781,2.171755,0.001713
2,28,107751.387694,1.039028,0.001367
2,31,130032.819692,0.869036,0.001936
3,4,128538.341171,1.020789,0.0
3,5,146280.596298,6.442308,0.0
3,6,87809.984992,0.81265,0.000639
3,7,138204.334167,0.101089,0.0
3,12,102248.461077,0.426412,0.001225
3,13,101531.949975,0.137568,0.000712
3,15,128642.049025,0.541687,0.000655
3,20,126012.422211,0.874281,0.001302
3,27,110027.40044,0.052333,0.002093
3,31,116904.598759,0.0,0.001785
3,32,97948.198099,0.0,0.000454
4,11,74739.081541,0.895143,0.000999
4,14,129435.173587,1.627803,0.001038
4,16,92923.789895,1.348615,0.000627
4,17,120631.37969,2.020955,0.001214
5,6,127094.107054,1.135945,0.00061
5,9,110563.529765,0.833273,0.001347
5,10,113224.164082,1.427054,0.000769
5,11,111791.378827,2.510667,0.003008
5,15,116956.990495,1.107454,0.000764
5,16,112363.109555,0.0,0.001165
6,8,110994.636782,2.549648,0.000712
6,19,152513.123874,2.079368,0.001235
6,23,126925.795477,2.07293,0.000789
6,27,109725.643386,1.340151,0.000471
7,9,105719.203602,0.389099,0.001523
8,18,126236.405844,2.188683,0.001894
10,29,65158.907454,2.008677,0.000872
11,13,116192.536268,0.771642,0.000432
11,29,94426.413207,0.585914,0.000888
13,14,119140.682341,1.182914,0.000876
13,22,121796.546273,1.599908,0.001467
14,20,127891.953977,2.096772,0.000551
14,21,113640.428214,1.93131,0.002317
14,24,150707.352411,2.025485,0.002822
15,18,147005.646823,1.841903,0.00224
15,19,93467.688613,1.978517,0.001633
15,26,122717.230615,0.174046,0.001842
15,28,110157.998999,2.109289,0.002132
16,23,118407.187594,2.261996,0.001384
16,25,98722.793676,0.040293,0.000814
19,24,129731.062638,2.080798,0.0
19,25,119937.626576,2.359867,0.0
20,26,135994.405203,0.279784,0.001557
22,32,89833.724862,1.733541,0.000514
26,30,133216.129678,0.481606,0.002693
