node1,node2,bwd,delay,pkloss
1,3,4593.886717,1.791954,0.001336
1,7,158558.814519,2.220392,0.013826
1,8,60286.568807,2.231956,0.004067
1,10,99811.092142,2.426624,0.005949
1,12,190240.426007,1.632333,0.0
1,30,145230.841759,3.174067,0.002561
2,3,91005.459912,2.183795,0.005415
2,4,134998.683019,1.463294,0.003402
2,5,148460.292352,0.709176,0.010617
2,17,167080.166717,2.242446,0.0
2,21,137766.87925,1.882076,0.001963
2,22,157820.148769,0.999093,0.00982
2,28,191693.811148,1.489162,0.016636
2,31,176813.246111,0.497937,0.007896
3,4,51195.599521,2.714634,0.000672
3,5,134872.145193,0.779271,0.009541
3,6,35490.924611,3.311634,0.000793
3,7,83778.280016,0.632763,0.001069
3,12,152983.992022,0.277877,0.003841
3,13,89938.032708,0.191212,0.005663
3,15,135613.82848,0.799775,0.006171
3,20,56554.567212,1.942515,0.001453
3,27,183529.185481,0.864267,0.007835
3,31,174479.989629,2.353549,0.005658
3,32,12551.945752,60.712695,0.005153
4,11,6796.381332,1.613379,0.004068
4,14,106359.305215,2.639651,0.009121
4,16,34195.272437,1.415253,0.00461
4,17,145747.302752,4.348159,0.006549
5,6,105122.287196,1.368165,0.004674
5,9,175407.114568,0.680447,0.002951
5,10,104911.892302,2.00069,0.002281
5,11,121711.798983,1.314759,0.00453
5,15,166971.360191,0.423789,0.0
5,16,148324.797288,0.388026,0.012094
6,8,153126.738732,1.319766,0.008988
6,19,91352.632566,1.832724,0.001067
6,23,148330.901984,1.401305,0.0
6,27,190795.809334,1.625896,0.027322
7,9,175951.668927,1.792431,0.0
8,18,162171.397686,2.777696,0.00326
10,29,79489.643235,0.0,0.008711
11,13,128171.820503,0.0,0.003842
11,29,118219.999601,3.624439,0.003612
13,14,160085.222976,0.0,0.0
13,22,145074.788193,0.634074,0.001394
14,20,84297.760495,0.0,0.011097
14,21,172519.092233,1.266122,0.01338
14,24,124671.668162,0.328422,0.005348
15,18,119015.26446,0.784278,0.002728
15,19,174344.584763,1.619935,0.006376
15,26,165271.357798,1.826763,0.019506
15,28,196769.969685,1.021147,0.028114
16,23,158777.202114,1.535177,0.007071
16,25,117901.467345,3.910184,0.011216
19,24,123714.832586,5.585909,0.001809
19,25,146757.267923,6.768346,0.0
20,26,175985.035397,1.45781,0.0114
22,32,151891.873567,0.63765,0.006541
26,30,185733.548709,2.737761,0.027894
