node1,node2,bwd,delay,pkloss
1,3,101488.981546,5.269885,0.00154
1,7,148189.167082,2.045274,0.002108
1,8,74437.498753,0.886798,0.008534
1,10,89975.798923,3.004193,0.000687
1,12,152167.660848,4.266977,0.001056
1,30,136247.045681,2.730846,0.000958
2,3,143321.288778,1.12474,0.001259
2,4,160945.109227,0.0,0.001278
2,5,154176.738805,4.935622,0.007697
2,17,162310.008978,0.827312,0.0
2,21,81037.709726,1.681447,0.001252
2,22,80339.694763,0.500798,0.002283
2,28,107743.265835,1.502514,0.005495
2,31,130030.086766,0.0,0.006774
3,4,128529.843392,1.399994,0.0
3,5,146273.716964,0.918031,0.004152
3,6,87806.787032,1.288056,0.000639
3,7,138200.203491,1.785755,0.001462
3,12,102249.855362,3.264308,0.00182
3,13,101522.170574,0.603199,0.001422
3,15,128642.736884,3.022432,0.001309
3,20,126001.971072,0.686407,0.000651
3,27,110022.746584,0.466824,0.005811
3,31,116901.087065,1.016855,0.006246
3,32,97948.057855,0.90313,0.001814
4,11,74732.249377,0.0,0.000999
4,14,129426.322195,1.641154,0.002074
4,16,92915.990025,1.490951,0.0005
4,17,120622.763092,2.379894,0.000984
5,6,127087.775007,2.008319,0.00488
5,9,110552.947043,1.777411,0.005384
5,10,113214.544729,1.394153,0.003841
5,11,111790.429839,0.0,0.00479
5,15,116954.534756,0.825286,0.008398
5,16,112361.049167,2.025843,0.003264
6,8,110992.799442,1.576304,0.005055
6,19,152524.396569,1.014233,0.001275
6,23,126928.167581,2.117395,0.000789
6,27,109717.227486,1.633883,0.007067
7,9,105710.028928,0.944853,0.0
8,18,126234.223596,0.443339,0.006337
10,29,65155.766584,0.340104,0.001343
11,13,116182.878803,0.766873,0.0
11,29,94421.298753,0.0,0.00124
13,14,119138.599641,0.823736,0.0
13,22,121787.898254,0.0,0.000792
14,20,127882.908728,1.475573,0.001654
14,21,113644.651905,1.548052,0.001158
14,24,150713.480299,1.452088,0.002821
15,18,147004.903741,0.386,0.002239
15,19,93491.458209,1.407266,0.001777
15,26,122723.10393,2.641082,0.006445
15,28,110161.093158,4.429579,0.007672
16,23,118409.983042,1.866102,0.000496
16,25,98725.578055,0.205159,0.002442
19,24,129735.469327,1.313925,0.0
19,25,119946.206484,0.0,0.001041
20,26,135995.698753,1.270652,0.004628
22,32,89829.274813,0.0,0.002054
26,30,133223.546778,3.050923,0.008076
