node1,node2,bwd,delay,pkloss
1,3,101488.838232,1.79255,0.000498
1,7,148193.198041,2.011776,0.000791
1,8,74444.826552,1.575708,0.001221
1,10,89970.784765,0.475883,0.000447
1,12,152170.948715,1.476884,0.003037
1,30,136244.646606,1.757741,0.001916
2,3,143319.672066,0.790954,0.001259
2,4,160948.539438,0.495911,0.001892
2,5,154176.620676,0.755787,0.001925
2,17,162316.593022,0.749707,0.0
2,21,81038.208358,1.825333,0.000626
2,22,80345.840248,0.826001,0.001766
2,28,107754.80156,0.796676,0.001367
2,31,130036.189143,0.0,0.002904
3,4,128534.677065,2.167225,0.001579
3,5,146272.80144,1.592398,0.002789
3,6,87809.79804,1.276493,0.000639
3,7,138205.822835,1.752138,0.001462
3,12,102242.079584,1.11115,0.000612
3,13,101529.406119,0.961185,0.002134
3,15,128636.009197,1.294971,0.003929
3,20,126000.991802,0.0,0.0
3,27,110025.474905,2.049565,0.001453
3,31,116901.939612,0.846982,0.001199
3,32,97945.778844,2.013326,0.001638
4,11,74740.401879,1.532912,0.000908
4,14,129433.170049,0.888705,0.001038
4,16,92922.503499,1.721263,0.001881
4,17,120637.704689,2.168655,0.000984
5,6,127084.303139,1.122475,0.001237
5,9,110548.610278,1.691461,0.001328
5,10,113211.053789,0.797629,0.000768
5,11,111795.717285,5.557895,0.001504
5,15,116954.377125,1.657724,0.00203
5,16,112358.944211,1.588225,0.001748
6,8,110994.329134,2.093196,0.002528
6,19,152522.435269,1.839638,0.001235
6,23,126935.487354,1.953721,0.003375
6,27,109722.767447,1.650929,0.003304
7,9,105716.016797,0.411272,0.00162
8,18,126238.376487,3.467917,0.002818
10,29,65159.596121,1.4112,0.001745
11,13,116188.063581,2.568483,0.000864
11,29,94423.896831,1.440048,0.001654
13,14,119134.947516,0.0,0.0
13,22,121789.975007,0.159264,0.000793
14,20,127893.56793,0.260592,0.00331
14,21,113636.416717,0.231981,0.003475
14,24,150714.713586,0.080109,0.004233
15,18,147003.938818,0.0,0.002276
15,19,93480.06798,0.908375,0.002041
15,26,122720.695791,1.958013,0.000921
15,28,110163.16705,1.658797,0.001492
16,23,118410.661868,2.200484,0.002767
16,25,98720.423915,2.567172,0.002443
19,24,129739.374188,0.26989,0.0
19,25,119946.552034,1.705527,0.001158
20,26,135995.593322,2.899408,0.002336
22,32,89829.882024,1.511931,0.002055
26,30,133223.83285,1.820445,0.002693
