node1,node2,bwd,delay,pkloss
1,3,101495.444511,0.987053,0.000498
1,7,148193.473811,0.0,0.0
1,8,74443.367787,0.62418,0.000569
1,10,89966.281987,1.9207,0.0
1,12,152168.003211,0.774264,0.003038
1,30,136239.566483,1.235604,0.000958
2,3,143316.158555,1.705766,0.001805
2,4,160944.409433,0.0,0.001279
2,5,154172.796789,0.545382,0.000982
2,17,162309.210236,0.848889,0.0
2,21,81034.25991,2.097964,0.000627
2,22,80332.098344,0.131488,0.000571
2,28,107742.811841,0.0,0.001269
2,31,130027.769192,0.0,0.001937
3,4,128542.099137,0.0,0.000884
3,5,146282.111178,0.836253,0.002791
3,6,87816.030504,3.801346,0.000455
3,7,138207.513546,1.743555,0.001463
3,12,102259.731086,0.64218,0.000613
3,13,101532.522577,2.878428,0.000712
3,15,128642.568734,1.992702,0.001152
3,20,126011.173992,24.922132,0.002111
3,27,110035.360225,0.0,0.001047
3,31,116907.959061,0.071406,0.0006
3,32,97943.650778,0.730395,0.00082
4,11,74730.404415,0.0,0.000454
4,14,129432.02007,0.922561,0.001038
4,16,92912.441545,0.0,0.001255
4,17,120632.462372,0.0,0.000985
5,6,127092.418222,0.0,0.001237
5,9,110550.213748,0.0,0.001347
5,10,113224.025687,0.660181,0.002307
5,11,111787.070748,0.0,0.000436
5,15,116961.733895,0.0,0.001354
5,16,112357.651781,1.161218,0.001633
6,8,111006.518162,0.0,0.001265
6,19,152518.422479,1.310587,0.001277
6,23,126935.733494,0.22459,0.001689
6,27,109732.707204,0.0,0.001102
7,9,105711.638736,0.0,0.001524
8,18,126230.976417,0.372648,0.002842
10,29,65163.724664,1.561642,0.000873
11,13,116184.301054,0.0,0.000432
11,29,94416.096337,0.0,0.001777
13,14,119134.097341,1.35684,0.000876
13,22,121785.994982,0.0,0.001468
14,20,127887.743101,2.642274,0.001656
14,21,113635.179127,2.177119,0.000492
14,24,150709.788259,0.500083,0.002116
15,18,147000.413447,1.496196,0.004555
15,19,93474.697441,0.0,0.000889
15,26,122724.431066,0.0,0.002764
15,28,110160.947221,0.0,0.001706
16,23,118405.5715,0.0,0.0
16,25,98718.779729,0.0,0.000922
19,24,129731.066734,0.518441,0.002629
19,25,119940.327145,0.0,0.001042
20,26,135999.574553,3.551364,0.002316
22,32,89823.935775,0.0,0.001542
26,30,133220.39137,0.0,0.002663
