node1,node2,bwd,delay,pkloss
1,3,101484.141515,2.331734,0.000771
1,7,148187.287627,1.386404,0.00211
1,8,74437.201679,2.120256,0.002036
1,10,89965.652608,2.026439,0.002683
1,12,152166.228263,2.464533,0.001519
1,30,136233.979612,2.856612,0.000913
2,3,143325.067946,2.693176,0.0063
2,4,160945.090437,1.888514,0.001279
2,5,154181.648846,2.054572,0.003853
2,17,162313.788348,4.490256,0.0
2,21,81042.750075,0.692964,0.000418
2,22,80337.683621,0.794291,0.003976
2,28,107745.274308,2.282023,0.001368
2,31,130033.184771,2.176285,0.006085
3,4,128538.223244,2.012491,0.000884
3,5,146280.039976,2.895355,0.002791
3,6,87806.995803,3.441215,0.0
3,7,138210.492655,1.924992,0.001463
3,12,102250.424703,3.206611,0.001838
3,13,101533.032181,1.121879,0.001053
3,15,128630.005996,3.246427,0.003276
3,20,126005.803937,1.962185,0.001056
3,27,110023.322007,1.304269,0.003141
3,31,116906.533427,3.229737,0.002998
3,32,97952.697112,3.171921,0.002459
4,11,74738.059358,3.619909,0.002725
4,14,129425.87906,0.446439,0.004273
4,16,92929.549315,4.732609,0.002002
4,17,120631.310083,3.04389,0.000985
5,6,127088.434939,1.903176,0.001238
5,9,110558.161103,2.974629,0.001328
5,10,113212.057971,2.255321,0.001242
5,11,111795.954427,3.601432,0.001505
5,15,116951.876062,2.240419,0.002031
5,16,112359.432341,3.544331,0.002332
6,8,110994.171497,2.08652,0.00356
6,19,152519.992005,2.997994,0.0
6,23,126929.994004,3.477693,0.001689
6,27,109724.309414,2.544641,0.001886
7,9,105725.008494,1.718521,0.000762
8,18,126237.809314,1.081824,0.001895
10,29,65150.808596,4.379392,0.003136
11,13,116186.98381,4.870296,0.002007
11,29,94422.080544,2.719402,0.004444
13,14,119130.906547,1.50764,0.000876
13,22,121790.789526,3.876448,0.001468
14,20,127886.536732,0.304699,0.003857
14,21,113645.924445,1.768351,0.004424
14,24,150707.838081,0.372171,0.001412
15,18,146997.853073,1.180053,0.002278
15,19,93469.249375,3.560066,0.001634
15,26,122711.124438,2.053738,0.006451
15,28,110151.34033,2.469778,0.005972
16,23,118410.92835,2.499461,0.001384
16,25,98731.719796,2.813458,0.001383
19,24,129730.657605,1.968861,0.001012
19,25,119939.580252,4.898787,0.0
20,26,135993.780354,5.073428,0.004632
22,32,89833.419948,5.080938,0.004112
26,30,133217.645413,1.306057,0.004491
