node1,node2,bwd,delay,pkloss
1,3,101491.784,2.902389,0.000498
1,7,148188.384,2.759337,0.0
1,8,74445.352,3.329992,0.007736
1,10,89969.912,5.863667,0.001341
1,12,152168.52,2.080083,0.001519
1,30,136232.672,3.000855,0.000958
2,3,143321.448,2.395749,0.000903
2,4,160942.784,1.95539,0.001279
2,5,154179.424,1.59812,0.008839
2,17,162312.392,1.664281,0.001249
2,21,81045.456,2.224326,0.000626
2,22,80340.984,1.984239,0.001325
2,28,107746.256,1.192451,0.001368
2,31,130035.464,3.550053,0.009685
3,4,128532.304,1.765609,0.00079
3,5,146278.8,3.226757,0.006924
3,6,87811.2,1.459241,0.00064
3,7,138207.768,1.963973,0.000719
3,12,102254.712,0.670433,0.001225
3,13,101529.928,1.967311,0.002847
3,15,128636.008,7.966399,0.002621
3,20,126007.696,2.390742,0.001055
3,27,110032.512,3.295541,0.007755
3,31,116909.16,1.87552,0.008036
3,32,97952.784,1.185417,0.001639
4,11,74735.008,1.653671,0.000908
4,14,129429.88,3.039241,0.003114
4,16,92923.688,3.862262,0.001001
4,17,120628.152,2.910852,0.000984
5,6,127086.408,2.735615,0.006715
5,9,110556.944,2.40469,0.005756
5,10,113218.68,2.395511,0.003844
5,11,111790.712,2.855539,0.004793
5,15,116956.792,2.857208,0.006876
5,16,112364.064,3.182173,0.006994
6,8,110996.792,2.369046,0.008854
6,19,152520.112,2.363801,0.001235
6,23,126929.064,2.688646,0.001688
6,27,109728.552,2.705336,0.009429
7,9,105717.424,2.46644,0.002285
8,18,126238.944,1.322508,0.007751
10,29,65160.864,2.943397,0.002687
11,13,116189.144,1.259446,0.002007
11,29,94426.848,3.843784,0.001655
13,14,119135.768,2.70927,0.0
13,22,121790.352,1.060128,0.000793
14,20,127891.008,1.946092,0.001653
14,21,113637.072,1.779675,0.003476
14,24,150709.464,2.957344,0.001411
15,18,147004.728,1.383543,0.002987
15,19,93476.728,2.604485,0.002042
15,26,122714.815482,1.044869,0.002653
15,28,110154.096,1.57845,0.005971
16,23,118411.032,2.399683,0.001384
16,25,98725.2,2.102971,0.001843
19,24,129736.224,1.539111,0.0
19,25,119942.8,4.593492,0.001158
20,26,135996.656,1.147509,0.001558
22,32,89831.688,3.477454,0.003427
26,30,133216.193619,0.388026,0.000898
