avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
2.0393133333333338,0.012956908333333333,47.54607599505834,100.0,,1.1283318416666668
2.085006666666667,0.022604083333333334,47.54375164141667,99.999775978,,2.747939025
2.111826666666667,0.023454175,47.544828848358335,100.0,,2.6861498916666666
2.0174600000000003,0.023416466666666667,47.545411581649994,100.0,,3.1496534583333338
2.0730866666666667,0.023355908333333335,47.54403068756667,100.0,,3.482104333333334
2.1247400000000005,0.023644824999999998,47.54295441350833,100.0,,4.561311008333333
2.046266666666667,0.02368776666666667,47.54350868207499,100.0,,3.6561886333333335
2.0273933333333334,0.023316958333333335,47.54253529034167,100.0,,2.519581708333334
2.03534,0.023386858333333333,47.543846245625,100.0,,3.5986225
2.040306666666667,0.0235866,47.542651412375,100.0,,3.8441717416666674
2.022466666666667,0.023816875,47.54270715650833,99.995205452,,3.1575778833333334
2.031366666666667,0.02348705,47.54459005969999,100.0,,3.3900280916666667
2.0244133333333334,0.023588375,47.54379930418333,100.0,,3.2808155166666664
2.1158000000000006,0.023717074999999997,47.54318350314167,100.0,,3.0834953083333336
2.064146666666667,0.023400183333333335,47.54382163698333,99.999960128,,3.0641576083333333
2.0889800000000003,0.023677875,47.54504869175833,99.996998696,,3.108110991666666
2.043286666666667,0.023536025000000002,47.543645218175,100.0,,4.0360252249999995
2.0800400000000003,0.023536724999999998,47.543642315683336,100.0,,3.6502788333333336
2.0720933333333336,0.023686808333333333,47.543894993283324,99.999895854,,3.7166853749999995
2.046266666666667,0.023598191666666667,47.544326547000004,100.0,,3.137683850000001
2.043286666666667,0.023467583333333333,47.54493989877499,99.994276553,,3.0078808749999997
2.1058666666666666,0.023189391666666666,47.54459578444166,100.0,,3.1818429416666665
2.089973333333334,0.023416133333333332,47.543904052,99.99619962,,2.637175716666667
2.052226666666667,0.023549833333333336,47.543508818458335,100.0,,3.2197723416666664
2.0869933333333335,0.023342474999999998,47.543986825366666,100.0,,2.9829879916666666
2.058186666666667,0.023467108333333334,47.5441535095,100.0,,3.6900162833333336
2.058186666666667,0.023441041666666666,47.544775768250005,99.995537339,,3.169447175
2.0869933333333335,0.02330121666666667,47.54344510748333,99.998783513,,3.3602396666666663
2.0313666666666665,0.023721316666666666,47.54361651275834,100.0,,4.405607833333333
2.0969266666666666,0.023534675,47.54185820494167,100.0,,3.648500616666666
