avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,39.67175833333333,84.981,1.0
0.0,0.0,39.67175833333333,84.981,1.0
0.0,0.0,39.67175833333333,84.981,1.0
0.0,0.0,39.67175833333333,84.981,1.0
0.0,0.0,39.67175833333333,84.981,1.0
0.0,0.0,39.67175833333333,84.981,1.0
0.0,0.0,39.67175833333333,84.981,1.0
0.0,0.0,39.67175833333333,84.981,1.0
0.0,0.0,39.67175833333333,84.981,1.0
0.0,0.0,39.67175833333333,84.981,1.0
0.0,0.0,39.67175833333333,84.981,1.0
0.0,0.0,39.67175833333333,84.981,1.0
0.0,0.0,39.67175833333333,84.981,1.0
0.0,0.0,39.67175833333333,84.981,1.0
0.0,0.0,39.67175833333333,84.981,1.0
0.0,0.0,39.67175833333333,84.981,1.0
0.0,0.0,39.67175833333333,84.981,1.0
0.0,0.0,39.67175833333333,84.981,1.0
0.0,0.0,39.67175833333333,84.981,1.0
0.0,0.0,39.67175833333333,84.981,1.0
0.0,0.0,39.67175833333333,84.981,1.0
0.0,0.0,39.67175833333333,84.981,1.0
0.0,0.0,39.67175833333333,84.981,1.0
0.0,0.0,39.67175833333333,84.981,1.0
0.0,0.0,39.67175833333333,84.981,1.0
0.0,0.0,39.67175833333333,84.981,1.0
0.0,0.0,39.67175833333333,84.981,1.0
0.0,0.0,39.67175833333333,84.981,1.0
0.0,0.0,39.67175833333333,84.981,1.0
0.0,0.0,39.67175833333333,84.981,1.0
